query,gold_id,gold_name,rank_correto,pred1_id,pred1_name,pred1_score,pred2_id,pred2_name,pred2_score,pred3_id,pred3_name,pred3_score,pred4_id,pred4_name,pred4_score,pred5_id,pred5_name,pred5_score
Cerveja Weisse Patagonia Garrafa 740ml,07891149108534,Cerveja patagonia weisse garrafa 740ml,1,07891149108534,Cerveja patagonia weisse garrafa 740ml,0.984,07891991300971,Cerveja patagonia ipa garrafa 740ml,0.9639,07891149108510,Cerveja patagonia bohemian pilsener garrafa 740ml,0.9566,07891149108176,Cerveja patagonia weisse lata 473ml 6 un,0.955,07898650432264,Cerveja tupiniquim weiss garrafa 600ml,0.9372
"Bala Halls Extra Forte 27,5g",00000078938816,"Bala extra forte halls 27,5g",1,00000078938816,"Bala extra forte halls 27,5g",0.9663,07622210956200,"Bala extra forte halls 82,5g 3 unidades embalagem promocional",0.926,00000078938793,Bala cereja halls 28g,0.8931,00000078938854,Bala melancia halls 28g,0.8926,00000078938830,Bala menta halls 28g,0.8917
Presunto Cozido Fatiado Perdigão 200g,07891515484040,Presunto cozido fatiado perdigão 200g,1,07891515484040,Presunto cozido fatiado perdigão 200g,0.9564,07894904729227,Presunto cozido fatiado seara 200g,0.9421,07891515432652,Presunto cozido fatiado soltíssimo sadia 200g,0.929,07891515775643,Peito de frango defumado fatiado perdigão 200g,0.9282,07891515434311,Mortadela ouro fatiada perdigão 200g,0.923
Presunto Cozido Perdigão Fatiado 200g,07891515484040,Presunto cozido fatiado perdigão 200g,1,07891515484040,Presunto cozido fatiado perdigão 200g,0.9561,07894904729227,Presunto cozido fatiado seara 200g,0.941,07891515775643,Peito de frango defumado fatiado perdigão 200g,0.9287,07891515432652,Presunto cozido fatiado soltíssimo sadia 200g,0.9284,07891515434311,Mortadela ouro fatiada perdigão 200g,0.922
Cerveja Zero Álcool Budweiser Lata 350ml,07891991298414,Cerveja budweiser zero álcool lata 350ml,1,07891991298414,Cerveja budweiser zero álcool lata 350ml,0.9708,07891991298407,Cerveja budweiser zero álcool lata 350ml 8 un,0.9589,07891149104932,Cerveja brahma zero álcool lata 350ml 12 un,0.9441,07896045506927,Cerveja heineken 0.0 zero álcool lata 350ml,0.933,07891991298421,Cerveja budweiser zero álcool long neck 330ml 6 un,0.9319
Ração KiteKat Mix de Carnes para Gatos Adultos 900g,07896029065075,Ração para gatos kitekat adultos mix de carnes 900g,1,07896029065075,Ração para gatos kitekat adultos mix de carnes 900g,0.963,07896029091906,Ração para gatos whiskas adultos carne 900g,0.9499,07896029092415,Ração para gatos whiskas filhotes carne e leite 900g,0.9434,07896029092224,Ração para gatos whiskas adultos frango 900g,0.9427,07896029092439,Ração para gatos castrados whiskas adultos carne 900g,0.9426
Mistura para Bolo Fleischmann Laranja Cremoso 390g,07898331012563,Mistura para bolo laranja cremoso fleischmann 390g,1,07898331012563,Mistura para bolo laranja cremoso fleischmann 390g,0.9762,07898331012556,Mistura para bolo coco cremoso fleischmann 390g,0.9537,07898331012525,Mistura para bolo aipim cremoso fleischmann 390g,0.9533,07898331012549,Mistura para bolo milho cremoso fleischmann 390g,0.9522,07898331014321,Mistura para bolo torta de limão fleischmann 390g,0.9507
Bala Halls Morango 28g,00000078938847,Bala morango halls 28g,1,00000078938847,Bala morango halls 28g,0.9609,00000078938830,Bala menta halls 28g,0.947,00000078938854,Bala melancia halls 28g,0.9463,00000078938793,Bala cereja halls 28g,0.9459,07622210956798,Bala menta halls 28g 3 unidades,0.9213
Energético Monster Energy Juice Pacific Punch 473ml,01220000250031,Energético monster energy juice pacific punch lata 473ml,1,01220000250031,Energético monster energy juice pacific punch lata 473ml,0.9385,07898938890045,Energético monster energy juice pipeline punch lata 473ml,0.9287,07898938890120,Energético monster energy juice rio punch lata 473ml,0.9237,00070847033301,Energético monster energy juice mango loco lata 473ml 6 un,0.9002,07898938890076,Energético monster energy zero sugar lata 473ml 6 un,0.8895
Maionese Hellmann's Tradicional 335g,07891150027800,Maionese tradicional hellmann's 335g,1,07891150027800,Maionese tradicional hellmann's 335g,0.9725,07891150096462,Maionese alho hellmann's 335g,0.9712,07891150089501,Maionese light hellmann's 335g,0.967,07891150099371,Maionese bacon hellmann's 335g,0.9628,07891150079892,Maionese verde hellmann's 335g,0.9619
Energético Red Bull Lata 250ml,00611269991000,Energético red bull lata 250ml,1,00611269991000,Energético red bull lata 250ml,0.9592,00611269101713,Energético sugar free red bull lata 250ml,0.9491,09002490247379,Energético melancia red bull lata 250ml,0.9489,09002490283063,Energético zero red bull lata 250ml,0.9487,09002490229160,Energético tropical fruits red bull lata 250ml,0.948
COOKIES BAUDUCCO ORIGINAL 100G,07891962054100,Cookies original bauducco 100g,1,07891962054100,Cookies original bauducco 100g,0.9556,07891962054117,Cookies de chocolate bauducco 100g,0.9396,07891962054124,Cookies maxi chocolate bauducco 96g,0.9086,07891962079363,Biscoito de natal bauducco 110g,0.8999,07891962071688,Wafer bauducco maxi chocolate 104g,0.8974
Molho Inglês KENKO 150ml,07896007811403,Molho inglês kenko 150ml,1,07896007811403,Molho inglês kenko 150ml,0.9653,07896223200401,Molho inglês maruiti 150ml,0.9545,07896007811311,Molho de alho kenko 150ml,0.9419,07896007811304,Molho de pimenta-vermelha kenko 150ml,0.9398,07896028700922,Molho gergelim istambul 150ml,0.9282
Molho para Salada Hellmann's Rosé 210 mL,07891150070882,Molho para salada rosé hellmann's 210ml,1,07891150070882,Molho para salada rosé hellmann's 210ml,0.9814,07891150070912,Molho para salada limão e ervas finas hellmann's 210ml,0.9554,07891150070905,Molho para salada caesar e parmesão hellmann's 210ml,0.9513,07898416524714,Molho para salada rosé kisabor 240ml,0.9268,00000040122441,Molho para salada honey mustard kühne 250ml,0.9166
Queijo Parmesão Ralado Faixa Azul 100g,07891999960108,Queijo parmesão ralado faixa azul 100g,1,07891999960108,Queijo parmesão ralado faixa azul 100g,0.9794,07891999970107,Queijo parmesão ralado vigor 100g,0.9693,07891999960054,Queijo parmesão ralado faixa azul 50g,0.964,07896034680133,Queijo parmesão ralado président 100g,0.9614,07896333039502,Queijo parmesão ralado tutti giorni 100g,0.961
Chocolate MILKA Oreo 300g,07622210240200,Chocolate milka oreo 300g,1,07622210240200,Chocolate milka oreo 300g,0.9665,07622210262202,Chocolate milka recheado oreo 100g,0.9293,07622210824721,Chocolate milka oreo 92g,0.9286,07622200009084,Chocolate milka mmmax choco & biscuit 300g,0.9269,07896412851735,Mistura para bolo de chocolate orquídea 350g,0.9202
BATATA PRINGLES QUEIJO 109G,07896004006284,Batata pringles queijo 109g,1,07896004006284,Batata pringles queijo 109g,0.9784,07896004006239,Batata pringles creme e cebola 109g,0.9488,07896004006406,Batata pringles churrasco 109g,0.9476,07896004008998,Batata pringles cheddar e bacon 105g,0.9423,07896004006277,Batata pringles original 104g,0.9398
Manteiga Extra sem Sal Aviação 200g,07896331100136,Manteiga extra sem sal aviação 200g,1,07896331100136,Manteiga extra sem sal aviação 200g,0.9803,07891097015519,Manteiga extra sem sal batavo 200g,0.9716,07896079502544,Manteiga extra sem sal elegê 200g,0.97,07896331100143,Manteiga extra com sal aviação 200g,0.966,00000077306197,Manteiga extra sem sal conaprole 200g,0.964
Salsicha Viena PERDIGÃO 500g,07891515742065,Salsicha viena perdigão 500g,1,07891515742065,Salsicha viena perdigão 500g,0.948,07891515742034,Salsicha hot dog perdigão 500g,0.9354,07891515625931,Salsicha defumada perdigão 500g,0.9292,07893000135529,Salsicha hot dog sadia 500g,0.9271,07898235541350,Mandioquinha salsa 500g,0.9228
"Ração Whiskas Melhor Por Natureza Gatos Adultos Salmão 2,7kg",07896029008676,"Ração para gatos whiskas melhor por natureza adultos salmão 2,7kg",1,07896029008676,"Ração para gatos whiskas melhor por natureza adultos salmão 2,7kg",0.972,07896029091944,"Ração para gatos whiskas adultos carne 2,7kg",0.9552,07896029092217,"Ração para gatos whiskas adultos frango 2,7kg",0.954,07896029092446,"Ração para gatos whiskas adultos castrados carne 2,7kg",0.9527,07896029092392,"Ração para gatos whiskas adultos peixe 2,7kg",0.9526
Odorizante de Roupas Explosão de Frescor Comfort Boom Perfume em Cristais Frasco 275g,07891150098732,Odorizante de roupas perfume em cristais explosão de frescor comfort boom 275g,1,07891150098732,Odorizante de roupas perfume em cristais explosão de frescor comfort boom 275g,0.9765,07891150098725,Odorizante de roupas perfume em cristais euforia floral comfort boom 275g,0.9602,07894650013328,Odorizante glade home fresh flowers spray 265ml,0.9301,07894650012987,Aparelho odorizador toque de frescor aura fresh + refil 12ml glade,0.9214,07506306255654,Sabonete esfoliante corporal dove amora e frutas cítricas beauty scrub 280g,0.9183
Ração Úmida Purina One Cães Adultos e Filhotes Salmão 85g,07891000332108,Ração úmida para cães purina one adultos & filhotes salmão 85g,1,07891000332108,Ração úmida para cães purina one adultos & filhotes salmão 85g,0.979,07891000332382,Ração úmida para gatos purina one adultos & castrados salmão 85g,0.968,07891000332306,Ração úmida para cães purina one adultos & filhotes frango 85g,0.9662,07891000332467,"Ração úmida para gatos purina one adultos & filhotes salmão, atum e peixe branco 85g",0.9642,07891000332344,"Ração úmida para cães purina one adultos & filhotes carne, frango e cordeiro 85g",0.9587
Bala de Gelatina Sapo FINI 80g,07908228805151,Bala gelatina sapo fini 80g,1,07908228805151,Bala gelatina sapo fini 80g,0.9506,07898279790394,Bala de gelatina bananas fini 80g,0.9413,07898279790776,Bala gelatina minhocas fini 80g,0.9387,07898279790639,Bala de gelatina ursinhos fini 80g,0.9377,07908228805120,Bala de gelatina polvo sortido fini 80g,0.9373
Ração Úmida Purina One Cães Adultos e Filhotes Frango 85g,07891000332306,Ração úmida para cães purina one adultos & filhotes frango 85g,1,07891000332306,Ração úmida para cães purina one adultos & filhotes frango 85g,0.9761,07891000332344,"Ração úmida para cães purina one adultos & filhotes carne, frango e cordeiro 85g",0.9698,07891000332108,Ração úmida para cães purina one adultos & filhotes salmão 85g,0.9629,07891000332429,Ração úmida para gatos purina one adultos & castrados carne 85g,0.9556,07896029056400,Ração úmida para cães champ adultos frango 85g,0.9534
Odorizante de Roupas Euforia Floral Comfort Boom Perfume em Cristais Frasco 275g,07891150098725,Odorizante de roupas perfume em cristais euforia floral comfort boom 275g,1,07891150098725,Odorizante de roupas perfume em cristais euforia floral comfort boom 275g,0.9752,07891150098732,Odorizante de roupas perfume em cristais explosão de frescor comfort boom 275g,0.969,07894650013328,Odorizante glade home fresh flowers spray 265ml,0.9311,07894650012987,Aparelho odorizador toque de frescor aura fresh + refil 12ml glade,0.92,07506306255654,Sabonete esfoliante corporal dove amora e frutas cítricas beauty scrub 280g,0.918
COOKIES BAUDUCCO CHOCOLATE 100G,07891962054117,Cookies de chocolate bauducco 100g,1,07891962054117,Cookies de chocolate bauducco 100g,0.9601,07891962054100,Cookies original bauducco 100g,0.9442,07891962054124,Cookies maxi chocolate bauducco 96g,0.9297,07891962071688,Wafer bauducco maxi chocolate 104g,0.9177,07891962054476,Cookies de chocolate com gotas de chocolate bauducco 60g,0.9133
Condicionador Infantil Moana Seda Juntinhos Cachos Encantados Frasco 300ml,07891150083615,Condicionador seda infantil juntinhos moana cachos encantados 300ml,1,07891150083615,Condicionador seda infantil juntinhos moana cachos encantados 300ml,0.9667,07891150083608,Condicionador seda infantil juntinhos frozen brilho encantado 300ml,0.953,07891150083622,Condicionador seda infantil juntinhos tiana crespos encantados 300ml,0.9516,07891150083592,Shampoo seda infantil juntinhos tiana crespos encantados 300ml,0.9396,07891150083585,Shampoo seda moana juntinhos 300ml,0.9264
Massa Caseira Mosmann sem Glúten Tapioca 300g,07896324241884,Massa caseira com tapioca sem glúten mosmann 300g,1,07896324241884,Massa caseira com tapioca sem glúten mosmann 300g,0.9654,07896324241907,Massa integral sem glúten caseira mosmann 300g,0.959,07896324241914,Massa integral grão-de-bico sem glúten mosmann 300g,0.9451,07896324241891,Massa integral parafuso sem glúten pro mosmann 300g,0.9402,07896324227789,Massa caseira para yakissoba mosmann 300g,0.9388
Café Solúvel Liofilizado Montanhas Capixabas L'or Vidro 84g,07896089089882,Café solúvel liofilizado montanhas capixabas l'or 84g,1,07896089089882,Café solúvel liofilizado montanhas capixabas l'or 84g,0.9687,07896089089929,Café solúvel liofilizado classique l'or 84g,0.9533,07896089089936,Café solúvel liofilizado intense l'or 84g,0.9448,07896089089899,Café solúvel liofilizado sul da bahia l'or 84g,0.944,07896089089905,Café solúvel liofilizado classique l'or 40g,0.9352
Sabonete Líquido Antibacteriano Protex Nutri Protect Vitamina E Sachê 200ml Refil,07891024027257,Sabonete líquido protex vitamina e sachê refil 200ml,1,07891024027257,Sabonete líquido protex vitamina e sachê refil 200ml,0.9524,07891150083141,Sabonete líquido rexona antibacterial multivitaminas sachê refil 200ml,0.9445,07509546666792,Sabonete líquido protex antibacteriano nutri protect vitamina e sachê refil 900ml,0.9433,07891024114865,Sabonete líquido protex nutri protect vitamina e 250ml,0.9381,07891150083127,Sabonete líquido rexona antibacterial limpeza profunda sachê refil 200ml,0.9371
Sobrecoxa desossada ao chimichurri Seara Gourmet 800g,07894904256594,Sobrecoxa de frango desossada ao chimichurri gourmet seara 800g,1,07894904256594,Sobrecoxa de frango desossada ao chimichurri gourmet seara 800g,0.9608,07898506327416,Sobrecoxa de frango resfriada nat 800g,0.91,07898249810787,Palitos de queijo folhado e assado dolgener 80g,0.9081,05601809013793,Posta de bacalhau dessalgado congelado riberalves 800g,0.9079,07898430544712,Filé de sardinha congelado espalmado mar de cortez 800g,0.9068
Queijo Frescal Ultrafiltrado Zero Lactose Polenghi Frescatino Pote 250g,07891143019126,Queijo frescal ultrafiltrado zero lactose frescatino polenghi 250g,1,07891143019126,Queijo frescal ultrafiltrado zero lactose frescatino polenghi 250g,0.9551,07896207613159,Queijo frescal ultrafiltrado light frescatino polenghi 130g,0.9265,07896207613142,Queijo frescal ultrafiltrado frescatino polenghi 130g,0.9263,07891143015425,Queijo frescal ultrafiltrado light polenghi 400g,0.9225,07896207613241,Queijo frescal ultrafiltrado polenghi 400g,0.9209
Cerveja Golden Ale Baden Baden Garrafa 600ml,07898230710201,Cerveja baden baden golden garrafa 600ml,1,07898230710201,Cerveja baden baden golden garrafa 600ml,0.9647,07898230715213,Cerveja baden baden witbier garrafa 600ml,0.9503,07898230715558,Cerveja baden baden ipa maracujá garrafa 600ml,0.9496,07898230716753,Cerveja baden baden peach garrafa 600ml,0.9494,07898230710102,Cerveja baden baden cristal garrafa 600ml,0.9476
Moedor Br Spices Mix De Pimentas 50G,07898946900569,Mix de pimentas com moedor br spices 50g,1,07898946900569,Mix de pimentas com moedor br spices 50g,0.965,07898453468101,Mix de pimentas em grãos com moedor bombay 50g,0.9392,07896333043066,Mix de pimentas em grãos com moedor mercatto 50g,0.9335,07898453468118,Pimenta do reino preta em grãos com moedor bombay 50g,0.9207,07896333043059,Pimenta do reino preta em grãos com moedor mercatto 50g,0.917
Shampoo Anticaspa Clear Men Controle e Alívio da Coceira Frasco 400ml,07891150014121,Shampoo anticaspa clear men controle e alívio da coceira 400ml,1,07891150014121,Shampoo anticaspa clear men controle e alívio da coceira 400ml,0.9524,07891150001268,Shampoo anticaspa clear men queda control 400ml,0.9331,07891150060968,Shampoo anticaspa clear men ice cool menthol 400ml embalagem promocional,0.9196,07891150099272,Shampoo anticaspa clear men hidratação campeã 400ml,0.9194,07891150019416,Shampoo anticaspa clear men sports limpeza profunda 400ml,0.9177
Creme Dental Deep Clean Oral-B Gengiva Detox Caixa 102g,07500435130547,Creme dental oral-b gengiva detox deep clean 102g,1,07500435130547,Creme dental oral-b gengiva detox deep clean 102g,0.9624,07500435152457,Creme dental oral-b duplo alívio sensitive + gengiva 70g,0.9241,07500435147194,Creme dental oral-b 3d white mineral clean carvão 102g,0.9224,07506339396492,Creme dental oral-b 3d white perfection 102g,0.9153,07500435221443,Creme dental oral-b 100% 175g,0.9135
Café Solúvel Liofilizado Sul da Bahia L'or Vidro 84g,07896089089899,Café solúvel liofilizado sul da bahia l'or 84g,1,07896089089899,Café solúvel liofilizado sul da bahia l'or 84g,0.964,07896089089929,Café solúvel liofilizado classique l'or 84g,0.9462,07896089089936,Café solúvel liofilizado intense l'or 84g,0.9402,07896089089882,Café solúvel liofilizado montanhas capixabas l'or 84g,0.9365,07896089089905,Café solúvel liofilizado classique l'or 40g,0.9289
Creme Dental Menta Refrescante Sensodyne Sensibilidade & Esmalte Caixa 100g,07896009498572,Creme dental sensodyne sensibilidade e esmalte menta refrescante 100g,1,07896009498572,Creme dental sensodyne sensibilidade e esmalte menta refrescante 100g,0.9627,07896015525583,Creme dental sensodyne repair & protect 100g,0.9305,07896009419324,Creme dental sensodyne original 90g,0.9244,07896009498107,Creme dental sensodyne proteção completa+ 90g,0.9244,07890310111489,Creme dental boni natural sem flúor menta & melaleuca 90g,0.921
Sabonete Líquido Relaxante Camomila Granado Bebê Frasco 250ml,07896512941923,Sabonete líquido relaxante granado bebê camomila 250ml,1,07896512941923,Sabonete líquido relaxante granado bebê camomila 250ml,0.9527,07896512941930,Sabonete líquido relaxante granado bebê camomila sachê refil 250ml,0.945,07896512904621,Sabonete líquido de glicerina granado bebê 250ml,0.9324,07896512922373,Sabonete líquido de glicerina granado bebê sachê refil 250ml,0.9309,07896512911933,Sabonete líquido de glicerina lavanda granado bebê 250ml,0.9302
Queijo Frescal Ultrafiltrado Light Polenghi Pote 400g,07891143015425,Queijo frescal ultrafiltrado light polenghi 400g,1,07891143015425,Queijo frescal ultrafiltrado light polenghi 400g,0.961,07896207613241,Queijo frescal ultrafiltrado polenghi 400g,0.9539,07896207613159,Queijo frescal ultrafiltrado light frescatino polenghi 130g,0.9381,07891143019126,Queijo frescal ultrafiltrado zero lactose frescatino polenghi 250g,0.9333,07896207613142,Queijo frescal ultrafiltrado frescatino polenghi 130g,0.9326
Coxa e Sobrecoxa de Pato Congelado VILLA GERMANIA 480g,07898014940169,Coxa e sobrecoxa de pato congelada villa germania 480g,1,07898014940169,Coxa e sobrecoxa de pato congelada villa germania 480g,0.9629,07898014940152,Peito de pato congelado villa germania 480g,0.9578,07898014940312,Coxinha da asa de pato congelado villa germania 750g,0.9413,07898014940244,Peito de pato congelado grill villa germania 500g,0.9311,07896321020031,Pirulito recheado zollé framboesa florestal 480g,0.9272
Café Torrado e Moído Mogiana Paulista 3 Corações Gourmet Pacote 250g,07896045101641,Café torrado e moído gourmet mogiana paulista 3 corações 250g,1,07896045101641,Café torrado e moído gourmet mogiana paulista 3 corações 250g,0.9763,07896045106851,Café torrado e moído gourmet dark roast 3 corações 250g,0.9658,07896045101665,Café torrado e moído gourmet sul de minas 3 corações 250g,0.9642,07896005809679,Café torrado e moído florada premiada 3 corações 250g,0.9639,07896045101658,Café torrado e moído gourmet cerrado mineiro 3 corações 250g,0.9619
Macarrão Instantâneo Yakissoba Legumes com Molho Oriental Nissin U.F.O. Bandeja 95g,07891079013861,Macarrão instantâneo legumes com molho oriental ufo yakissoba nissin 95g,1,07891079013861,Macarrão instantâneo legumes com molho oriental ufo yakissoba nissin 95g,0.9658,07891079013847,Macarrão instantâneo carne com molho japonês ufo yakissoba nissin 97g,0.949,07891079013090,Macarrão instantâneo legumes com azeite cup noodles nissin 67g,0.9365,07891079013854,Macarrão instantâneo com molho curry indiano ufo yakissoba nissin 98g,0.9356,07891079012581,Macarrão instantâneo frango assado com toque de limão nissin lámen 85g,0.9354
Biscoito Pedigree Biscrok para Cães Adultos Multi 500g,07896029041932,Biscoito para cães biscrok pedigree adultos multi sabor 500g,1,07896029041932,Biscoito para cães biscrok pedigree adultos multi sabor 500g,0.9531,07896029043271,Biscoito para cães biscrok pedigree adultos raças grandes 500g,0.9453,07896029043387,Biscoito para cães biscrok pedigree adultos raças pequenas 500g,0.943,07896029041949,Biscoito para cães biscrok pedigree filhotes 300g,0.929,07896333043332,Bifinho para cães pierino adultos frango 500g,0.9244
"Sorvete Napolitano Kibon Cremosíssimo Pote 1,5l",07891150055858,"Sorvete de napolitano cremosíssimo kibon 1,5 litro",1,07891150055858,"Sorvete de napolitano cremosíssimo kibon 1,5 litro",0.9552,07891150050235,"Sorvete de creme cremosíssimo kibon 1,5 litro",0.9357,07891150050242,"Sorvete de flocos cremosíssimo kibon 1,5 litro",0.9334,07891150024571,Sorvete de napolitano especial cremosíssimo kibon 2 litros,0.9333,07896500081839,"Sorvete napolitano ice happy 1,5 litro",0.9332
Café Solúvel Liofilizado Classique L'or Vidro 130g,07896089089943,Café solúvel liofilizado classique l'or 130g,1,07896089089943,Café solúvel liofilizado classique l'or 130g,0.9679,07896089089950,Café solúvel liofilizado intense l'or 130g,0.9544,07896089089905,Café solúvel liofilizado classique l'or 40g,0.9434,07896089089929,Café solúvel liofilizado classique l'or 84g,0.9418,07896089089875,Café solúvel liofilizado espresso l'or 100g,0.9414
Chocolate Meio Amargo com Amêndoas Garoto Talento Pacote 85g,07891008121575,Chocolate talento garoto meio amargo com amêndoas 85g,1,07891008121575,Chocolate talento garoto meio amargo com amêndoas 85g,0.9582,07891008121827,Chocolate talento garoto amêndoas e passas 85g,0.9399,07891008121728,Chocolate talento garoto avelãs 85g,0.9265,07891008124026,Chocolate garoto meio amargo 80g,0.9255,07891008122213,Chocolate talento garoto branco recheado castanha-de-caju 85g,0.9251
Condicionador e Máscara Johnson's Kids Blackinho Poderoso Frasco 380ml,07891010255022,Condicionador e máscara johnson's kids blackinho poderoso 380ml,1,07891010255022,Condicionador e máscara johnson's kids blackinho poderoso 380ml,0.9694,07891010255046,Creme para pentear johnson's kids blackinho poderoso 200ml,0.9266,07891010255039,Shampoo johnson's kids blackinho poderoso 400ml,0.9237,07891010980085,Condicionador johnson's kids cheirinho prolongado 200ml,0.9197,07891010601188,Condicionador johnson's kids gotas de brilho 200ml,0.9102
Pão para Hambúrguer Brioche Wickbold Do Forno Premium Pacote 320g,07896066301211,Pão para hambúrguer brioche premium do forno wickbold 320g,1,07896066301211,Pão para hambúrguer brioche premium do forno wickbold 320g,0.9541,07896066301204,Pão para hambúrguer australiano premium do forno wickbold 320g,0.9368,07896066301488,Pão de forma brioche do forno wickbold 450g,0.9115,07898087591732,Pão para hambúrguer qualibread 320g,0.9046,07896002304184,Pão para hambúrguer brioche grand burger pullman 520g,0.9015
Molho de Tomate SALSARETTI Bolonhesa 300g,07898930142630,Molho de tomate à bolonhesa salsaretti 300g,1,07898930142630,Molho de tomate à bolonhesa salsaretti 300g,0.9728,07898930142654,Molho de tomate tradicional salsaretti 300g,0.9663,07898930142661,Molho de tomate azeitona salsaretti 300g,0.9609,07898930142647,Molho de tomate manjericão salsaretti 300g,0.9606,07898930142791,Passata de tomate rústica salsaretti 300g,0.9524
Creme Dental Colgate Total 12 Gengiva Reforçada Caixa 180g,07509546668062,Creme dental colgate total 12 gengiva reforçada 180g,1,07509546668062,Creme dental colgate total 12 gengiva reforçada 180g,0.9642,07509546686028,Creme dental colgate total 12 carvão ativado 180g,0.9414,07509546657738,Creme dental colgate total 12 anti-tártaro 180g,0.9383,07509546702650,Creme dental colgate total prevenção ativa 180g,0.9326,07509546670744,Creme dental colgate total 12 whitening 180g,0.9291
Manteiga Extra com Sal Président Gastronomique Pote 200g,07891097001338,Manteiga extra com sal gastronomique président 200g,1,07891097001338,Manteiga extra com sal gastronomique président 200g,0.9599,03228020355741,Manteiga extra com sal président 200g,0.9524,03228022910023,Manteiga sem sal gastronomique président 200g,0.943,07891097106040,Manteiga com sal zero lactose gastronomique président 200g,0.9398,07891097001345,Manteiga gastronomique sem sal président 200g,0.9389
Biscoito Caramelizado Bauducco Speculoos Pacote 84g,07891962076317,Biscoito caramelizado speculoos bauducco 84g,1,07891962076317,Biscoito caramelizado speculoos bauducco 84g,0.9721,07891962050089,Biscoito recheadinho de brigadeiro bauducco 104g,0.9195,07896024761682,Biscoito cream cracker piraquê 184g,0.9195,07891962056500,Biscoito choco biscuit chocolate ao leite bauducco 80g,0.9191,07891962071619,Cookies maxi caramelo salgado bauducco 96g,0.919
Pipoca para Microondas Manteiga de Cinema YOKI 100g,07891095008452,Pipoca para micro-ondas sabor manteiga de cinema yoki 100g,1,07891095008452,Pipoca para micro-ondas sabor manteiga de cinema yoki 100g,0.9331,07891095100934,Pipoca para micro-ondas manteiga yoki 100g,0.9234,07891095100729,Pipoca para micro-ondas bacon yoki 100g,0.9046,07891095100125,Pipoca para micro-ondas natural yoki 100g,0.9035,07622210644794,Chocolate milka happy cows 100g,0.8997
Energético Monster Energy Juice Mango Loco 473ml,00070847033301,Energético monster energy juice mango loco lata 473ml 6 un,1,00070847033301,Energético monster energy juice mango loco lata 473ml 6 un,0.9421,07898938890120,Energético monster energy juice rio punch lata 473ml,0.9226,07898938890045,Energético monster energy juice pipeline punch lata 473ml,0.9225,01220000250031,Energético monster energy juice pacific punch lata 473ml,0.9181,07898938890113,Energético monster energy ultra fiesta mango sem açúcar lata 473ml,0.9121
Queijo Processado UHT Cheddar Light Polenghi Sandwich-In 144g,07891143011069,Queijo cheddar processado light sandwich-in polenghi 144g,1,07891143011069,Queijo cheddar processado light sandwich-in polenghi 144g,0.9533,07891143011090,Queijo prato processado light sandwich-in polenghi 144g,0.9368,07891143005891,Queijo mussarela sandwich-in polenghi 144g,0.9207,07891143019072,Queijo prato zero lactose sandwich-in polenghi 144g,0.9183,07891143001206,Queijo cheddar polenghi 144g,0.9042
TANQUERAY GIN 750ML UNID,05000291027590,Gin tanqueray ten 750ml,2,05000291020706,Gin tanqueray export strength 750ml,0.9406,05000291027590,Gin tanqueray ten 750ml,0.9376,07893218003757,Gin tonic tanqueray 275ml,0.9223,00897076002003,Gin inglês bulldog 750ml,0.9199,07891121155006,Gin silver seagers london dry 750ml,0.9126
Vinho Chileno Branco 120 RESERVA ESPECIAL Sauvignon blanc Garrafa 750ml,07804330321209,120 reserva especial sauvignon blanc chileno vinho branco 750ml,1,07804330321209,120 reserva especial sauvignon blanc chileno vinho branco 750ml,0.9708,07804330311101,120 cabernet sauvignon reserva especial chileno vinho tinto 750ml,0.9532,07802940031457,Los riscos reserva sauvignon blanc chileno vinho branco 750ml,0.9458,07804320301174,Casillero del diablo sauvignon blanc reserva chileno vinho branco 750ml,0.9432,07804454000257,Casa silva sauvignon blanc chileno vinho branco 750ml,0.9413
Manteiga Extra sem Sal Président Gastronomique 200g,07891097001345,Manteiga gastronomique sem sal président 200g,2,03228022910023,Manteiga sem sal gastronomique président 200g,0.9546,07891097001345,Manteiga gastronomique sem sal président 200g,0.9521,07891097001338,Manteiga extra com sal gastronomique président 200g,0.9517,03228020355741,Manteiga extra com sal président 200g,0.9443,07891097015519,Manteiga extra sem sal batavo 200g,0.9436
Shampoo Anticaspa Ice Cool Menthol Clear Men Frasco 400ml,07891150001183,Shampoo anticaspa clear men ice cool menthol 400ml,1,07891150001183,Shampoo anticaspa clear men ice cool menthol 400ml,0.9458,07891150060968,Shampoo anticaspa clear men ice cool menthol 400ml embalagem promocional,0.9445,07891150007406,Shampoo anticaspa clear men ice cool menthol 200ml,0.9333,07891150001268,Shampoo anticaspa clear men queda control 400ml,0.914,07891150014121,Shampoo anticaspa clear men controle e alívio da coceira 400ml,0.9137
Desumidificador SECAR Lavanda Pote 80g,07896013403586,Desumidificador lavanda secar 80g,1,07896013403586,Desumidificador lavanda secar 80g,0.9645,07896013403593,Desumidificador natural secar 80g,0.9435,07896013403562,Desumidificador evita mofo floral secar 80g,0.9332,07896013403579,Desumidificador evita mofo kids secar 80g,0.9258,07896013403845,Conjunto com 4 desumidificadores natural secar 80g embalagem promocional,0.9256
