query,gold_id,gold_name,rank_correto,pred1_id,pred1_name,pred2_id,pred2_name,pred3_id,pred3_name,pred4_id,pred4_name,pred5_id,pred5_name
Energético Red Bull Lata 250ml,00611269991000,Energético red bull lata 250ml,1,00611269991000,Energético red bull lata 250ml,09002490214166,Energético red bull lata 473ml,09002490209346,Energético red bull lata 355ml,09002490229160,Energético tropical fruits red bull lata 250ml,09002490247379,Energético melancia red bull lata 250ml
COOKIES BAUDUCCO ORIGINAL 100G,07891962054100,Cookies original bauducco 100g,1,07891962054100,Cookies original bauducco 100g,07891962054117,Cookies de chocolate bauducco 100g,07891962054124,Cookies maxi chocolate bauducco 96g,07891962067674,Cookies integral cereale cacau e avelã bauducco 80g,07891962071619,Cookies maxi caramelo salgado bauducco 96g
Molho Inglês KENKO 150ml,07896007811403,Molho inglês kenko 150ml,1,07896007811403,Molho inglês kenko 150ml,07896223200401,Molho inglês maruiti 150ml,07896007811311,Molho de alho kenko 150ml,07896007811304,Molho de pimenta-vermelha kenko 150ml,07896007800728,Molho para salada iogurte kenko 236ml
Molho para Salada Hellmann's Rosé 210 mL,07891150070882,Molho para salada rosé hellmann's 210ml,1,07891150070882,Molho para salada rosé hellmann's 210ml,07891150070912,Molho para salada limão e ervas finas hellmann's 210ml,07891150070905,Molho para salada caesar e parmesão hellmann's 210ml,07898416524714,Molho para salada rosé kisabor 240ml,07891150099388,Molho 3 em 1 hellmann's 360g
Queijo Parmesão Ralado Faixa Azul 100g,07891999960108,Queijo parmesão ralado faixa azul 100g,1,07891999960108,Queijo parmesão ralado faixa azul 100g,07896034680133,Queijo parmesão ralado président 100g,07891999970107,Queijo parmesão ralado vigor 100g,07891999960054,Queijo parmesão ralado faixa azul 50g,07891999004826,Queijo parmesão lascas faixa azul 150g
Chocolate MILKA Oreo 300g,07622210240200,Chocolate milka oreo 300g,1,07622210240200,Chocolate milka oreo 300g,07622210824721,Chocolate milka oreo 92g,07622210262202,Chocolate milka recheado oreo 100g,07622200009084,Chocolate milka mmmax choco & biscuit 300g,07622300370367,Chocolate milka daim 100g
BATATA PRINGLES QUEIJO 109G,07896004006284,Batata pringles queijo 109g,1,07896004006284,Batata pringles queijo 109g,07896004006239,Batata pringles creme e cebola 109g,07896004006406,Batata pringles churrasco 109g,07896004008998,Batata pringles cheddar e bacon 105g,07896004010618,Batata pringles pizza calabresa 105g
Manteiga Extra sem Sal Aviação 200g,07896331100136,Manteiga extra sem sal aviação 200g,1,07896331100136,Manteiga extra sem sal aviação 200g,07891097015519,Manteiga extra sem sal batavo 200g,07896079502544,Manteiga extra sem sal elegê 200g,07891025123132,Manteiga extra sem sal danone 200g,07896331100143,Manteiga extra com sal aviação 200g
Salsicha Viena PERDIGÃO 500g,07891515742065,Salsicha viena perdigão 500g,1,07891515742065,Salsicha viena perdigão 500g,07891515742034,Salsicha hot dog perdigão 500g,07891515625931,Salsicha defumada perdigão 500g,07891515423315,"Salsicha hot dog perdigão 2,8kg",02307620000006,Salsicha hot dog perdigão
"Ração Whiskas Melhor Por Natureza Gatos Adultos Salmão 2,7kg",07896029008676,"Ração para gatos whiskas melhor por natureza adultos salmão 2,7kg",1,07896029008676,"Ração para gatos whiskas melhor por natureza adultos salmão 2,7kg",07896029092392,"Ração para gatos whiskas adultos peixe 2,7kg",07896029092217,"Ração para gatos whiskas adultos frango 2,7kg",07896029091944,"Ração para gatos whiskas adultos carne 2,7kg",07896029092330,"Ração para gatos whiskas adultos mix de carnes 2,7kg"
Odorizante de Roupas Explosão de Frescor Comfort Boom Perfume em Cristais Frasco 275g,07891150098732,Odorizante de roupas perfume em cristais explosão de frescor comfort boom 275g,1,07891150098732,Odorizante de roupas perfume em cristais explosão de frescor comfort boom 275g,07891150098725,Odorizante de roupas perfume em cristais euforia floral comfort boom 275g,07891150063198,Neutralizador para roupas comfort refresh 320ml,07891150070950,Amaciante de roupas comfort explosão azul 3 litros,07891150065178,"Amaciante concentrado de roupas comfort frescor intenso 1,5 litro"
Ração Úmida Purina One Cães Adultos e Filhotes Salmão 85g,07891000332108,Ração úmida para cães purina one adultos & filhotes salmão 85g,1,07891000332108,Ração úmida para cães purina one adultos & filhotes salmão 85g,07891000332306,Ração úmida para cães purina one adultos & filhotes frango 85g,07891000332344,"Ração úmida para cães purina one adultos & filhotes carne, frango e cordeiro 85g",07891000244746,Ração úmida para cães dog chow purina filhotes carne 100g,07891000115695,Ração úmida para cães dog chow purina filhotes frango sachê 100g
Bala de Gelatina Sapo FINI 80g,07908228805151,Bala gelatina sapo fini 80g,1,07908228805151,Bala gelatina sapo fini 80g,07898279790394,Bala de gelatina bananas fini 80g,07898279790776,Bala gelatina minhocas fini 80g,07898279790400,Bala de gelatina morango beijos fini 80g,07898279790639,Bala de gelatina ursinhos fini 80g
Ração Úmida Purina One Cães Adultos e Filhotes Frango 85g,07891000332306,Ração úmida para cães purina one adultos & filhotes frango 85g,1,07891000332306,Ração úmida para cães purina one adultos & filhotes frango 85g,07891000332344,"Ração úmida para cães purina one adultos & filhotes carne, frango e cordeiro 85g",07891000332108,Ração úmida para cães purina one adultos & filhotes salmão 85g,07896029056400,Ração úmida para cães champ adultos frango 85g,07896029056387,Ração úmida para cães champ filhotes frango 85g
Odorizante de Roupas Euforia Floral Comfort Boom Perfume em Cristais Frasco 275g,07891150098725,Odorizante de roupas perfume em cristais euforia floral comfort boom 275g,1,07891150098725,Odorizante de roupas perfume em cristais euforia floral comfort boom 275g,07891150098732,Odorizante de roupas perfume em cristais explosão de frescor comfort boom 275g,07891150063198,Neutralizador para roupas comfort refresh 320ml,07891150090903,"Amaciante concentrado de roupas comfort lavanda 1,5 litro",07891150070950,Amaciante de roupas comfort explosão azul 3 litros
COOKIES BAUDUCCO CHOCOLATE 100G,07891962054117,Cookies de chocolate bauducco 100g,1,07891962054117,Cookies de chocolate bauducco 100g,07891962054124,Cookies maxi chocolate bauducco 96g,07891962054476,Cookies de chocolate com gotas de chocolate bauducco 60g,07891962054100,Cookies original bauducco 100g,07891962067629,Cookies maxi com gotas e base de chocolate branco bauducco 96g
Condicionador Infantil Moana Seda Juntinhos Cachos Encantados Frasco 300ml,07891150083615,Condicionador seda infantil juntinhos moana cachos encantados 300ml,1,07891150083615,Condicionador seda infantil juntinhos moana cachos encantados 300ml,07891150083608,Condicionador seda infantil juntinhos frozen brilho encantado 300ml,07891150083622,Condicionador seda infantil juntinhos tiana crespos encantados 300ml,07891150037465,Condicionador seda cocriações cachos definidos 325ml,07899706197588,Condicionador elseve l'oréal cachos longos dos sonhos para cabelos cacheados 400ml
Massa Caseira Mosmann sem Glúten Tapioca 300g,07896324241884,Massa caseira com tapioca sem glúten mosmann 300g,1,07896324241884,Massa caseira com tapioca sem glúten mosmann 300g,07896324241914,Massa integral grão-de-bico sem glúten mosmann 300g,07896324241907,Massa integral sem glúten caseira mosmann 300g,07896324241891,Massa integral parafuso sem glúten pro mosmann 300g,07896324227789,Massa caseira para yakissoba mosmann 300g
Café Solúvel Liofilizado Montanhas Capixabas L'or Vidro 84g,07896089089882,Café solúvel liofilizado montanhas capixabas l'or 84g,1,07896089089882,Café solúvel liofilizado montanhas capixabas l'or 84g,07896089089936,Café solúvel liofilizado intense l'or 84g,07896089089929,Café solúvel liofilizado classique l'or 84g,07896089089899,Café solúvel liofilizado sul da bahia l'or 84g,07896089089875,Café solúvel liofilizado espresso l'or 100g
Sabonete Líquido Antibacteriano Protex Nutri Protect Vitamina E Sachê 200ml Refil,07891024027257,Sabonete líquido protex vitamina e sachê refil 200ml,1,07891024027257,Sabonete líquido protex vitamina e sachê refil 200ml,07891024114865,Sabonete líquido protex nutri protect vitamina e 250ml,07509546666792,Sabonete líquido protex antibacteriano nutri protect vitamina e sachê refil 900ml,07891024027325,Sabonete líquido protex erva-doce sachê refil 200ml,07891150083127,Sabonete líquido rexona antibacterial limpeza profunda sachê refil 200ml
Sobrecoxa desossada ao chimichurri Seara Gourmet 800g,07894904256594,Sobrecoxa de frango desossada ao chimichurri gourmet seara 800g,1,07894904256594,Sobrecoxa de frango desossada ao chimichurri gourmet seara 800g,07894904197712,Sobrecoxa de frango iqf seara 1kg,07894904095872,Sobrecoxa de frango orgânica congelada iqf seara 600g,07898506327416,Sobrecoxa de frango resfriada nat 800g,07897557599957,Chimichurri terra rica 40g
Queijo Frescal Ultrafiltrado Zero Lactose Polenghi Frescatino Pote 250g,07891143019126,Queijo frescal ultrafiltrado zero lactose frescatino polenghi 250g,1,07891143019126,Queijo frescal ultrafiltrado zero lactose frescatino polenghi 250g,07896207613142,Queijo frescal ultrafiltrado frescatino polenghi 130g,07896207613241,Queijo frescal ultrafiltrado polenghi 400g,07896207613159,Queijo frescal ultrafiltrado light frescatino polenghi 130g,07896068911173,Queijo frescal ultrafiltrado danubio 250g
Cerveja Golden Ale Baden Baden Garrafa 600ml,07898230710201,Cerveja baden baden golden garrafa 600ml,1,07898230710201,Cerveja baden baden golden garrafa 600ml,07898230710102,Cerveja baden baden cristal garrafa 600ml,07898230716753,Cerveja baden baden peach garrafa 600ml,07898230715558,Cerveja baden baden ipa maracujá garrafa 600ml,07898230715213,Cerveja baden baden witbier garrafa 600ml
Moedor Br Spices Mix De Pimentas 50G,07898946900569,Mix de pimentas com moedor br spices 50g,1,07898946900569,Mix de pimentas com moedor br spices 50g,07898453468101,Mix de pimentas em grãos com moedor bombay 50g,07896333043066,Mix de pimentas em grãos com moedor mercatto 50g,07898946900972,Mix para carnes bbq com moedor br spices 80g,07898635640134,Alho cebola e sal rosa com moedor br spices 70g
Shampoo Anticaspa Clear Men Controle e Alívio da Coceira Frasco 400ml,07891150014121,Shampoo anticaspa clear men controle e alívio da coceira 400ml,1,07891150014121,Shampoo anticaspa clear men controle e alívio da coceira 400ml,07891150014138,Shampoo anticaspa clear men limpeza diária 2 em 1 400ml,07891150001268,Shampoo anticaspa clear men queda control 400ml,07891150019416,Shampoo anticaspa clear men sports limpeza profunda 400ml,07891150099272,Shampoo anticaspa clear men hidratação campeã 400ml
Creme Dental Deep Clean Oral-B Gengiva Detox Caixa 102g,07500435130547,Creme dental oral-b gengiva detox deep clean 102g,1,07500435130547,Creme dental oral-b gengiva detox deep clean 102g,07500435147194,Creme dental oral-b 3d white mineral clean carvão 102g,07506339396492,Creme dental oral-b 3d white perfection 102g,07500435152457,Creme dental oral-b duplo alívio sensitive + gengiva 70g,07500435204781,Creme dental oral-b 4 em 1 180g
Café Solúvel Liofilizado Sul da Bahia L'or Vidro 84g,07896089089899,Café solúvel liofilizado sul da bahia l'or 84g,1,07896089089899,Café solúvel liofilizado sul da bahia l'or 84g,07896089089882,Café solúvel liofilizado montanhas capixabas l'or 84g,07896089089936,Café solúvel liofilizado intense l'or 84g,07896089089929,Café solúvel liofilizado classique l'or 84g,07896089089875,Café solúvel liofilizado espresso l'or 100g
Creme Dental Menta Refrescante Sensodyne Sensibilidade & Esmalte Caixa 100g,07896009498572,Creme dental sensodyne sensibilidade e esmalte menta refrescante 100g,1,07896009498572,Creme dental sensodyne sensibilidade e esmalte menta refrescante 100g,07896015525583,Creme dental sensodyne repair & protect 100g,07896009419324,Creme dental sensodyne original 90g,07896015528300,Creme dental sensodyne rápido alívio 90g,07896009498107,Creme dental sensodyne proteção completa+ 90g
Sabonete Líquido Relaxante Camomila Granado Bebê Frasco 250ml,07896512941923,Sabonete líquido relaxante granado bebê camomila 250ml,1,07896512941923,Sabonete líquido relaxante granado bebê camomila 250ml,07896512941930,Sabonete líquido relaxante granado bebê camomila sachê refil 250ml,07896512904621,Sabonete líquido de glicerina granado bebê 250ml,07896512941947,Sabonete relaxante granado bebê camomila 90g,07896512954060,Shampoo granado bebê camomila 250ml
Queijo Frescal Ultrafiltrado Light Polenghi Pote 400g,07891143015425,Queijo frescal ultrafiltrado light polenghi 400g,1,07891143015425,Queijo frescal ultrafiltrado light polenghi 400g,07896207613159,Queijo frescal ultrafiltrado light frescatino polenghi 130g,07896207613241,Queijo frescal ultrafiltrado polenghi 400g,07891143019126,Queijo frescal ultrafiltrado zero lactose frescatino polenghi 250g,07896207613142,Queijo frescal ultrafiltrado frescatino polenghi 130g
Coxa e Sobrecoxa de Pato Congelado VILLA GERMANIA 480g,07898014940169,Coxa e sobrecoxa de pato congelada villa germania 480g,1,07898014940169,Coxa e sobrecoxa de pato congelada villa germania 480g,07898014940381,Coxa e sobrecoxa de pato marinada & temperada congelada villa germania 700g,02223300000008,Pato congelado villa germania,07898014940312,Coxinha da asa de pato congelado villa germania 750g,07898014940152,Peito de pato congelado villa germania 480g
Café Torrado e Moído Mogiana Paulista 3 Corações Gourmet Pacote 250g,07896045101641,Café torrado e moído gourmet mogiana paulista 3 corações 250g,1,07896045101641,Café torrado e moído gourmet mogiana paulista 3 corações 250g,07896045101665,Café torrado e moído gourmet sul de minas 3 corações 250g,07896045101658,Café torrado e moído gourmet cerrado mineiro 3 corações 250g,07896045106851,Café torrado e moído gourmet dark roast 3 corações 250g,07896005800362,Café torrado e moído tradicional 3 corações 250g
Macarrão Instantâneo Yakissoba Legumes com Molho Oriental Nissin U.F.O. Bandeja 95g,07891079013861,Macarrão instantâneo legumes com molho oriental ufo yakissoba nissin 95g,1,07891079013861,Macarrão instantâneo legumes com molho oriental ufo yakissoba nissin 95g,07891079013847,Macarrão instantâneo carne com molho japonês ufo yakissoba nissin 97g,07891079013854,Macarrão instantâneo com molho curry indiano ufo yakissoba nissin 98g,07891079014172,Macarrão instantâneo galinha caipira original ufo yakissoba nissin 93g,07891079013106,Macarrão instantâneo yakissoba cup noodles nissin 70g
Biscoito Pedigree Biscrok para Cães Adultos Multi 500g,07896029041932,Biscoito para cães biscrok pedigree adultos multi sabor 500g,1,07896029041932,Biscoito para cães biscrok pedigree adultos multi sabor 500g,07896029043271,Biscoito para cães biscrok pedigree adultos raças grandes 500g,07896029043387,Biscoito para cães biscrok pedigree adultos raças pequenas 500g,07896029041949,Biscoito para cães biscrok pedigree filhotes 300g,07896029082416,Ração para cães pedigree adultos carne e vegetais 900g
"Sorvete Napolitano Kibon Cremosíssimo Pote 1,5l",07891150055858,"Sorvete de napolitano cremosíssimo kibon 1,5 litro",1,07891150055858,"Sorvete de napolitano cremosíssimo kibon 1,5 litro",07891150024571,Sorvete de napolitano especial cremosíssimo kibon 2 litros,07891150050235,"Sorvete de creme cremosíssimo kibon 1,5 litro",07891150050242,"Sorvete de flocos cremosíssimo kibon 1,5 litro",07891150055957,"Sorvete 4 em 1 chocolate, baunilha, morango e flocos cremosíssimo kibon 2 litros"
Café Solúvel Liofilizado Classique L'or Vidro 130g,07896089089943,Café solúvel liofilizado classique l'or 130g,1,07896089089943,Café solúvel liofilizado classique l'or 130g,07896089089929,Café solúvel liofilizado classique l'or 84g,07896089089905,Café solúvel liofilizado classique l'or 40g,07896089089950,Café solúvel liofilizado intense l'or 130g,07896089089936,Café solúvel liofilizado intense l'or 84g
Chocolate Meio Amargo com Amêndoas Garoto Talento Pacote 85g,07891008121575,Chocolate talento garoto meio amargo com amêndoas 85g,1,07891008121575,Chocolate talento garoto meio amargo com amêndoas 85g,07891008121827,Chocolate talento garoto amêndoas e passas 85g,07891000393475,"Chocolate talento garoto artesão com amêndoa, avelã e amendoim 75g",07891008124026,Chocolate garoto meio amargo 80g,07891008121728,Chocolate talento garoto avelãs 85g
Condicionador e Máscara Johnson's Kids Blackinho Poderoso Frasco 380ml,07891010255022,Condicionador e máscara johnson's kids blackinho poderoso 380ml,1,07891010255022,Condicionador e máscara johnson's kids blackinho poderoso 380ml,07891010257101,Shampoo e condicionador johnson's kids 2 em 1 400ml,07891010255046,Creme para pentear johnson's kids blackinho poderoso 200ml,07891010601188,Condicionador johnson's kids gotas de brilho 200ml,07891010980085,Condicionador johnson's kids cheirinho prolongado 200ml
Pão para Hambúrguer Brioche Wickbold Do Forno Premium Pacote 320g,07896066301211,Pão para hambúrguer brioche premium do forno wickbold 320g,1,07896066301211,Pão para hambúrguer brioche premium do forno wickbold 320g,07896066301204,Pão para hambúrguer australiano premium do forno wickbold 320g,07899985001576,Pão para hambúrguer brioche paderri 375g,07896277901644,Pão para hambúrguer brioche rio branco 280g,07896002304184,Pão para hambúrguer brioche grand burger pullman 520g
Molho de Tomate SALSARETTI Bolonhesa 300g,07898930142630,Molho de tomate à bolonhesa salsaretti 300g,1,07898930142630,Molho de tomate à bolonhesa salsaretti 300g,07898930142654,Molho de tomate tradicional salsaretti 300g,07898930142647,Molho de tomate manjericão salsaretti 300g,07898930142661,Molho de tomate azeitona salsaretti 300g,07891300900373,Molho de tomate gourmet oliva salsaretti 500g
Creme Dental Colgate Total 12 Gengiva Reforçada Caixa 180g,07509546668062,Creme dental colgate total 12 gengiva reforçada 180g,1,07509546668062,Creme dental colgate total 12 gengiva reforçada 180g,07509546657738,Creme dental colgate total 12 anti-tártaro 180g,07509546686028,Creme dental colgate total 12 carvão ativado 180g,07509546670744,Creme dental colgate total 12 whitening 180g,07509546702650,Creme dental colgate total prevenção ativa 180g
Manteiga Extra com Sal Président Gastronomique Pote 200g,07891097001338,Manteiga extra com sal gastronomique président 200g,1,07891097001338,Manteiga extra com sal gastronomique président 200g,03228020355741,Manteiga extra com sal président 200g,03228022910023,Manteiga sem sal gastronomique président 200g,07891097106040,Manteiga com sal zero lactose gastronomique président 200g,07891097001345,Manteiga gastronomique sem sal président 200g
Biscoito Caramelizado Bauducco Speculoos Pacote 84g,07891962076317,Biscoito caramelizado speculoos bauducco 84g,1,07891962076317,Biscoito caramelizado speculoos bauducco 84g,05410126716016,Biscoito caramelizado lotus biscoff 250g,07891000397961,Biscoito caramelizado com especiarias tostines 150g,07891962071619,Cookies maxi caramelo salgado bauducco 96g,07891962079363,Biscoito de natal bauducco 110g
Pipoca para Microondas Manteiga de Cinema YOKI 100g,07891095008452,Pipoca para micro-ondas sabor manteiga de cinema yoki 100g,1,07891095008452,Pipoca para micro-ondas sabor manteiga de cinema yoki 100g,07891095100934,Pipoca para micro-ondas manteiga yoki 100g,07891095911479,Pipoca para micro-ondas com cobertura de manteiga yoki 105g,07891095030217,Pipoca para micro-ondas sabor manteiga light yoki 90g,07892300002319,Pipoca para micro-ondas sabor manteiga de cinema sinhá 90g
Energético Monster Energy Juice Mango Loco 473ml,00070847033301,Energético monster energy juice mango loco lata 473ml 6 un,1,00070847033301,Energético monster energy juice mango loco lata 473ml 6 un,07898938890113,Energético monster energy ultra fiesta mango sem açúcar lata 473ml,07898938890120,Energético monster energy juice rio punch lata 473ml,07898938890045,Energético monster energy juice pipeline punch lata 473ml,01220000250031,Energético monster energy juice pacific punch lata 473ml
Queijo Processado UHT Cheddar Light Polenghi Sandwich-In 144g,07891143011069,Queijo cheddar processado light sandwich-in polenghi 144g,1,07891143011069,Queijo cheddar processado light sandwich-in polenghi 144g,07891143001206,Queijo cheddar polenghi 144g,07891143011090,Queijo prato processado light sandwich-in polenghi 144g,07891143005891,Queijo mussarela sandwich-in polenghi 144g,07891143013186,Requeijão cremoso cheddar light polenghi 200g
TANQUERAY GIN 750ML UNID,05000291027590,Gin tanqueray ten 750ml,1,05000291027590,Gin tanqueray ten 750ml,05000291020706,Gin tanqueray export strength 750ml,07893218003757,Gin tonic tanqueray 275ml,07893218003931,Gin tonic tanqueray lata 269ml,05000291026548,Gin tanqueray royale dark berry 700ml
Vinho Chileno Branco 120 RESERVA ESPECIAL Sauvignon blanc Garrafa 750ml,07804330321209,120 reserva especial sauvignon blanc chileno vinho branco 750ml,1,07804330321209,120 reserva especial sauvignon blanc chileno vinho branco 750ml,07804320301174,Casillero del diablo sauvignon blanc reserva chileno vinho branco 750ml,07802940031457,Los riscos reserva sauvignon blanc chileno vinho branco 750ml,07804320116815,Concha y toro reservado sauvignon blanc chileno vinho branco 750ml,07804454000257,Casa silva sauvignon blanc chileno vinho branco 750ml
Manteiga Extra sem Sal Président Gastronomique 200g,07891097001345,Manteiga gastronomique sem sal président 200g,1,07891097001345,Manteiga gastronomique sem sal président 200g,03228022910023,Manteiga sem sal gastronomique président 200g,07891097001338,Manteiga extra com sal gastronomique président 200g,07896079502544,Manteiga extra sem sal elegê 200g,07891097015519,Manteiga extra sem sal batavo 200g
Shampoo Anticaspa Ice Cool Menthol Clear Men Frasco 400ml,07891150001183,Shampoo anticaspa clear men ice cool menthol 400ml,1,07891150001183,Shampoo anticaspa clear men ice cool menthol 400ml,07891150060968,Shampoo anticaspa clear men ice cool menthol 400ml embalagem promocional,07891150007406,Shampoo anticaspa clear men ice cool menthol 200ml,07891150001268,Shampoo anticaspa clear men queda control 400ml,07501001133290,Shampoo anticaspa head & shoulders men menthol sport 400ml
Desumidificador SECAR Lavanda Pote 80g,07896013403586,Desumidificador lavanda secar 80g,1,07896013403586,Desumidificador lavanda secar 80g,07896013403562,Desumidificador evita mofo floral secar 80g,07896013403593,Desumidificador natural secar 80g,07896013403579,Desumidificador evita mofo kids secar 80g,07896013403845,Conjunto com 4 desumidificadores natural secar 80g embalagem promocional
Cream Cheese Light Philadelphia Pote 300g,07622300801786,Cream cheese light philadelphia 300g,1,07622300801786,Cream cheese light philadelphia 300g,07893333325109,Cream cheese light philadelphia 150g,07896068000617,Cream cheese light danubio 300g,07622300801779,Cream cheese original philadelphia 300g,07891097102370,Cream cheese light président 150g
Queijo Frescal Ultrafiltrado Polenghi Pote 400g,07896207613241,Queijo frescal ultrafiltrado polenghi 400g,1,07896207613241,Queijo frescal ultrafiltrado polenghi 400g,07891143015425,Queijo frescal ultrafiltrado light polenghi 400g,07896207613142,Queijo frescal ultrafiltrado frescatino polenghi 130g,07896207613159,Queijo frescal ultrafiltrado light frescatino polenghi 130g,07891143019126,Queijo frescal ultrafiltrado zero lactose frescatino polenghi 250g
"Sorvete Napolitano Tradicional Nestlé Pote 1,5l",07891000120071,"Sorvete napolitano tradicional nestlé 1,5 litro",1,07891000120071,"Sorvete napolitano tradicional nestlé 1,5 litro",07891000106969,"Sorvete napolitano especialidades nestlé 1,5 litro",07891150055858,"Sorvete de napolitano cremosíssimo kibon 1,5 litro",07891000120507,"Sorvete de creme tradicional nestlé 1,5 litro",07899975801803,Sorvete zero açucares napolitano nestlé 450g
Açúcar de Confeiteiro Glaçúcar UNIÃO Pacote 500g,07891910007110,Açúcar de confeiteiro glaçúcar união 500g,1,07891910007110,Açúcar de confeiteiro glaçúcar união 500g,07891959014612,Açúcar cristal união 1kg,07891910000197,Açúcar refinado união 1kg,07891910000166,Açúcar refinado granulado premium união 1kg,07891910007004,Açúcar granulado doçúcar união 1kg
Sabonete Líquido de Glicerina Lavanda Granado Bebê Frasco 250ml,07896512911933,Sabonete líquido de glicerina lavanda granado bebê 250ml,1,07896512911933,Sabonete líquido de glicerina lavanda granado bebê 250ml,07896512955265,Sabonete líquido de glicerina lavanda granado bebê 500ml,07896512904621,Sabonete líquido de glicerina granado bebê 250ml,07896512949417,Sabonete líquido de glicerina granado bebê 500ml,07896512922373,Sabonete líquido de glicerina granado bebê sachê refil 250ml
Shampoo Aussie Bye Bye Frizz Frasco 360ml,07500435130745,Shampoo aussie bye bye frizz 360ml,1,07500435130745,Shampoo aussie bye bye frizz 360ml,07500435188333,Conjunto shampoo 360ml + condicionador 180ml aussie bye bye frizz,07500435184939,Máscara capilar aussie 3 minute miracle bye bye frizz 236ml,07500435130721,Shampoo aussie mega moist 360ml,07500435184953,Shampoo aussie btx effect 360ml
Leite UHT Desnatado Zero Lactose Zymil PARMALAT 1 Litro,07891097001482,Leite uht desnatado zero lactose zymil parmalat 1 litro 12 un,1,07891097001482,Leite uht desnatado zero lactose zymil parmalat 1 litro 12 un,07891097001062,Leite uht semidesnatado zero lactose zymil parmalat 1 litro,07898215157458,Leite uht desnatado zero lactose molico 1 litro,07898215157830,Leite uht desnatado zero lactose piracanjuba 1 litro,07896034610031,Leite uht desnatado parmalat 1 litro 12 un
"Sorvete Flocos Kibon Cremosíssimo Pote 1,5l",07891150050242,"Sorvete de flocos cremosíssimo kibon 1,5 litro",1,07891150050242,"Sorvete de flocos cremosíssimo kibon 1,5 litro",07891150050235,"Sorvete de creme cremosíssimo kibon 1,5 litro",07891150055858,"Sorvete de napolitano cremosíssimo kibon 1,5 litro",07891150055957,"Sorvete 4 em 1 chocolate, baunilha, morango e flocos cremosíssimo kibon 2 litros",07891000120521,"Sorvete de flocos tradicional nestlé 1,5 litro"
Creme Chantilly Fleischmann Gran Finale 200ml,07898331012655,Creme tipo chantilly gran finale fleischmann 200ml,1,07898331012655,Creme tipo chantilly gran finale fleischmann 200ml,07898331012556,Mistura para bolo coco cremoso fleischmann 390g,07897309408575,Mistura para bolo chocolate fleischmann 390g,07898331012549,Mistura para bolo milho cremoso fleischmann 390g,07898331012563,Mistura para bolo laranja cremoso fleischmann 390g
Macarrão Instantâneo de Costela Nissin Lámen Pacote 85g,07891079012963,Macarrão instantâneo costela nissin lámen 85g,1,07891079012963,Macarrão instantâneo costela nissin lámen 85g,07891079000014,Macarrão instantâneo carne nissin lámen 85g,07891079011775,Macarrão instantâneo picanha nissin lámen 85g,07891079000212,Macarrão instantâneo galinha nissin lámen 85g,07891079000243,Macarrão instantâneo legumes nissin lámen 85g
Granola Tradicional com Castanhas Brasileiras Mãe Terra Pacote 250g,07896496972005,Granola tradicional com castanhas brasileiras mãe terra 250g,1,07896496972005,Granola tradicional com castanhas brasileiras mãe terra 250g,07891150075443,Granola tradicional com castanhas brasileiras mãe terra 800g,07891150090798,Granola com castanha-de-caju mãe terra 400g,07891150087613,Granola tradicional com castanhas zero açúcares mãe terra 250g,07896283006234,Granola castanhas e cacau sem glúten jasmine 250g
Chocolate 80% Cacau Tradicional Hershey's Special Dark Pacote 85g,07899970402692,Chocolate hershey's special dark 80% cacau tradicional 85g,1,07899970402692,Chocolate hershey's special dark 80% cacau tradicional 85g,07899970401657,Chocolate hershey's special dark 73% cacau tradicional 85g,07899970400902,Chocolate hershey's tradicional special dark 60% cacau 85g,07899970400988,Chocolate hershey's café special dark 60% cacau 85g,07899970400926,Chocolate hershey's menta special dark 60% cacau 85g
Água Micelar L'Oréal Paris Hialurônico 200ml,07899706180344,Água micelar l'oréal hialurônico 7 em 1 200ml,1,07899706180344,Água micelar l'oréal hialurônico 7 em 1 200ml,07899706126335,Água micelar solução de limpeza facial l'oréal 5 em 1 200ml,07899706244060,Condicionador elseve l'oréal pure hialurônico 400ml,07899706244107,Shampoo elseve l'oréal pure hialurônico 400ml,07899706187480,Máscara capilar elseve l'oréal hidra hialurônico 300g
Refrigerante Cola Zero Açúcar Pepsi Black Lata 350ml,07892840813505,Refrigerante pepsi black zero açúcar lata 350ml,1,07892840813505,Refrigerante pepsi black zero açúcar lata 350ml,07892840823603,Refrigerante pepsi black zero açúcar 600ml,07892840813444,Refrigerante pepsi black sem açúcares 2 litros,07892840819330,Refrigerante pepsi black sem açúcares 200ml,07892840820664,"Refrigerante pepsi black sem açúcares 1,5 litro"
Creme Dental Antitártaro Sensodyne Proteção Completa+ Caixa 90g,07896009498794,Creme dental sensodyne proteção completa anti-tártaro 90g,2,07896009498107,Creme dental sensodyne proteção completa+ 90g,07896009498794,Creme dental sensodyne proteção completa anti-tártaro 90g,07896009498978,Creme dental sensodyne proteção completa + 140g,07896009419324,Creme dental sensodyne original 90g,07896015528300,Creme dental sensodyne rápido alívio 90g
Iogurte Grego Morango e Baunilha Vigor Pote 90g,07896625211098,Iogurte grego morango e baunilha vigor 90g,1,07896625211098,Iogurte grego morango e baunilha vigor 90g,07896625211159,Iogurte grego morango zero gorduras sem adição de açúcar vigor 90g,07896625211081,Iogurte grego flocos vigor 90g,07896625211111,Iogurte grego frutas vermelhas vigor 90g,07896625211944,Iogurte grego torta de limão vigor 90g
