query,query_norm,gold_id,gold_name,rank_correto,pred1_id,pred1_name,pred1_score,pred2_id,pred2_name,pred2_score,pred3_id,pred3_name,pred3_score,pred4_id,pred4_name,pred4_score,pred5_id,pred5_name,pred5_score
Biscoito Recheado Trakinas Morango 126g,biscoito recheado trakinas morango 126g,07622210592781,Biscoito recheado morango trakinas 126g,1,07622210592781,Biscoito recheado morango trakinas 126g,32.2083,07622210592750,Biscoito recheado chocolate trakinas 126g,27.7068,07622210573933,Biscoito recheado tortinha de limão trakinas 126g,25.7682,07622210573919,Biscoito recheado tutti frutti bubbaloo trakinas 126g,24.0832,07622210592668,Biscoito recheado meio a meio chocolate preto e chocolate branco trakinas 126g,20.1334
Bala Halls Menta 28g,bala halls menta 28g,00000078938830,Bala menta halls 28g,1,00000078938830,Bala menta halls 28g,30.1589,07622210956798,Bala menta halls 28g 3 unidades,25.9386,00000078938854,Bala melancia halls 28g,23.2217,00000078938847,Bala morango halls 28g,23.2217,00000078938793,Bala cereja halls 28g,23.2217
Mostarda Dijon HEMMER 200G,mostarda dijon hemmer 200g,07891031410271,Mostarda dijon hemmer 200g,1,07891031410271,Mostarda dijon hemmer 200g,30.2444,07891031410264,Mostarda com mel hemmer 200g,19.058,07891031405017,Mostarda amarela tipo americana hemmer 200g,17.7245,03036810201280,Mostarda dijon originale maille 215g,15.8772,00000040122113,Mostarda dijon picante kühne 260g,15.8772
Biscoito Recheado Trakinas Chocolate 126g,biscoito recheado trakinas chocolate 126g,07622210592750,Biscoito recheado chocolate trakinas 126g,1,07622210592750,Biscoito recheado chocolate trakinas 126g,30.9462,07622210592781,Biscoito recheado morango trakinas 126g,27.7068,07622210573933,Biscoito recheado tortinha de limão trakinas 126g,25.7682,07622210573919,Biscoito recheado tutti frutti bubbaloo trakinas 126g,24.0832,07622210592668,Biscoito recheado meio a meio chocolate preto e chocolate branco trakinas 126g,23.6739
BATATA PRINGLES ORIGINAL 104G,batata pringles original 104g,07896004006277,Batata pringles original 104g,1,07896004006277,Batata pringles original 104g,28.6513,07896004010076,Batata pringles original 35g,19.2203,00038000303982,Batata pringles original light 149g,17.7743,07896004006406,Batata pringles churrasco 109g,13.8604,07896004006284,Batata pringles queijo 109g,13.8604
Cerveja Weisse Patagonia Garrafa 740ml,cerveja weisse patagonia garrafa 740ml,07891149108534,Cerveja patagonia weisse garrafa 740ml,1,07891149108534,Cerveja patagonia weisse garrafa 740ml,36.7553,07891991300971,Cerveja patagonia ipa garrafa 740ml,26.9497,07891149108510,Cerveja patagonia bohemian pilsener garrafa 740ml,25.064,07891149108176,Cerveja patagonia weisse lata 473ml 6 un,20.9478,07891991300957,Cerveja patagonia ipa long neck 355ml,11.8283
"Bala Halls Extra Forte 27,5g",bala halls extra forte 27.5g,00000078938816,"Bala extra forte halls 27,5g",1,00000078938816,"Bala extra forte halls 27,5g",36.0622,07622210956200,"Bala extra forte halls 82,5g 3 unidades embalagem promocional",19.7375,00000078938847,Bala morango halls 28g,14.6877,00000078938793,Bala cereja halls 28g,14.6877,00000078938830,Bala menta halls 28g,14.6877
Presunto Cozido Fatiado Perdigão 200g,presunto cozido fatiado perdigao 200g,07891515484040,Presunto cozido fatiado perdigão 200g,1,07891515484040,Presunto cozido fatiado perdigão 200g,29.3665,07894904729227,Presunto cozido fatiado seara 200g,22.6045,07891515432652,Presunto cozido fatiado soltíssimo sadia 200g,21.0229,02244470000001,Presunto cozido fatiado seara,19.9964,07891515598266,Presunto cozido fatiado sadia 180g,18.492
Presunto Cozido Perdigão Fatiado 200g,presunto cozido perdigao fatiado 200g,07891515484040,Presunto cozido fatiado perdigão 200g,1,07891515484040,Presunto cozido fatiado perdigão 200g,29.3665,07894904729227,Presunto cozido fatiado seara 200g,22.6045,07891515432652,Presunto cozido fatiado soltíssimo sadia 200g,21.0229,02244470000001,Presunto cozido fatiado seara,19.9964,07891515598266,Presunto cozido fatiado sadia 180g,18.492
Cerveja Zero Álcool Budweiser Lata 350ml,cerveja zero alcool budweiser lata 350ml,07891991298414,Cerveja budweiser zero álcool lata 350ml,1,07891991298414,Cerveja budweiser zero álcool lata 350ml,31.4536,07891991298407,Cerveja budweiser zero álcool lata 350ml 8 un,29.3967,07891149104932,Cerveja brahma zero álcool lata 350ml 12 un,21.6511,07896045506927,Cerveja heineken 0.0 zero álcool lata 350ml,21.6511,07896045506910,Cerveja heineken 0.0 zero álcool lata 350ml 12 un,20.3222
Ração KiteKat Mix de Carnes para Gatos Adultos 900g,racao kitekat mix carnes gatos adultos 900g,07896029065075,Ração para gatos kitekat adultos mix de carnes 900g,1,07896029065075,Ração para gatos kitekat adultos mix de carnes 900g,39.2089,07896029092330,"Ração para gatos whiskas adultos mix de carnes 2,7kg",25.4145,07891000069417,Ração para gatos friskies purina adultos mix carnes 3kg,23.8546,07891000069905,Ração para gatos friskies purina adultos mix carnes 1kg,23.8546,07896029018057,Ração para gatos kitekat adultos carne 70g,23.2877
Mistura para Bolo Fleischmann Laranja Cremoso 390g,mistura bolo fleischmann laranja cremoso 390g,07898331012563,Mistura para bolo laranja cremoso fleischmann 390g,1,07898331012563,Mistura para bolo laranja cremoso fleischmann 390g,35.1385,07898331014314,Mistura para bolo cremoso cheesecake fleischmann 390g,30.0615,07898331012525,Mistura para bolo aipim cremoso fleischmann 390g,30.0615,07898331012549,Mistura para bolo milho cremoso fleischmann 390g,30.0615,07898331012556,Mistura para bolo coco cremoso fleischmann 390g,30.0615
Bala Halls Morango 28g,bala halls morango 28g,00000078938847,Bala morango halls 28g,1,00000078938847,Bala morango halls 28g,28.0894,00000078938793,Bala cereja halls 28g,23.2217,00000078938854,Bala melancia halls 28g,23.2217,00000078938830,Bala menta halls 28g,23.2217,07622210956798,Bala menta halls 28g 3 unidades,19.9721
Energético Monster Energy Juice Pacific Punch 473ml,energetico monster energy juice pacific punch 473ml,01220000250031,Energético monster energy juice pacific punch lata 473ml,1,01220000250031,Energético monster energy juice pacific punch lata 473ml,46.6746,07898938890120,Energético monster energy juice rio punch lata 473ml,38.2018,07898938890045,Energético monster energy juice pipeline punch lata 473ml,38.2018,00070847033301,Energético monster energy juice mango loco lata 473ml 6 un,28.7487,00070847022015,Energético monster energy lata 473ml 6 un,26.2839
Maionese Hellmann's Tradicional 335g,maionese hellmann s tradicional 335g,07891150027800,Maionese tradicional hellmann's 335g,1,07891150027800,Maionese tradicional hellmann's 335g,31.1745,07891150090835,Maionese churrasco hellmann's 335g,26.6553,07891150099371,Maionese bacon hellmann's 335g,26.6553,07891150089501,Maionese light hellmann's 335g,26.6553,07891150078185,Maionese vegana hellmann's 335g,26.6553
Energético Red Bull Lata 250ml,energetico red bull lata 250ml,00611269991000,Energético red bull lata 250ml,1,00611269991000,Energético red bull lata 250ml,30.0136,09002490283063,Energético zero red bull lata 250ml,27.9136,09002490247379,Energético melancia red bull lata 250ml,27.9136,09002490229160,Energético tropical fruits red bull lata 250ml,26.0882,00611269101713,Energético sugar free red bull lata 250ml,26.0882
COOKIES BAUDUCCO ORIGINAL 100G,cookies bauducco original 100g,07891962054100,Cookies original bauducco 100g,1,07891962054100,Cookies original bauducco 100g,22.9191,07891962054117,Cookies de chocolate bauducco 100g,17.5593,07891962054124,Cookies maxi chocolate bauducco 96g,12.2315,07891962071619,Cookies maxi caramelo salgado bauducco 96g,11.3757,07896024761842,Cookies goiabinha original piraquê 80g,10.8612
Molho Inglês KENKO 150ml,molho ingles kenko 150ml,07896007811403,Molho inglês kenko 150ml,1,07896007811403,Molho inglês kenko 150ml,29.4506,07896007811311,Molho de alho kenko 150ml,20.4853,07896223200401,Molho inglês maruiti 150ml,20.1952,07896007811304,Molho de pimenta-vermelha kenko 150ml,18.9442,07896007800797,Molho para salada italiano kenko 236ml,13.3362
Molho para Salada Hellmann's Rosé 210 mL,molho salada hellmann s rose 210ml,07891150070882,Molho para salada rosé hellmann's 210ml,1,07891150070882,Molho para salada rosé hellmann's 210ml,34.5297,07891150070905,Molho para salada caesar e parmesão hellmann's 210ml,27.518,07891150070912,Molho para salada limão e ervas finas hellmann's 210ml,25.829,07898416524714,Molho para salada rosé kisabor 240ml,16.862,07891150099388,Molho 3 em 1 hellmann's 360g,15.5797
Queijo Parmesão Ralado Faixa Azul 100g,queijo parmesao ralado faixa azul 100g,07891999960108,Queijo parmesão ralado faixa azul 100g,1,07891999960108,Queijo parmesão ralado faixa azul 100g,31.9873,07891999960054,Queijo parmesão ralado faixa azul 50g,28.2609,07891999014528,Queijo parmesão faixa azul 300g,23.7711,07891999010216,Creme de queijo parmesão faixa azul 190g,22.1079,07891999004826,Queijo parmesão lascas faixa azul 150g,22.1079
Chocolate MILKA Oreo 300g,chocolate milka oreo 300g,07622210240200,Chocolate milka oreo 300g,1,07622210240200,Chocolate milka oreo 300g,23.8251,07622210824721,Chocolate milka oreo 92g,19.3186,07622210262202,Chocolate milka recheado oreo 100g,17.8652,07622200009084,Chocolate milka mmmax choco & biscuit 300g,13.7368,07622300134532,Chocolate milka mmmax caramelo y avellanas enteras 300g,12.0505
BATATA PRINGLES QUEIJO 109G,batata pringles queijo 109g,07896004006284,Batata pringles queijo 109g,1,07896004006284,Batata pringles queijo 109g,28.1134,07896004006406,Batata pringles churrasco 109g,23.7427,07896004006239,Batata pringles creme e cebola 109g,21.9564,07896004010076,Batata pringles original 35g,13.8604,07896004006277,Batata pringles original 104g,13.8604
Manteiga Extra sem Sal Aviação 200g,manteiga extra sem sal aviacao 200g,07896331100136,Manteiga extra sem sal aviação 200g,1,07896331100136,Manteiga extra sem sal aviação 200g,30.2558,07896331100143,Manteiga extra com sal aviação 200g,26.951,07896079502544,Manteiga extra sem sal elegê 200g,22.545,07891097015519,Manteiga extra sem sal batavo 200g,22.545,07891025123132,Manteiga extra sem sal danone 200g,22.545
Salsicha Viena PERDIGÃO 500g,salsicha viena perdigao 500g,07891515742065,Salsicha viena perdigão 500g,1,07891515742065,Salsicha viena perdigão 500g,28.5113,07891515625931,Salsicha defumada perdigão 500g,18.8753,07891515742034,Salsicha hot dog perdigão 500g,17.4552,07896041110012,Salsicha viena oderich 180g,17.3416,07898618520057,Salsicha viena ceratti 200g,17.3416
"Ração Whiskas Melhor Por Natureza Gatos Adultos Salmão 2,7kg",racao whiskas melhor natureza gatos adultos salmao 2.7kg,07896029008676,"Ração para gatos whiskas melhor por natureza adultos salmão 2,7kg",1,07896029008676,"Ração para gatos whiskas melhor por natureza adultos salmão 2,7kg",46.7504,07896029092392,"Ração para gatos whiskas adultos peixe 2,7kg",29.2046,07896029091944,"Ração para gatos whiskas adultos carne 2,7kg",29.2046,07896029092217,"Ração para gatos whiskas adultos frango 2,7kg",29.2046,07896029092446,"Ração para gatos whiskas adultos castrados carne 2,7kg",27.2948
Odorizante de Roupas Explosão de Frescor Comfort Boom Perfume em Cristais Frasco 275g,odorizante roupas explosao frescor comfort boom perfume cristais frasco 275g,07891150098732,Odorizante de roupas perfume em cristais explosão de frescor comfort boom 275g,1,07891150098732,Odorizante de roupas perfume em cristais explosão de frescor comfort boom 275g,53.0466,07891150098725,Odorizante de roupas perfume em cristais euforia floral comfort boom 275g,40.3569,07891150070974,"Amaciante de roupas comfort explosão azul 1,8 litro",19.3541,07891150070950,Amaciante de roupas comfort explosão azul 3 litros,19.3541,07891150065178,"Amaciante concentrado de roupas comfort frescor intenso 1,5 litro",16.9465
Ração Úmida Purina One Cães Adultos e Filhotes Salmão 85g,racao umida purina one caes adultos filhotes salmao 85g,07891000332108,Ração úmida para cães purina one adultos & filhotes salmão 85g,1,07891000332108,Ração úmida para cães purina one adultos & filhotes salmão 85g,41.6819,07891000332306,Ração úmida para cães purina one adultos & filhotes frango 85g,36.4599,07891000332344,"Ração úmida para cães purina one adultos & filhotes carne, frango e cordeiro 85g",32.6801,07891000332382,Ração úmida para gatos purina one adultos & castrados salmão 85g,32.3247,07891000332467,"Ração úmida para gatos purina one adultos & filhotes salmão, atum e peixe branco 85g",32.1337
Bala de Gelatina Sapo FINI 80g,bala gelatina sapo fini 80g,07908228805151,Bala gelatina sapo fini 80g,1,07908228805151,Bala gelatina sapo fini 80g,31.7857,07898279790639,Bala de gelatina ursinhos fini 80g,22.8746,07898279790394,Bala de gelatina bananas fini 80g,22.8746,07898279790776,Bala gelatina minhocas fini 80g,22.8746,07898279790400,Bala de gelatina morango beijos fini 80g,21.2741
Ração Úmida Purina One Cães Adultos e Filhotes Frango 85g,racao umida purina one caes adultos filhotes frango 85g,07891000332306,Ração úmida para cães purina one adultos & filhotes frango 85g,1,07891000332306,Ração úmida para cães purina one adultos & filhotes frango 85g,39.9201,07891000332108,Ração úmida para cães purina one adultos & filhotes salmão 85g,36.4599,07891000332344,"Ração úmida para cães purina one adultos & filhotes carne, frango e cordeiro 85g",35.7816,07896029056387,Ração úmida para cães champ filhotes frango 85g,28.6217,07891000332467,"Ração úmida para gatos purina one adultos & filhotes salmão, atum e peixe branco 85g",27.6837
Odorizante de Roupas Euforia Floral Comfort Boom Perfume em Cristais Frasco 275g,odorizante roupas euforia floral comfort boom perfume cristais frasco 275g,07891150098725,Odorizante de roupas perfume em cristais euforia floral comfort boom 275g,1,07891150098725,Odorizante de roupas perfume em cristais euforia floral comfort boom 275g,54.1311,07891150098732,Odorizante de roupas perfume em cristais explosão de frescor comfort boom 275g,40.3569,07896333038109,Amaciante de roupas splendo floral 2 litros,12.5038,07891150063198,Neutralizador para roupas comfort refresh 320ml,11.8991,07891150090903,"Amaciante concentrado de roupas comfort lavanda 1,5 litro",11.0665
COOKIES BAUDUCCO CHOCOLATE 100G,cookies bauducco chocolate 100g,07891962054117,Cookies de chocolate bauducco 100g,1,07891962054117,Cookies de chocolate bauducco 100g,21.0621,07891962054100,Cookies original bauducco 100g,17.5593,07891962054124,Cookies maxi chocolate bauducco 96g,15.4709,07891962054476,Cookies de chocolate com gotas de chocolate bauducco 60g,14.6705,07891962067629,Cookies maxi com gotas e base de chocolate branco bauducco 96g,11.8921
Condicionador Infantil Moana Seda Juntinhos Cachos Encantados Frasco 300ml,condicionador infantil moana seda juntinhos cachos encantados frasco 300ml,07891150083615,Condicionador seda infantil juntinhos moana cachos encantados 300ml,1,07891150083615,Condicionador seda infantil juntinhos moana cachos encantados 300ml,48.9052,07891150083622,Condicionador seda infantil juntinhos tiana crespos encantados 300ml,34.6294,07891150083592,Shampoo seda infantil juntinhos tiana crespos encantados 300ml,30.3994,07891150083585,Shampoo seda moana juntinhos 300ml,30.0908,07891150083608,Condicionador seda infantil juntinhos frozen brilho encantado 300ml,26.9408
Massa Caseira Mosmann sem Glúten Tapioca 300g,massa caseira mosmann sem gluten tapioca 300g,07896324241884,Massa caseira com tapioca sem glúten mosmann 300g,1,07896324241884,Massa caseira com tapioca sem glúten mosmann 300g,33.2659,07896324241907,Massa integral sem glúten caseira mosmann 300g,28.2348,07896324227789,Massa caseira para yakissoba mosmann 300g,24.0114,07896324241891,Massa integral parafuso sem glúten pro mosmann 300g,19.9918,07896324241914,Massa integral grão-de-bico sem glúten mosmann 300g,19.9918
Café Solúvel Liofilizado Montanhas Capixabas L'or Vidro 84g,cafe soluvel liofilizado montanhas capixabas l or vidro 84g,07896089089882,Café solúvel liofilizado montanhas capixabas l'or 84g,1,07896089089882,Café solúvel liofilizado montanhas capixabas l'or 84g,46.7555,07896089089929,Café solúvel liofilizado classique l'or 84g,32.7667,07896089089936,Café solúvel liofilizado intense l'or 84g,32.7667,07896089089899,Café solúvel liofilizado sul da bahia l'or 84g,30.7555,07896089089912,Café solúvel liofilizado intense l'or 40g,26.3192
Sabonete Líquido Antibacteriano Protex Nutri Protect Vitamina E Sachê 200ml Refil,sabonete liquido antibacteriano protex nutri protect vitamina sache 200ml refil,07891024027257,Sabonete líquido protex vitamina e sachê refil 200ml,2,07509546666792,Sabonete líquido protex antibacteriano nutri protect vitamina e sachê refil 900ml,41.1279,07891024027257,Sabonete líquido protex vitamina e sachê refil 200ml,33.3933,07891024114865,Sabonete líquido protex nutri protect vitamina e 250ml,33.0098,07509546667959,Sabonete líquido protex antibacteriano duo protect sachê refil 900ml,32.234,07891024035139,Sabonete em barra protex nutri protect vitamina e 85g,29.0621
Sobrecoxa desossada ao chimichurri Seara Gourmet 800g,sobrecoxa desossada chimichurri seara gourmet 800g,07894904256594,Sobrecoxa de frango desossada ao chimichurri gourmet seara 800g,1,07894904256594,Sobrecoxa de frango desossada ao chimichurri gourmet seara 800g,37.2776,07898506327416,Sobrecoxa de frango resfriada nat 800g,13.337,07894904197712,Sobrecoxa de frango iqf seara 1kg,13.1968,02405010000008,Mortadela defumada seara gourmet,12.2773,07894904095872,Sobrecoxa de frango orgânica congelada iqf seara 600g,11.4709
Queijo Frescal Ultrafiltrado Zero Lactose Polenghi Frescatino Pote 250g,queijo frescal ultrafiltrado zero lactose polenghi frescatino pote 250g,07891143019126,Queijo frescal ultrafiltrado zero lactose frescatino polenghi 250g,1,07891143019126,Queijo frescal ultrafiltrado zero lactose frescatino polenghi 250g,40.4795,07896207613142,Queijo frescal ultrafiltrado frescatino polenghi 130g,34.0122,07896207613159,Queijo frescal ultrafiltrado light frescatino polenghi 130g,31.788,07896207613241,Queijo frescal ultrafiltrado polenghi 400g,27.1472,07891143015425,Queijo frescal ultrafiltrado light polenghi 400g,25.2477
Cerveja Golden Ale Baden Baden Garrafa 600ml,cerveja golden ale baden baden garrafa 600ml,07898230710201,Cerveja baden baden golden garrafa 600ml,1,07898230710201,Cerveja baden baden golden garrafa 600ml,44.2543,07898230710102,Cerveja baden baden cristal garrafa 600ml,37.1264,07898230716753,Cerveja baden baden peach garrafa 600ml,37.1264,07898230715213,Cerveja baden baden witbier garrafa 600ml,37.1264,07898230715558,Cerveja baden baden ipa maracujá garrafa 600ml,35.0998
Moedor Br Spices Mix De Pimentas 50G,moedor br spices mix pimentas 50g,07898946900569,Mix de pimentas com moedor br spices 50g,1,07898946900569,Mix de pimentas com moedor br spices 50g,37.5592,07898453468101,Mix de pimentas em grãos com moedor bombay 50g,24.1408,07896333043066,Mix de pimentas em grãos com moedor mercatto 50g,24.1408,07898946900972,Mix para carnes bbq com moedor br spices 80g,23.3762,07898635644507,Sal do atacama grosso iodado com moedor br spices 100g,17.6118
Shampoo Anticaspa Clear Men Controle e Alívio da Coceira Frasco 400ml,shampoo anticaspa clear men controle alivio coceira frasco 400ml,07891150014121,Shampoo anticaspa clear men controle e alívio da coceira 400ml,1,07891150014121,Shampoo anticaspa clear men controle e alívio da coceira 400ml,45.9562,07891150099272,Shampoo anticaspa clear men hidratação campeã 400ml,26.0375,07891150001268,Shampoo anticaspa clear men queda control 400ml,26.0375,07891150019416,Shampoo anticaspa clear men sports limpeza profunda 400ml,24.4393,07891150001183,Shampoo anticaspa clear men ice cool menthol 400ml,24.4393
Creme Dental Deep Clean Oral-B Gengiva Detox Caixa 102g,creme dental deep clean oral b gengiva detox caixa 102g,07500435130547,Creme dental oral-b gengiva detox deep clean 102g,1,07500435130547,Creme dental oral-b gengiva detox deep clean 102g,49.1774,07500435147194,Creme dental oral-b 3d white mineral clean carvão 102g,28.2046,07506339396492,Creme dental oral-b 3d white perfection 102g,25.8532,07500435152457,Creme dental oral-b duplo alívio sensitive + gengiva 70g,24.5038,07500435221443,Creme dental oral-b 100% 175g,21.3598
Café Solúvel Liofilizado Sul da Bahia L'or Vidro 84g,cafe soluvel liofilizado sul bahia l or vidro 84g,07896089089899,Café solúvel liofilizado sul da bahia l'or 84g,1,07896089089899,Café solúvel liofilizado sul da bahia l'or 84g,44.7708,07896089089929,Café solúvel liofilizado classique l'or 84g,32.7667,07896089089936,Café solúvel liofilizado intense l'or 84g,32.7667,07896089089882,Café solúvel liofilizado montanhas capixabas l'or 84g,30.7555,07896089089950,Café solúvel liofilizado intense l'or 130g,26.3192
Creme Dental Menta Refrescante Sensodyne Sensibilidade & Esmalte Caixa 100g,creme dental menta refrescante sensodyne sensibilidade esmalte caixa 100g,07896009498572,Creme dental sensodyne sensibilidade e esmalte menta refrescante 100g,1,07896009498572,Creme dental sensodyne sensibilidade e esmalte menta refrescante 100g,42.5435,07804900000923,Escova dental sensodyne sensibilidade e esmalte macia,27.1822,07891150084810,Creme dental closeup proteção bioativa menta refrescante 150g,19.9505,07896015525583,Creme dental sensodyne repair & protect 100g,19.7958,07896009419324,Creme dental sensodyne original 90g,17.2783
Sabonete Líquido Relaxante Camomila Granado Bebê Frasco 250ml,sabonete liquido relaxante camomila granado bebe frasco 250ml,07896512941923,Sabonete líquido relaxante granado bebê camomila 250ml,1,07896512941923,Sabonete líquido relaxante granado bebê camomila 250ml,38.0804,07896512941930,Sabonete líquido relaxante granado bebê camomila sachê refil 250ml,33.676,07896512941947,Sabonete relaxante granado bebê camomila 90g,32.2138,07896512904621,Sabonete líquido de glicerina granado bebê 250ml,25.8273,07896512954060,Shampoo granado bebê camomila 250ml,25.148
Queijo Frescal Ultrafiltrado Light Polenghi Pote 400g,queijo frescal ultrafiltrado light polenghi pote 400g,07891143015425,Queijo frescal ultrafiltrado light polenghi 400g,1,07891143015425,Queijo frescal ultrafiltrado light polenghi 400g,34.0998,07896207613241,Queijo frescal ultrafiltrado polenghi 400g,31.2162,07896207613159,Queijo frescal ultrafiltrado light frescatino polenghi 130g,28.333,07896207613142,Queijo frescal ultrafiltrado frescatino polenghi 130g,25.2477,07891143019126,Queijo frescal ultrafiltrado zero lactose frescatino polenghi 250g,22.1483
Coxa e Sobrecoxa de Pato Congelado VILLA GERMANIA 480g,coxa sobrecoxa pato congelado villa germania 480g,07898014940169,Coxa e sobrecoxa de pato congelada villa germania 480g,1,07898014940169,Coxa e sobrecoxa de pato congelada villa germania 480g,41.4842,07898014940152,Peito de pato congelado villa germania 480g,32.5874,07898014940381,Coxa e sobrecoxa de pato marinada & temperada congelada villa germania 700g,30.8948,02223300000008,Pato congelado villa germania,29.7424,07898014940244,Peito de pato congelado grill villa germania 500g,23.9076
Café Torrado e Moído Mogiana Paulista 3 Corações Gourmet Pacote 250g,cafe torrado moido mogiana paulista 3 coracoes gourmet pacote 250g,07896045101641,Café torrado e moído gourmet mogiana paulista 3 corações 250g,1,07896045101641,Café torrado e moído gourmet mogiana paulista 3 corações 250g,41.741,07896005806661,Café torrado em grãos rituais mogiana paulista 3 corações 250g,32.5069,07896005807743,Café torrado em grãos rituais mogiana paulista 3 corações 250g,32.5069,07896089060164,Café torrado e moído gourmet mogiana l'or 250g,28.7723,07896045106851,Café torrado e moído gourmet dark roast 3 corações 250g,28.5669
Macarrão Instantâneo Yakissoba Legumes com Molho Oriental Nissin U.F.O. Bandeja 95g,macarrao instantaneo yakissoba legumes com molho oriental nissin u f bandeja 95g,07891079013861,Macarrão instantâneo legumes com molho oriental ufo yakissoba nissin 95g,1,07891079013861,Macarrão instantâneo legumes com molho oriental ufo yakissoba nissin 95g,42.8654,07891079011515,Macarrão instantâneo yakissoba nissin 500g,27.0523,07891079013854,Macarrão instantâneo com molho curry indiano ufo yakissoba nissin 98g,24.8843,07891079013847,Macarrão instantâneo carne com molho japonês ufo yakissoba nissin 97g,24.8843,07891079000243,Macarrão instantâneo legumes nissin lámen 85g,24.0273
Biscoito Pedigree Biscrok para Cães Adultos Multi 500g,biscoito pedigree biscrok caes adultos multi 500g,07896029041932,Biscoito para cães biscrok pedigree adultos multi sabor 500g,1,07896029041932,Biscoito para cães biscrok pedigree adultos multi sabor 500g,33.8306,07896029043387,Biscoito para cães biscrok pedigree adultos raças pequenas 500g,27.9441,07896029043271,Biscoito para cães biscrok pedigree adultos raças grandes 500g,27.9441,07896029041949,Biscoito para cães biscrok pedigree filhotes 300g,23.4963,07896029082416,Ração para cães pedigree adultos carne e vegetais 900g,15.0814
"Sorvete Napolitano Kibon Cremosíssimo Pote 1,5l",sorvete napolitano kibon cremosissimo pote 1.5l,07891150055858,"Sorvete de napolitano cremosíssimo kibon 1,5 litro",1,07891150055858,"Sorvete de napolitano cremosíssimo kibon 1,5 litro",35.9294,07891150050242,"Sorvete de flocos cremosíssimo kibon 1,5 litro",28.1944,07891150050235,"Sorvete de creme cremosíssimo kibon 1,5 litro",28.1944,07891150024571,Sorvete de napolitano especial cremosíssimo kibon 2 litros,28.0768,07896500081839,"Sorvete napolitano ice happy 1,5 litro",18.9444
Café Solúvel Liofilizado Classique L'or Vidro 130g,cafe soluvel liofilizado classique l or vidro 130g,07896089089943,Café solúvel liofilizado classique l'or 130g,1,07896089089943,Café solúvel liofilizado classique l'or 130g,39.5174,07896089089929,Café solúvel liofilizado classique l'or 84g,34.2627,07896089089905,Café solúvel liofilizado classique l'or 40g,34.2627,07896089089950,Café solúvel liofilizado intense l'or 130g,31.5739,07896089089936,Café solúvel liofilizado intense l'or 84g,26.3192
Chocolate Meio Amargo com Amêndoas Garoto Talento Pacote 85g,chocolate meio amargo com amendoas garoto talento pacote 85g,07891008121575,Chocolate talento garoto meio amargo com amêndoas 85g,1,07891008121575,Chocolate talento garoto meio amargo com amêndoas 85g,38.3311,07891008121827,Chocolate talento garoto amêndoas e passas 85g,28.6164,07891008351026,Chocolate garoto meio amargo 500g,24.003,07891008124026,Chocolate garoto meio amargo 80g,24.003,07891008121773,Chocolate talento garoto castanhas-do-pará 85g,23.5542
Condicionador e Máscara Johnson's Kids Blackinho Poderoso Frasco 380ml,condicionador mascara johnson s kids blackinho poderoso frasco 380ml,07891010255022,Condicionador e máscara johnson's kids blackinho poderoso 380ml,1,07891010255022,Condicionador e máscara johnson's kids blackinho poderoso 380ml,46.5021,07891010255039,Shampoo johnson's kids blackinho poderoso 400ml,31.6475,07891010255046,Creme para pentear johnson's kids blackinho poderoso 200ml,29.705,07891010980085,Condicionador johnson's kids cheirinho prolongado 200ml,20.0192,07891010601188,Condicionador johnson's kids gotas de brilho 200ml,20.0192
Pão para Hambúrguer Brioche Wickbold Do Forno Premium Pacote 320g,pao hamburguer brioche wickbold forno premium pacote 320g,07896066301211,Pão para hambúrguer brioche premium do forno wickbold 320g,1,07896066301211,Pão para hambúrguer brioche premium do forno wickbold 320g,38.1758,07896066301204,Pão para hambúrguer australiano premium do forno wickbold 320g,30.7361,07896066301488,Pão de forma brioche do forno wickbold 450g,24.2041,07899985001576,Pão para hambúrguer brioche paderri 375g,19.3699,07898087591732,Pão para hambúrguer qualibread 320g,18.7586
Molho de Tomate SALSARETTI Bolonhesa 300g,molho tomate salsaretti bolonhesa 300g,07898930142630,Molho de tomate à bolonhesa salsaretti 300g,1,07898930142630,Molho de tomate à bolonhesa salsaretti 300g,29.9595,07898930142654,Molho de tomate tradicional salsaretti 300g,22.2954,07898930142661,Molho de tomate azeitona salsaretti 300g,22.2954,07898930142647,Molho de tomate manjericão salsaretti 300g,22.2954,07898930142791,Passata de tomate rústica salsaretti 300g,17.5184
Creme Dental Colgate Total 12 Gengiva Reforçada Caixa 180g,creme dental colgate total 12 gengiva reforcada caixa 180g,07509546668062,Creme dental colgate total 12 gengiva reforçada 180g,1,07509546668062,Creme dental colgate total 12 gengiva reforçada 180g,42.4175,07509546670744,Creme dental colgate total 12 whitening 180g,28.4189,07509546657738,Creme dental colgate total 12 anti-tártaro 180g,26.6745,07509546686028,Creme dental colgate total 12 carvão ativado 180g,26.6745,07509546702650,Creme dental colgate total prevenção ativa 180g,24.0645
Manteiga Extra com Sal Président Gastronomique Pote 200g,manteiga extra com sal president gastronomique pote 200g,07891097001338,Manteiga extra com sal gastronomique président 200g,1,07891097001338,Manteiga extra com sal gastronomique président 200g,33.9303,07891097001345,Manteiga gastronomique sem sal président 200g,29.0699,03228022910023,Manteiga sem sal gastronomique président 200g,29.0699,03228020355741,Manteiga extra com sal président 200g,27.805,07891097106040,Manteiga com sal zero lactose gastronomique président 200g,27.4721
