query,query_norm,gold_id,gold_name,rank_correto,pred1_id,pred1_name,pred1_score,pred2_id,pred2_name,pred2_score,pred3_id,pred3_name,pred3_score,pred4_id,pred4_name,pred4_score,pred5_id,pred5_name,pred5_score
Biscoito Recheado Trakinas Morango 126g,biscoito recheado trakinas morango 126g,07622210592781,Biscoito recheado morango trakinas 126g,1,07622210592781,Biscoito recheado morango trakinas 126g,1.0,07622210592750,Biscoito recheado chocolate trakinas 126g,0.8861,07622210573933,Biscoito recheado tortinha de limão trakinas 126g,0.802,07622210573919,Biscoito recheado tutti frutti bubbaloo trakinas 126g,0.67,07622210592668,Biscoito recheado meio a meio chocolate preto e chocolate branco trakinas 126g,0.6304
Bala Halls Menta 28g,bala halls menta 28g,00000078938830,Bala menta halls 28g,1,00000078938830,Bala menta halls 28g,1.0,07622210956798,Bala menta halls 28g 3 unidades,0.9068,00000078938847,Bala morango halls 28g,0.7963,00000078938793,Bala cereja halls 28g,0.7518,00000078938854,Bala melancia halls 28g,0.7185
Mostarda Dijon HEMMER 200G,mostarda dijon hemmer 200g,07891031410271,Mostarda dijon hemmer 200g,1,07891031410271,Mostarda dijon hemmer 200g,1.0,07891031410264,Mostarda com mel hemmer 200g,0.7751,07891031405017,Mostarda amarela tipo americana hemmer 200g,0.5914,00000040122113,Mostarda dijon picante kühne 260g,0.5719,07891031405031,Mostarda amarela tipo americana hemmer 1kg,0.5419
Biscoito Recheado Trakinas Chocolate 126g,biscoito recheado trakinas chocolate 126g,07622210592750,Biscoito recheado chocolate trakinas 126g,1,07622210592750,Biscoito recheado chocolate trakinas 126g,1.0,07622210592781,Biscoito recheado morango trakinas 126g,0.8861,07622210573933,Biscoito recheado tortinha de limão trakinas 126g,0.8031,07622210592668,Biscoito recheado meio a meio chocolate preto e chocolate branco trakinas 126g,0.7886,07622210573919,Biscoito recheado tutti frutti bubbaloo trakinas 126g,0.6709
BATATA PRINGLES ORIGINAL 104G,batata pringles original 104g,07896004006277,Batata pringles original 104g,1,07896004006277,Batata pringles original 104g,1.0,07896004010076,Batata pringles original 35g,0.8273,00038000303982,Batata pringles original light 149g,0.6887,07896004006284,Batata pringles queijo 109g,0.5708,07896004006239,Batata pringles creme e cebola 109g,0.5221
Cerveja Weisse Patagonia Garrafa 740ml,cerveja weisse patagonia garrafa 740ml,07891149108534,Cerveja patagonia weisse garrafa 740ml,1,07891149108534,Cerveja patagonia weisse garrafa 740ml,1.0,07891991300971,Cerveja patagonia ipa garrafa 740ml,0.8397,07891149108176,Cerveja patagonia weisse lata 473ml 6 un,0.7213,07891149108510,Cerveja patagonia bohemian pilsener garrafa 740ml,0.6494,07891991300933,Cerveja patagonia ipa lata 473ml 6 un,0.5264
"Bala Halls Extra Forte 27,5g",bala halls extra forte 27.5g,00000078938816,"Bala extra forte halls 27,5g",1,00000078938816,"Bala extra forte halls 27,5g",1.0,07622210956200,"Bala extra forte halls 82,5g 3 unidades embalagem promocional",0.5579,00000078938830,Bala menta halls 28g,0.4769,00000078938847,Bala morango halls 28g,0.4634,00000078938793,Bala cereja halls 28g,0.4376
Presunto Cozido Fatiado Perdigão 200g,presunto cozido fatiado perdigao 200g,07891515484040,Presunto cozido fatiado perdigão 200g,1,07891515484040,Presunto cozido fatiado perdigão 200g,1.0,07894904729227,Presunto cozido fatiado seara 200g,0.751,02244470000001,Presunto cozido fatiado seara,0.7154,07894904274765,Presunto cozido fatiado seara 350g,0.682,07891515598266,Presunto cozido fatiado sadia 180g,0.6801
Presunto Cozido Perdigão Fatiado 200g,presunto cozido perdigao fatiado 200g,07891515484040,Presunto cozido fatiado perdigão 200g,1,07891515484040,Presunto cozido fatiado perdigão 200g,1.0,07894904729227,Presunto cozido fatiado seara 200g,0.751,02244470000001,Presunto cozido fatiado seara,0.7154,07894904274765,Presunto cozido fatiado seara 350g,0.682,07891515598266,Presunto cozido fatiado sadia 180g,0.6801
Cerveja Zero Álcool Budweiser Lata 350ml,cerveja zero alcool budweiser lata 350ml,07891991298414,Cerveja budweiser zero álcool lata 350ml,1,07891991298414,Cerveja budweiser zero álcool lata 350ml,1.0,07891991298407,Cerveja budweiser zero álcool lata 350ml 8 un,0.994,07891991298421,Cerveja budweiser zero álcool long neck 330ml 6 un,0.7945,07891991011723,Cerveja budweiser lata 473ml 12 un,0.7481,07891991014762,Cerveja budweiser long neck 330ml 6 un,0.6557
Ração KiteKat Mix de Carnes para Gatos Adultos 900g,racao kitekat mix carnes gatos adultos 900g,07896029065075,Ração para gatos kitekat adultos mix de carnes 900g,1,07896029065075,Ração para gatos kitekat adultos mix de carnes 900g,1.0,07896029018057,Ração para gatos kitekat adultos carne 70g,0.8492,07896029018064,Ração úmida para gatos kitekat adultos frango sachê 70g,0.7054,07896029046494,Ração úmida para gatos kitekat adultos cordeiro ao molho sachê 70g,0.6463,07896029091906,Ração para gatos whiskas adultos carne 900g,0.5845
Mistura para Bolo Fleischmann Laranja Cremoso 390g,mistura bolo fleischmann laranja cremoso 390g,07898331012563,Mistura para bolo laranja cremoso fleischmann 390g,1,07898331012563,Mistura para bolo laranja cremoso fleischmann 390g,1.0,07898331012556,Mistura para bolo coco cremoso fleischmann 390g,0.8988,07898331012549,Mistura para bolo milho cremoso fleischmann 390g,0.8853,07898331012525,Mistura para bolo aipim cremoso fleischmann 390g,0.8492,07897309408575,Mistura para bolo chocolate fleischmann 390g,0.8066
Bala Halls Morango 28g,bala halls morango 28g,00000078938847,Bala morango halls 28g,1,00000078938847,Bala morango halls 28g,1.0,00000078938830,Bala menta halls 28g,0.7963,00000078938793,Bala cereja halls 28g,0.7306,07622210956798,Bala menta halls 28g 3 unidades,0.7221,00000078938854,Bala melancia halls 28g,0.689
Energético Monster Energy Juice Pacific Punch 473ml,energetico monster energy juice pacific punch 473ml,01220000250031,Energético monster energy juice pacific punch lata 473ml,1,01220000250031,Energético monster energy juice pacific punch lata 473ml,0.9861,07898938890120,Energético monster energy juice rio punch lata 473ml,0.8639,07898938890045,Energético monster energy juice pipeline punch lata 473ml,0.7941,00070847033301,Energético monster energy juice mango loco lata 473ml 6 un,0.7536,00070847022015,Energético monster energy lata 473ml 6 un,0.7302
Maionese Hellmann's Tradicional 335g,maionese hellmann s tradicional 335g,07891150027800,Maionese tradicional hellmann's 335g,1,07891150027800,Maionese tradicional hellmann's 335g,1.0,07894000050034,Maionese tradicional hellmann's 500g,0.8906,07891150081208,Maionese tradicional hellmann's 750g,0.8652,07891150096462,Maionese alho hellmann's 335g,0.8445,07891150079892,Maionese verde hellmann's 335g,0.8403
Energético Red Bull Lata 250ml,energetico red bull lata 250ml,00611269991000,Energético red bull lata 250ml,1,00611269991000,Energético red bull lata 250ml,1.0,09002490283063,Energético zero red bull lata 250ml,0.9595,09002490247379,Energético melancia red bull lata 250ml,0.8515,09002490214166,Energético red bull lata 473ml,0.8429,09002490209346,Energético red bull lata 355ml,0.8405
COOKIES BAUDUCCO ORIGINAL 100G,cookies bauducco original 100g,07891962054100,Cookies original bauducco 100g,1,07891962054100,Cookies original bauducco 100g,1.0,07891962054117,Cookies de chocolate bauducco 100g,0.7851,07891962054124,Cookies maxi chocolate bauducco 96g,0.6213,07891962067674,Cookies integral cereale cacau e avelã bauducco 80g,0.5433,07891962071619,Cookies maxi caramelo salgado bauducco 96g,0.5419
Molho Inglês KENKO 150ml,molho ingles kenko 150ml,07896007811403,Molho inglês kenko 150ml,1,07896007811403,Molho inglês kenko 150ml,1.0,07896007811311,Molho de alho kenko 150ml,0.7456,07896007811304,Molho de pimenta-vermelha kenko 150ml,0.6075,07896223200401,Molho inglês maruiti 150ml,0.5597,07896007800728,Molho para salada iogurte kenko 236ml,0.4758
Molho para Salada Hellmann's Rosé 210 mL,molho salada hellmann s rose 210ml,07891150070882,Molho para salada rosé hellmann's 210ml,1,07891150070882,Molho para salada rosé hellmann's 210ml,1.0,07891150070912,Molho para salada limão e ervas finas hellmann's 210ml,0.7729,07891150070905,Molho para salada caesar e parmesão hellmann's 210ml,0.7285,07891150099388,Molho 3 em 1 hellmann's 360g,0.6307,07894000050720,Maionese light hellmann's 500g,0.4193
Queijo Parmesão Ralado Faixa Azul 100g,queijo parmesao ralado faixa azul 100g,07891999960108,Queijo parmesão ralado faixa azul 100g,1,07891999960108,Queijo parmesão ralado faixa azul 100g,1.0,07891999960054,Queijo parmesão ralado faixa azul 50g,0.9492,07891999014528,Queijo parmesão faixa azul 300g,0.8587,07891999010216,Creme de queijo parmesão faixa azul 190g,0.7706,07891999004826,Queijo parmesão lascas faixa azul 150g,0.7411
Chocolate MILKA Oreo 300g,chocolate milka oreo 300g,07622210240200,Chocolate milka oreo 300g,1,07622210240200,Chocolate milka oreo 300g,1.0,07622210824721,Chocolate milka oreo 92g,0.8294,07622210262202,Chocolate milka recheado oreo 100g,0.7657,07622300370367,Chocolate milka daim 100g,0.5897,03045140105502,Chocolate milka alpine milk 100g,0.5752
BATATA PRINGLES QUEIJO 109G,batata pringles queijo 109g,07896004006284,Batata pringles queijo 109g,1,07896004006284,Batata pringles queijo 109g,1.0,07896004006239,Batata pringles creme e cebola 109g,0.7926,07896004006406,Batata pringles churrasco 109g,0.7845,07896004010076,Batata pringles original 35g,0.6135,07896004006277,Batata pringles original 104g,0.5708
Manteiga Extra sem Sal Aviação 200g,manteiga extra sem sal aviacao 200g,07896331100136,Manteiga extra sem sal aviação 200g,1,07896331100136,Manteiga extra sem sal aviação 200g,1.0,07896331100143,Manteiga extra com sal aviação 200g,0.9629,07896331100051,Manteiga com sal aviação lata 200g,0.8437,07896331100310,Manteiga com sal aviação pote 200g,0.8194,07891025123132,Manteiga extra sem sal danone 200g,0.6643
Salsicha Viena PERDIGÃO 500g,salsicha viena perdigao 500g,07891515742065,Salsicha viena perdigão 500g,1,07891515742065,Salsicha viena perdigão 500g,1.0,07891515742034,Salsicha hot dog perdigão 500g,0.758,07891515625931,Salsicha defumada perdigão 500g,0.7279,02307620000006,Salsicha hot dog perdigão,0.7269,07898618520057,Salsicha viena ceratti 200g,0.6306
"Ração Whiskas Melhor Por Natureza Gatos Adultos Salmão 2,7kg",racao whiskas melhor natureza gatos adultos salmao 2.7kg,07896029008676,"Ração para gatos whiskas melhor por natureza adultos salmão 2,7kg",1,07896029008676,"Ração para gatos whiskas melhor por natureza adultos salmão 2,7kg",1.0,07896029092217,"Ração para gatos whiskas adultos frango 2,7kg",0.7132,07896029091944,"Ração para gatos whiskas adultos carne 2,7kg",0.7124,07896029092392,"Ração para gatos whiskas adultos peixe 2,7kg",0.6829,07896029092330,"Ração para gatos whiskas adultos mix de carnes 2,7kg",0.6723
Odorizante de Roupas Explosão de Frescor Comfort Boom Perfume em Cristais Frasco 275g,odorizante roupas explosao frescor comfort boom perfume cristais frasco 275g,07891150098732,Odorizante de roupas perfume em cristais explosão de frescor comfort boom 275g,1,07891150098732,Odorizante de roupas perfume em cristais explosão de frescor comfort boom 275g,0.9683,07891150098725,Odorizante de roupas perfume em cristais euforia floral comfort boom 275g,0.695,07891150070950,Amaciante de roupas comfort explosão azul 3 litros,0.4991,07891150070974,"Amaciante de roupas comfort explosão azul 1,8 litro",0.4745,07891150065178,"Amaciante concentrado de roupas comfort frescor intenso 1,5 litro",0.3381
Ração Úmida Purina One Cães Adultos e Filhotes Salmão 85g,racao umida purina one caes adultos filhotes salmao 85g,07891000332108,Ração úmida para cães purina one adultos & filhotes salmão 85g,1,07891000332108,Ração úmida para cães purina one adultos & filhotes salmão 85g,1.0,07891000332306,Ração úmida para cães purina one adultos & filhotes frango 85g,0.8846,07891000332467,"Ração úmida para gatos purina one adultos & filhotes salmão, atum e peixe branco 85g",0.8093,07891000332344,"Ração úmida para cães purina one adultos & filhotes carne, frango e cordeiro 85g",0.7806,07891000332382,Ração úmida para gatos purina one adultos & castrados salmão 85g,0.7195
Bala de Gelatina Sapo FINI 80g,bala gelatina sapo fini 80g,07908228805151,Bala gelatina sapo fini 80g,1,07908228805151,Bala gelatina sapo fini 80g,1.0,07898279790394,Bala de gelatina bananas fini 80g,0.6853,07898279790776,Bala gelatina minhocas fini 80g,0.6448,07898279790400,Bala de gelatina morango beijos fini 80g,0.6282,07898279790639,Bala de gelatina ursinhos fini 80g,0.6236
Ração Úmida Purina One Cães Adultos e Filhotes Frango 85g,racao umida purina one caes adultos filhotes frango 85g,07891000332306,Ração úmida para cães purina one adultos & filhotes frango 85g,1,07891000332306,Ração úmida para cães purina one adultos & filhotes frango 85g,1.0,07891000332108,Ração úmida para cães purina one adultos & filhotes salmão 85g,0.8846,07891000332344,"Ração úmida para cães purina one adultos & filhotes carne, frango e cordeiro 85g",0.8819,07896029056387,Ração úmida para cães champ filhotes frango 85g,0.716,07891000332467,"Ração úmida para gatos purina one adultos & filhotes salmão, atum e peixe branco 85g",0.7111
Odorizante de Roupas Euforia Floral Comfort Boom Perfume em Cristais Frasco 275g,odorizante roupas euforia floral comfort boom perfume cristais frasco 275g,07891150098725,Odorizante de roupas perfume em cristais euforia floral comfort boom 275g,1,07891150098725,Odorizante de roupas perfume em cristais euforia floral comfort boom 275g,0.9679,07891150098732,Odorizante de roupas perfume em cristais explosão de frescor comfort boom 275g,0.7023,07891150090903,"Amaciante concentrado de roupas comfort lavanda 1,5 litro",0.2485,07891150070950,Amaciante de roupas comfort explosão azul 3 litros,0.2469,07891150063198,Neutralizador para roupas comfort refresh 320ml,0.2426
COOKIES BAUDUCCO CHOCOLATE 100G,cookies bauducco chocolate 100g,07891962054117,Cookies de chocolate bauducco 100g,1,07891962054117,Cookies de chocolate bauducco 100g,1.0,07891962054476,Cookies de chocolate com gotas de chocolate bauducco 60g,0.8296,07891962054124,Cookies maxi chocolate bauducco 96g,0.8049,07891962054100,Cookies original bauducco 100g,0.7851,07891962067629,Cookies maxi com gotas e base de chocolate branco bauducco 96g,0.6771
Condicionador Infantil Moana Seda Juntinhos Cachos Encantados Frasco 300ml,condicionador infantil moana seda juntinhos cachos encantados frasco 300ml,07891150083615,Condicionador seda infantil juntinhos moana cachos encantados 300ml,1,07891150083615,Condicionador seda infantil juntinhos moana cachos encantados 300ml,0.9667,07891150083622,Condicionador seda infantil juntinhos tiana crespos encantados 300ml,0.7505,07891150083608,Condicionador seda infantil juntinhos frozen brilho encantado 300ml,0.7134,07891150083592,Shampoo seda infantil juntinhos tiana crespos encantados 300ml,0.6409,07891150083585,Shampoo seda moana juntinhos 300ml,0.5742
Massa Caseira Mosmann sem Glúten Tapioca 300g,massa caseira mosmann sem gluten tapioca 300g,07896324241884,Massa caseira com tapioca sem glúten mosmann 300g,1,07896324241884,Massa caseira com tapioca sem glúten mosmann 300g,0.9908,07896324241907,Massa integral sem glúten caseira mosmann 300g,0.7745,07896324206425,Massa caseira nº2 mosmann 500g,0.6253,07896324224924,Massa caseira orgânica mosmann 400g,0.6128,07896324206418,Massa caseira nº1 com ovos mosmann 500g,0.5773
Café Solúvel Liofilizado Montanhas Capixabas L'or Vidro 84g,cafe soluvel liofilizado montanhas capixabas l or vidro 84g,07896089089882,Café solúvel liofilizado montanhas capixabas l'or 84g,1,07896089089882,Café solúvel liofilizado montanhas capixabas l'or 84g,0.9685,07896089089936,Café solúvel liofilizado intense l'or 84g,0.6378,07896089089929,Café solúvel liofilizado classique l'or 84g,0.5849,07896089089899,Café solúvel liofilizado sul da bahia l'or 84g,0.5833,07896089089912,Café solúvel liofilizado intense l'or 40g,0.5764
Sabonete Líquido Antibacteriano Protex Nutri Protect Vitamina E Sachê 200ml Refil,sabonete liquido antibacteriano protex nutri protect vitamina sache 200ml refil,07891024027257,Sabonete líquido protex vitamina e sachê refil 200ml,4,07509546666792,Sabonete líquido protex antibacteriano nutri protect vitamina e sachê refil 900ml,0.9687,07509546667959,Sabonete líquido protex antibacteriano duo protect sachê refil 900ml,0.8414,07891024114865,Sabonete líquido protex nutri protect vitamina e 250ml,0.7547,07891024027257,Sabonete líquido protex vitamina e sachê refil 200ml,0.7524,07891024035139,Sabonete em barra protex nutri protect vitamina e 85g,0.6755
Sobrecoxa desossada ao chimichurri Seara Gourmet 800g,sobrecoxa desossada chimichurri seara gourmet 800g,07894904256594,Sobrecoxa de frango desossada ao chimichurri gourmet seara 800g,1,07894904256594,Sobrecoxa de frango desossada ao chimichurri gourmet seara 800g,0.9724,07897557599957,Chimichurri terra rica 40g,0.4424,07898453413118,Chimichurri bombay 20g,0.4417,07898453460334,Chimichurri bombay 30g,0.4415,07894904197712,Sobrecoxa de frango iqf seara 1kg,0.4339
Queijo Frescal Ultrafiltrado Zero Lactose Polenghi Frescatino Pote 250g,queijo frescal ultrafiltrado zero lactose polenghi frescatino pote 250g,07891143019126,Queijo frescal ultrafiltrado zero lactose frescatino polenghi 250g,1,07891143019126,Queijo frescal ultrafiltrado zero lactose frescatino polenghi 250g,0.9753,07896207613142,Queijo frescal ultrafiltrado frescatino polenghi 130g,0.8821,07896207613159,Queijo frescal ultrafiltrado light frescatino polenghi 130g,0.852,07896207613241,Queijo frescal ultrafiltrado polenghi 400g,0.7993,07891143015425,Queijo frescal ultrafiltrado light polenghi 400g,0.7592
Cerveja Golden Ale Baden Baden Garrafa 600ml,cerveja golden ale baden baden garrafa 600ml,07898230710201,Cerveja baden baden golden garrafa 600ml,1,07898230710201,Cerveja baden baden golden garrafa 600ml,0.979,07898230710102,Cerveja baden baden cristal garrafa 600ml,0.8476,07898230716753,Cerveja baden baden peach garrafa 600ml,0.8219,07898230715558,Cerveja baden baden ipa maracujá garrafa 600ml,0.8035,07898230715213,Cerveja baden baden witbier garrafa 600ml,0.7846
Moedor Br Spices Mix De Pimentas 50G,moedor br spices mix pimentas 50g,07898946900569,Mix de pimentas com moedor br spices 50g,1,07898946900569,Mix de pimentas com moedor br spices 50g,0.9874,07898453468101,Mix de pimentas em grãos com moedor bombay 50g,0.6441,07896333043066,Mix de pimentas em grãos com moedor mercatto 50g,0.6264,07898946900972,Mix para carnes bbq com moedor br spices 80g,0.6258,07898946900965,Sal rosa e ervas finas com moedor br spices 100g,0.568
Shampoo Anticaspa Clear Men Controle e Alívio da Coceira Frasco 400ml,shampoo anticaspa clear men controle alivio coceira frasco 400ml,07891150014121,Shampoo anticaspa clear men controle e alívio da coceira 400ml,1,07891150014121,Shampoo anticaspa clear men controle e alívio da coceira 400ml,0.9573,07891150001268,Shampoo anticaspa clear men queda control 400ml,0.6675,07891150014138,Shampoo anticaspa clear men limpeza diária 2 em 1 400ml,0.5352,07891150075276,Shampoo anticaspa clear men cabelo & barba 200ml,0.5236,07891150001183,Shampoo anticaspa clear men ice cool menthol 400ml,0.5211
Creme Dental Deep Clean Oral-B Gengiva Detox Caixa 102g,creme dental deep clean oral b gengiva detox caixa 102g,07500435130547,Creme dental oral-b gengiva detox deep clean 102g,1,07500435130547,Creme dental oral-b gengiva detox deep clean 102g,0.9515,07500435147194,Creme dental oral-b 3d white mineral clean carvão 102g,0.4876,07500435138703,Conjunto com 3 escovas dentais oral-b gengiva detox extra macia,0.4868,07500435152457,Creme dental oral-b duplo alívio sensitive + gengiva 70g,0.4274,07500435204781,Creme dental oral-b 4 em 1 180g,0.3949
Café Solúvel Liofilizado Sul da Bahia L'or Vidro 84g,cafe soluvel liofilizado sul bahia l or vidro 84g,07896089089899,Café solúvel liofilizado sul da bahia l'or 84g,1,07896089089899,Café solúvel liofilizado sul da bahia l'or 84g,0.9582,07896089089936,Café solúvel liofilizado intense l'or 84g,0.7307,07896089089929,Café solúvel liofilizado classique l'or 84g,0.67,07896089089912,Café solúvel liofilizado intense l'or 40g,0.6601,07896089089875,Café solúvel liofilizado espresso l'or 100g,0.6421
Creme Dental Menta Refrescante Sensodyne Sensibilidade & Esmalte Caixa 100g,creme dental menta refrescante sensodyne sensibilidade esmalte caixa 100g,07896009498572,Creme dental sensodyne sensibilidade e esmalte menta refrescante 100g,1,07896009498572,Creme dental sensodyne sensibilidade e esmalte menta refrescante 100g,0.9652,07804900000923,Escova dental sensodyne sensibilidade e esmalte macia,0.7666,07896009419324,Creme dental sensodyne original 90g,0.4975,07896015525583,Creme dental sensodyne repair & protect 100g,0.4674,07896015528294,Creme dental sensodyne rápido alívio 50g,0.4283
Sabonete Líquido Relaxante Camomila Granado Bebê Frasco 250ml,sabonete liquido relaxante camomila granado bebe frasco 250ml,07896512941923,Sabonete líquido relaxante granado bebê camomila 250ml,1,07896512941923,Sabonete líquido relaxante granado bebê camomila 250ml,0.9513,07896512941930,Sabonete líquido relaxante granado bebê camomila sachê refil 250ml,0.8865,07896512941947,Sabonete relaxante granado bebê camomila 90g,0.8579,07896512954060,Shampoo granado bebê camomila 250ml,0.5807,07896512904621,Sabonete líquido de glicerina granado bebê 250ml,0.5579
Queijo Frescal Ultrafiltrado Light Polenghi Pote 400g,queijo frescal ultrafiltrado light polenghi pote 400g,07891143015425,Queijo frescal ultrafiltrado light polenghi 400g,1,07891143015425,Queijo frescal ultrafiltrado light polenghi 400g,0.964,07896207613241,Queijo frescal ultrafiltrado polenghi 400g,0.9159,07896207613159,Queijo frescal ultrafiltrado light frescatino polenghi 130g,0.8327,07896207613142,Queijo frescal ultrafiltrado frescatino polenghi 130g,0.7815,07891143019126,Queijo frescal ultrafiltrado zero lactose frescatino polenghi 250g,0.7494
Coxa e Sobrecoxa de Pato Congelado VILLA GERMANIA 480g,coxa sobrecoxa pato congelado villa germania 480g,07898014940169,Coxa e sobrecoxa de pato congelada villa germania 480g,1,07898014940169,Coxa e sobrecoxa de pato congelada villa germania 480g,0.9769,07898014940381,Coxa e sobrecoxa de pato marinada & temperada congelada villa germania 700g,0.7723,07898014940152,Peito de pato congelado villa germania 480g,0.6868,02223300000008,Pato congelado villa germania,0.6725,02344320000004,Sobrecoxa de frango congelada lar,0.5591
Café Torrado e Moído Mogiana Paulista 3 Corações Gourmet Pacote 250g,cafe torrado moido mogiana paulista 3 coracoes gourmet pacote 250g,07896045101641,Café torrado e moído gourmet mogiana paulista 3 corações 250g,1,07896045101641,Café torrado e moído gourmet mogiana paulista 3 corações 250g,0.9295,07896089060164,Café torrado e moído gourmet mogiana l'or 250g,0.7074,07896005807743,Café torrado em grãos rituais mogiana paulista 3 corações 250g,0.6961,07896005806661,Café torrado em grãos rituais mogiana paulista 3 corações 250g,0.6961,07896045101665,Café torrado e moído gourmet sul de minas 3 corações 250g,0.6347
Macarrão Instantâneo Yakissoba Legumes com Molho Oriental Nissin U.F.O. Bandeja 95g,macarrao instantaneo yakissoba legumes com molho oriental nissin u f bandeja 95g,07891079013861,Macarrão instantâneo legumes com molho oriental ufo yakissoba nissin 95g,1,07891079013861,Macarrão instantâneo legumes com molho oriental ufo yakissoba nissin 95g,0.8936,07891079011515,Macarrão instantâneo yakissoba nissin 500g,0.7152,07891079013847,Macarrão instantâneo carne com molho japonês ufo yakissoba nissin 97g,0.6187,07891079013106,Macarrão instantâneo yakissoba cup noodles nissin 70g,0.6084,07891079000243,Macarrão instantâneo legumes nissin lámen 85g,0.6073
Biscoito Pedigree Biscrok para Cães Adultos Multi 500g,biscoito pedigree biscrok caes adultos multi 500g,07896029041932,Biscoito para cães biscrok pedigree adultos multi sabor 500g,1,07896029041932,Biscoito para cães biscrok pedigree adultos multi sabor 500g,0.968,07896029043271,Biscoito para cães biscrok pedigree adultos raças grandes 500g,0.8574,07896029043387,Biscoito para cães biscrok pedigree adultos raças pequenas 500g,0.8283,07896029041949,Biscoito para cães biscrok pedigree filhotes 300g,0.7481,07896029018958,Ração úmida para cães pedigree adultos carne sachê 100g,0.4977
"Sorvete Napolitano Kibon Cremosíssimo Pote 1,5l",sorvete napolitano kibon cremosissimo pote 1.5l,07891150055858,"Sorvete de napolitano cremosíssimo kibon 1,5 litro",1,07891150055858,"Sorvete de napolitano cremosíssimo kibon 1,5 litro",0.9656,07891150024571,Sorvete de napolitano especial cremosíssimo kibon 2 litros,0.8465,07891150050235,"Sorvete de creme cremosíssimo kibon 1,5 litro",0.7868,07891150050242,"Sorvete de flocos cremosíssimo kibon 1,5 litro",0.7537,07891150055957,"Sorvete 4 em 1 chocolate, baunilha, morango e flocos cremosíssimo kibon 2 litros",0.5777
Café Solúvel Liofilizado Classique L'or Vidro 130g,cafe soluvel liofilizado classique l or vidro 130g,07896089089943,Café solúvel liofilizado classique l'or 130g,1,07896089089943,Café solúvel liofilizado classique l'or 130g,0.9579,07896089089905,Café solúvel liofilizado classique l'or 40g,0.8989,07896089089929,Café solúvel liofilizado classique l'or 84g,0.8759,07896089089950,Café solúvel liofilizado intense l'or 130g,0.7322,07896089089912,Café solúvel liofilizado intense l'or 40g,0.6633
Chocolate Meio Amargo com Amêndoas Garoto Talento Pacote 85g,chocolate meio amargo com amendoas garoto talento pacote 85g,07891008121575,Chocolate talento garoto meio amargo com amêndoas 85g,1,07891008121575,Chocolate talento garoto meio amargo com amêndoas 85g,0.9109,07891008121827,Chocolate talento garoto amêndoas e passas 85g,0.7075,07891008351026,Chocolate garoto meio amargo 500g,0.6437,07891008124026,Chocolate garoto meio amargo 80g,0.6408,07891008121728,Chocolate talento garoto avelãs 85g,0.5761
Condicionador e Máscara Johnson's Kids Blackinho Poderoso Frasco 380ml,condicionador mascara johnson s kids blackinho poderoso frasco 380ml,07891010255022,Condicionador e máscara johnson's kids blackinho poderoso 380ml,1,07891010255022,Condicionador e máscara johnson's kids blackinho poderoso 380ml,0.9625,07891010255039,Shampoo johnson's kids blackinho poderoso 400ml,0.709,07891010255046,Creme para pentear johnson's kids blackinho poderoso 200ml,0.6732,07891010257101,Shampoo e condicionador johnson's kids 2 em 1 400ml,0.5095,07891010601188,Condicionador johnson's kids gotas de brilho 200ml,0.4886
Pão para Hambúrguer Brioche Wickbold Do Forno Premium Pacote 320g,pao hamburguer brioche wickbold forno premium pacote 320g,07896066301211,Pão para hambúrguer brioche premium do forno wickbold 320g,1,07896066301211,Pão para hambúrguer brioche premium do forno wickbold 320g,0.9235,07896066301204,Pão para hambúrguer australiano premium do forno wickbold 320g,0.7082,07896066301488,Pão de forma brioche do forno wickbold 450g,0.6269,07896277901644,Pão para hambúrguer brioche rio branco 280g,0.5497,07899985001576,Pão para hambúrguer brioche paderri 375g,0.4975
Molho de Tomate SALSARETTI Bolonhesa 300g,molho tomate salsaretti bolonhesa 300g,07898930142630,Molho de tomate à bolonhesa salsaretti 300g,1,07898930142630,Molho de tomate à bolonhesa salsaretti 300g,1.0,07898930142654,Molho de tomate tradicional salsaretti 300g,0.71,07898930142661,Molho de tomate azeitona salsaretti 300g,0.6883,07898930142647,Molho de tomate manjericão salsaretti 300g,0.6553,07891300900373,Molho de tomate gourmet oliva salsaretti 500g,0.6097
Creme Dental Colgate Total 12 Gengiva Reforçada Caixa 180g,creme dental colgate total 12 gengiva reforcada caixa 180g,07509546668062,Creme dental colgate total 12 gengiva reforçada 180g,1,07509546668062,Creme dental colgate total 12 gengiva reforçada 180g,0.9501,07509546686028,Creme dental colgate total 12 carvão ativado 180g,0.5277,07509546657738,Creme dental colgate total 12 anti-tártaro 180g,0.5226,07509546670744,Creme dental colgate total 12 whitening 180g,0.5199,07509546702650,Creme dental colgate total prevenção ativa 180g,0.5001
Manteiga Extra com Sal Président Gastronomique Pote 200g,manteiga extra com sal president gastronomique pote 200g,07891097001338,Manteiga extra com sal gastronomique président 200g,1,07891097001338,Manteiga extra com sal gastronomique président 200g,0.9651,03228022910023,Manteiga sem sal gastronomique président 200g,0.9088,07891097001345,Manteiga gastronomique sem sal président 200g,0.9088,07891097106040,Manteiga com sal zero lactose gastronomique président 200g,0.8608,03228020355741,Manteiga extra com sal président 200g,0.6916
