query,gold_id,gold_name,rank_correto,pred1_id,pred1_name,pred1_score,pred2_id,pred2_name,pred2_score,pred3_id,pred3_name,pred3_score,pred4_id,pred4_name,pred4_score,pred5_id,pred5_name,pred5_score
Vinho Argentino Tinto MOSQUITA MUERTA Malbec 750ml,07798159948870,Mosquita muerta malbec argentino vinho tinto 750ml,1,07798159948870,Mosquita muerta malbec argentino vinho tinto 750ml,1.0,07798159942670,Mosquita muerta blend de tintas argentino vinho tinto 750ml,0.8155,07798353192970,Malbec argentino vinho tinto 3 litros,0.6303,07790762050124,La mascota malbec argentino vinho tinto 750ml,0.5887,07794450008053,Catena malbec argentino vinho tinto 750ml,0.5774
Licor Stock Creme de Cassis 720ml,07891121219005,Licor de creme de cassis stock 720ml,1,07891121219005,Licor de creme de cassis stock 720ml,1.0,07891121203004,Licor de creme de cacao stock 720ml,0.7591,07891121204001,Licor de café stock 720ml,0.7203,07891121208009,Licor de menta stock 720ml,0.7028,07891121212006,Licor de chocolate stock 720ml,0.688
Salgadinho Picanha Elma Chips Pingo Douro 120G,07892840823146,Salgadinho elma chips pingo d'ouro picanha 120g,1,07892840823146,Salgadinho elma chips pingo d'ouro picanha 120g,0.9281,07892840823108,Salgadinho elma chips pingo d'ouro bacon 160g,0.6839,07892840822446,Salgadinho elma chips doritos queijo nacho 120g,0.5358,07892840822811,Salgadinho elma chips cebolitos 45g,0.4904,07892840820060,Salgadinho elma chips doritos pizza 78g,0.482
Pão De Alho Tradicional SANTA MASSA 240g,07898067340510,Pão de alho tradicional santa massa 240g,1,07898067340510,Pão de alho tradicional santa massa 240g,1.0,07898067340404,Pão de alho tradicional santa massa 400g,0.8673,07898067340633,Pão de alho tradicional bolinha santa massa 300g,0.7543,07898067340718,Farofa tradicional santa massa 200g,0.5813,07896333019184,Pão de alho tradicional el fogonero 450g,0.4779
Queijo Prato Fatiado Président 300g,07891097103858,Queijo prato fatiado président 300g,1,07891097103858,Queijo prato fatiado président 300g,1.0,07898955617519,Queijo prato fatiado président 150g,0.9221,07891097104701,Queijo prato fatiado gran reserva président 150g,0.8057,07891097103841,Queijo mussarela fatiado président 300g,0.7516,07891097000737,Queijo mussarela fatiado président 1kg,0.6874
Queijo Prato Fatiado Président 150g,07898955617519,Queijo prato fatiado président 150g,1,07898955617519,Queijo prato fatiado président 150g,1.0,07891097103858,Queijo prato fatiado président 300g,0.9221,07891097104701,Queijo prato fatiado gran reserva président 150g,0.8733,07898955617526,Queijo mussarela fatiado président 150g,0.7554,07891097106095,Queijo minas padrão fatiado président 150g,0.7313
Água Tônica Schweppes Lata 350ml,07894900300017,Água tônica schweppes lata 350ml,1,07894900300017,Água tônica schweppes lata 350ml,1.0,07894900360011,Água tônica sem açúcar schweppes lata 350ml,0.9226,07894900360394,Água tônica sem açúcar schweppes lata 220ml,0.8151,07894900184006,Gin tônica schweppes 250ml,0.7819,07894900184402,Água tônica sabor limão com toque de sal schweppes lata 220ml,0.7283
Molho Shoyu Tradicional SAKURA 150ml,07896007811007,Molho shoyu tradicional sakura 150ml,1,07896007811007,Molho shoyu tradicional sakura 150ml,1.0,07896007801008,Molho shoyu tradicional sakura 1 litro,0.9397,07896007800001,Molho shoyu tradicional sakura 500ml,0.9272,07896007802685,Molho shoyu kin sakura 150ml,0.8165,07896007800056,Molho shoyu light sakura 150ml,0.8103
Queijo Prato Fatiado Light Tirolez 150g,07896030520211,Queijo prato light fatiado tirolez 150g,1,07896030520211,Queijo prato light fatiado tirolez 150g,1.0,07896030520204,Queijo prato fatiado tirolez 150g,0.919,07896030520228,Queijo prato fatiado light zero lactose tirolez 150g,0.8951,07896030520181,Queijo mussarela light fatiado tirolez 150g,0.7856,07896030520198,Queijo mussarela fatiado light zero lactose tirolez 150g,0.7165
WAFER MAXI CHOCOLATE BAUDUCCO 104G,07891962071688,Wafer bauducco maxi chocolate 104g,1,07891962071688,Wafer bauducco maxi chocolate 104g,1.0,07891962036984,Wafer de chocolate bauducco 140g,0.7294,07891962036991,Wafer de chocolate com avelã bauducco 140g,0.6655,07891962037028,Wafer de triplo chocolate bauducco 140g,0.6323,07891962050072,Biscoito recheadinho de chocolate bauducco 104g,0.6065
Queijo Mussarela Fatiado Tirolez 150g,07896030520259,Queijo mussarela fatiado tirolez 150g,1,07896030520259,Queijo mussarela fatiado tirolez 150g,1.0,07896030520181,Queijo mussarela light fatiado tirolez 150g,0.9345,07896030520198,Queijo mussarela fatiado light zero lactose tirolez 150g,0.8523,07896030520204,Queijo prato fatiado tirolez 150g,0.7513,07896504301018,Queijo mussarela fatiado santa clara 150g,0.7248
Pão de Alho Tradicional SANTA MASSA 400g,07898067340404,Pão de alho tradicional santa massa 400g,1,07898067340404,Pão de alho tradicional santa massa 400g,1.0,07898067340510,Pão de alho tradicional santa massa 240g,0.8673,07898067340633,Pão de alho tradicional bolinha santa massa 300g,0.8042,07898067340718,Farofa tradicional santa massa 200g,0.6223,07898067340503,Pão de alho levemente picante santa massa 400g,0.5235
Salsicha Viena CERATTI 200g,07898618520057,Salsicha viena ceratti 200g,1,07898618520057,Salsicha viena ceratti 200g,1.0,07898618520132,Salsicha viena com ervas finas ceratti 200g,0.8609,07891515742065,Salsicha viena perdigão 500g,0.6306,07896041110012,Salsicha viena oderich 180g,0.6275,07893000719279,Salsicha de frango sadia 500g,0.4466
Energético Red Bull Lata 473ml,09002490214166,Energético red bull lata 473ml,1,09002490214166,Energético red bull lata 473ml,1.0,00611269991000,Energético red bull lata 250ml,0.8429,09002490283063,Energético zero red bull lata 250ml,0.8087,09002490209346,Energético red bull lata 355ml,0.7827,09002490247379,Energético melancia red bull lata 250ml,0.7177
Posta de Bacalhau Dessalgado Congelado RIBERALVES 800g,05601809013793,Posta de bacalhau dessalgado congelado riberalves 800g,1,05601809013793,Posta de bacalhau dessalgado congelado riberalves 800g,1.0,05601809017555,Lombos de bacalhau dessalgado congelado riberalves 800g,0.869,05601809007303,Lombo de bacalhau dessalgado congelado riberalves 600g,0.847,05601809503447,Bacalhau desfiado dessalgado congelado riberalves 500g,0.8238,05601809017302,Bacalhau desfiado dessalgado com flor de sal congelado riberalves 400g,0.7901
Achocolatado em Pó Original Toddy 370g,07892840819507,Achocolatado em pó toddy original 370g,1,07892840819507,Achocolatado em pó toddy original 370g,1.0,07892840819170,Achocolatado em pó toddy original 750g,0.8659,07894321220529,Achocolatado em pó toddy original sachê 700g,0.8175,07892840819798,Achocolatado em pó toddy original sachê 480g,0.7993,07894321711058,Achocolatado em pó toddy light 380g,0.656
Molho para Salada Hellmann's Limão e Ervas Finas 210 mL,07891150070912,Molho para salada limão e ervas finas hellmann's 210ml,1,07891150070912,Molho para salada limão e ervas finas hellmann's 210ml,1.0,07891150070882,Molho para salada rosé hellmann's 210ml,0.7729,07891150070905,Molho para salada caesar e parmesão hellmann's 210ml,0.6277,07891150099388,Molho 3 em 1 hellmann's 360g,0.5409,00000040804873,Molho para salada yoghurt com ervas finas kühne 250ml,0.4071
Maionese Hellmann's  Tradicional 500g,07894000050034,Maionese tradicional hellmann's 500g,1,07894000050034,Maionese tradicional hellmann's 500g,1.0,07891150081208,Maionese tradicional hellmann's 750g,0.9264,07894000030470,Maionese tradicional hellmann's sachê 200g,0.9041,07891150027800,Maionese tradicional hellmann's 335g,0.8906,07891150078611,Maionese tradicional hellmann's sachê 800g,0.8881
Pão de Forma Tradicional Pullman 480g,07896002360326,Pão de forma tradicional pullman 480g,1,07896002360326,Pão de forma tradicional pullman 480g,1.0,07896002301633,Pão de forma sem casca tradicional pullman 450g,0.7821,07896002366267,Pão de forma 100% integral 12 grãos pullman 450g,0.5561,07896002366304,Pão de forma integral 12 grãos fit pullman 350g,0.5497,07896002302197,Pão de forma original artesano pullman 500g,0.5418
Queijo Parmesão Président 180g,07896034680102,Queijo parmesão président 180g,1,07896034680102,Queijo parmesão président 180g,1.0,07891097104619,Queijo parmesão coração do queijo président 180g,0.8867,07896034680126,Queijo parmesão ralado président 50g,0.8335,07896034680133,Queijo parmesão ralado président 100g,0.83,07891097103858,Queijo prato fatiado président 300g,0.5478
Shampoo Neutro SANOL DOG 500ml,07896183300845,Shampoo neutro sanol dog 500ml,1,07896183300845,Shampoo neutro sanol dog 500ml,1.0,07896183300852,Shampoo antipulgas sanol dog 500ml,0.5812,07898275011486,Shampoo neutro petbrilho 500ml,0.5659,07896183307431,Kit banho com shampoo 500ml condicionador 500ml e colônia 120ml sanol dog,0.5467,07908324407471,Shampoo neutrox força 300ml,0.5008
Bala Halls melancia 28g,00000078938854,Bala melancia halls 28g,1,00000078938854,Bala melancia halls 28g,1.0,00000078938830,Bala menta halls 28g,0.7185,00000078938847,Bala morango halls 28g,0.689,07622210956798,Bala menta halls 28g 3 unidades,0.6516,00000078938793,Bala cereja halls 28g,0.6506
Queijo Prato Fatiado TIROLEZ 150g,07896030520204,Queijo prato fatiado tirolez 150g,1,07896030520204,Queijo prato fatiado tirolez 150g,1.0,07896030520211,Queijo prato light fatiado tirolez 150g,0.919,07896030520228,Queijo prato fatiado light zero lactose tirolez 150g,0.8226,07896030520259,Queijo mussarela fatiado tirolez 150g,0.7513,07896030520181,Queijo mussarela light fatiado tirolez 150g,0.7021
BATATA PRINGLES CHURRASCO 109G,07896004006406,Batata pringles churrasco 109g,1,07896004006406,Batata pringles churrasco 109g,1.0,07896004006284,Batata pringles queijo 109g,0.7845,07896004006239,Batata pringles creme e cebola 109g,0.7176,07896004010076,Batata pringles original 35g,0.5555,07896004006277,Batata pringles original 104g,0.5168
Cerveja Dunkel Ebenholz Therezópolis Garrafa 500ml,07896371000199,Cerveja therezópolis ebenholz dunkel garrafa 500ml,1,07896371000199,Cerveja therezópolis ebenholz dunkel garrafa 500ml,1.0,07896371000212,Cerveja therezópolis jade ipa garrafa 500ml,0.6431,07896371000236,Cerveja therezópolis rubine bock garrafa 500ml,0.5933,07896371000410,Cerveja therezópolis bock rubine lata 350ml,0.4777,07896371000021,Cerveja therezópolis gold premium lager lata 473ml,0.4744
Goiabada Cascão PREDILECTA 350g,07896292370050,Goiabada cascão predilecta 350g,1,07896292370050,Goiabada cascão predilecta 350g,1.0,07896292300057,Goiabada tradicional predilecta 500g,0.7567,07896292300064,"Goiabada predilecta 1,01 kg",0.7336,07896292360228,Goiabada cremosa predilecta 230g,0.7274,07896292350052,Goiabada gourmet zero açúcar predilecta 500g,0.6984
Queijo Minas Padrão Fatiado Président 150g,07891097106095,Queijo minas padrão fatiado président 150g,1,07891097106095,Queijo minas padrão fatiado président 150g,1.0,02407300000002,Queijo minas padrão président,0.8781,07898955617519,Queijo prato fatiado président 150g,0.7313,07891097103858,Queijo prato fatiado président 300g,0.6627,07898955617526,Queijo mussarela fatiado président 150g,0.6498
Cerveja Alcapone IPA Garrafa 500ml,07898957446544,Cerveja alcapone ipa garrafa 500ml,1,07898957446544,Cerveja alcapone ipa garrafa 500ml,1.0,07898957446582,Cerveja alcapone apa garrafa 500ml,0.8959,07898957446568,Cerveja alcapone weiss garrafa 500ml,0.8224,07898957446520,Cerveja alcapone ipa puro malte sem glúten garrafa 500ml,0.8142,07898957446575,Cerveja alcapone red ale puro malte garrafa 500ml,0.7671
Queijo Parmesão Lascas Faixa Azul 150g,07891999004826,Queijo parmesão lascas faixa azul 150g,1,07891999004826,Queijo parmesão lascas faixa azul 150g,1.0,07891999014528,Queijo parmesão faixa azul 300g,0.8088,07891999960054,Queijo parmesão ralado faixa azul 50g,0.7557,07891999960108,Queijo parmesão ralado faixa azul 100g,0.7411,07891999010216,Creme de queijo parmesão faixa azul 190g,0.7322
Água Tônica sem Açúcar Schweppes Lata 350ml,07894900360011,Água tônica sem açúcar schweppes lata 350ml,1,07894900360011,Água tônica sem açúcar schweppes lata 350ml,1.0,07894900300017,Água tônica schweppes lata 350ml,0.9226,07894900360394,Água tônica sem açúcar schweppes lata 220ml,0.8968,07894900184006,Gin tônica schweppes 250ml,0.7214,07894900184402,Água tônica sabor limão com toque de sal schweppes lata 220ml,0.6719
Molho de Pimenta Knorr com Alho 150ml,07891150057715,Molho de pimenta com alho knorr 150ml,1,07891150057715,Molho de pimenta com alho knorr 150ml,1.0,07891234000187,Molho de pimenta vermelha knorr 150ml,0.7875,07896007811311,Molho de alho kenko 150ml,0.4674,07896333800027,Molho de pimenta condimentado kikko 150ml,0.4636,07896007811304,Molho de pimenta-vermelha kenko 150ml,0.4576
Queijo Mussarela Fatiado Galbani 300g,07891097105746,Queijo mussarela fatiado galbani 300g,1,07891097105746,Queijo mussarela fatiado galbani 300g,1.0,07896504308772,Queijo mussarela fatiado santa clara 300g,0.6844,07891097103841,Queijo mussarela fatiado président 300g,0.6522,07897903112106,Queijo mussarela fatiado rodeio 300g,0.6407,07896504310089,Queijo mussarela fatiado santa clara 1kg,0.6271
Ketchup Hellmann's tradicional 380g,07891150027848,Ketchup tradicional hellmann's 380g,1,07891150027848,Ketchup tradicional hellmann's 380g,1.0,07891150027831,Ketchup picante hellmann's 380g,0.8116,07891150097940,Ketchup supreme hellmann's 390g,0.6569,07891031409091,Ketchup tradicional hemmer 1kg,0.5924,07896041172508,Ketchup tradicional oderich 200g,0.5842
Manteiga Extra com Sal Aviação 200g,07896331100143,Manteiga extra com sal aviação 200g,1,07896331100143,Manteiga extra com sal aviação 200g,1.0,07896331100136,Manteiga extra sem sal aviação 200g,0.9629,07896331100051,Manteiga com sal aviação lata 200g,0.8806,07896331100310,Manteiga com sal aviação pote 200g,0.8552,07891025123149,Manteiga extra com sal danone 200g,0.6578
Queijo Mussarela Fatiado Président 150g,07898955617526,Queijo mussarela fatiado président 150g,1,07898955617526,Queijo mussarela fatiado président 150g,1.0,07891097103841,Queijo mussarela fatiado président 300g,0.9379,07891097000737,Queijo mussarela fatiado président 1kg,0.9362,07898955617519,Queijo prato fatiado président 150g,0.7554,07896504301018,Queijo mussarela fatiado santa clara 150g,0.7204
Queijo Mussarela Fatiado Président 300g,07891097103841,Queijo mussarela fatiado président 300g,1,07891097103841,Queijo mussarela fatiado président 300g,1.0,07891097000737,Queijo mussarela fatiado président 1kg,0.9427,07898955617526,Queijo mussarela fatiado président 150g,0.9379,07891097103858,Queijo prato fatiado président 300g,0.7516,07896504308772,Queijo mussarela fatiado santa clara 300g,0.7163
Sopão MAGGI Galinha com Legumes 200g,07891000582008,Sopão de galinha com legumes maggi 200g,1,07891000582008,Sopão de galinha com legumes maggi 200g,1.0,07891000582107,"Sopão de carne, macarrão e legumes maggi 200g",0.7229,07891000275108,Sopão de carne com legumes equilibrium maggi 150g,0.5895,07891000037256,Tempero para legumes maggi 50g,0.5765,07891000249963,Caldo de legumes maggi 57g,0.5563
Geleia Gourmet Pimenta Casa Madeira 220g,07898070111268,Geleia de pimenta gourmet casa madeira 220g,1,07898070111268,Geleia de pimenta gourmet casa madeira 220g,1.0,07898070110827,Geleia de morango gourmet com pimenta casa madeira 240g,0.815,07898912320346,Geleia de pimenta gourmet carmen 300g,0.6541,07896214532924,Geleia de pimenta-vermelha gourmet queensberry 320g,0.5022,07896214509841,Geleia de pimenta biquinho gourmet queensberry 320g,0.4849
Bolo Chocolate Pullman 250g,07896002361019,Bolo de chocolate pullman 250g,1,07896002361019,Bolo de chocolate pullman 250g,1.0,07896002362146,Bolo de gotas de chocolate pullman 250g,0.8942,07896002361033,Bolo de laranja pullman 250g,0.7548,07896002360326,Pão de forma tradicional pullman 480g,0.4551,07896002301633,Pão de forma sem casca tradicional pullman 450g,0.4412
Condicionador PHYTOERVAS de Bétula Natural  Antiqueda 250ml,07896044955030,Condicionador phytoervas antiqueda bétula natural 250ml,1,07896044955030,Condicionador phytoervas antiqueda bétula natural 250ml,1.0,07896044954903,Shampoo phytoervas antiqueda bétula natural 250ml,0.861,07896044955061,Condicionador phytoervas super-restauração 250ml,0.5396,07896044955054,Condicionador phytoervas iluminador camomila 250ml,0.5374,07896044955092,Condicionador phytoervas revitalização e brilho 250ml,0.5081
Shampoo PHYTOERVAS de Bétula Natural Antiqueda 250ml,07896044954903,Shampoo phytoervas antiqueda bétula natural 250ml,1,07896044954903,Shampoo phytoervas antiqueda bétula natural 250ml,1.0,07896044955030,Condicionador phytoervas antiqueda bétula natural 250ml,0.861,07896044954897,Shampoo anticaspa phytoervas 250ml,0.5901,07896044993940,Shampoo phytoervas detox 250ml,0.5852,07896044954927,Shampoo phytoervas iluminador camomila 250ml,0.4875
Bolo Laranja Pullman 250g,07896002361033,Bolo de laranja pullman 250g,1,07896002361033,Bolo de laranja pullman 250g,1.0,07896002361019,Bolo de chocolate pullman 250g,0.7548,07896002362146,Bolo de gotas de chocolate pullman 250g,0.6749,02457590000008,Bolo de laranja zaffari,0.4889,07891193020400,Bolo de laranja seven boys 250g,0.4887
Condicionador Infantil Frozen Seda Juntinhos Brilho Encantado Frasco 300ml,07891150083608,Condicionador seda infantil juntinhos frozen brilho encantado 300ml,1,07891150083608,Condicionador seda infantil juntinhos frozen brilho encantado 300ml,0.9652,07891150083615,Condicionador seda infantil juntinhos moana cachos encantados 300ml,0.7086,07891150083622,Condicionador seda infantil juntinhos tiana crespos encantados 300ml,0.7001,07891150083561,Shampoo seda frozen juntinhos 300ml,0.5963,07891150083592,Shampoo seda infantil juntinhos tiana crespos encantados 300ml,0.5864
Mistura para Bolo de Chocolate Fleischmann 390g,07897309408575,Mistura para bolo chocolate fleischmann 390g,1,07897309408575,Mistura para bolo chocolate fleischmann 390g,1.0,07898331012556,Mistura para bolo coco cremoso fleischmann 390g,0.8457,07898331014321,Mistura para bolo torta de limão fleischmann 390g,0.8418,07898331012549,Mistura para bolo milho cremoso fleischmann 390g,0.8296,07898331012563,Mistura para bolo laranja cremoso fleischmann 390g,0.8066
"Lava-Roupas Pó Omo Lavagem Perfeita Sanitiza & Higieniza Caixa 1,6kg",07891150072152,"Lava-roupas em pó omo lavagem perfeita sanitiza & higieniza 1,6kg",1,07891150072152,"Lava-roupas em pó omo lavagem perfeita sanitiza & higieniza 1,6kg",0.9651,07891150064331,"Lava-roupas em pó omo lavagem perfeita 1,6kg",0.7345,07891150064317,Lava-roupas em pó omo lavagem perfeita 800g,0.6322,07891150069053,Lava-roupas em pó omo lavagem perfeita 4kg,0.6272,07891150025103,Lava-roupas líquido omo lavagem perfeita 5 litros,0.5959
Ração PURINA ONE Gatos Adultos Frango e Carne 2kg,07891000322123,Ração para gatos purina one adultos frango e carne 2kg,1,07891000322123,Ração para gatos purina one adultos frango e carne 2kg,1.0,07891000321966,Ração para gatos purina one adultos frango e carne 500g,0.9277,07891000320518,Ração para gatos purina one filhotes frango e carne 2kg,0.7719,07891000320426,Ração para cães purina one adultos médios e grandes frango e carne 2kg,0.7436,07891000319901,Ração para cães purina one adultos raças minis e pequenas frango e carne 2kg,0.719
Vinho Argentino Tinto Cordero con Piel de Lobo 750ml,07798353191522,Cordero con piel de lobo tinto de tintas argentino vinho tinto 750ml,2,07798159947989,Cordero con piel de lobo malbec argentino vinho tinto 750ml,0.9133,07798353191522,Cordero con piel de lobo tinto de tintas argentino vinho tinto 750ml,0.9051,07798353195575,Cordero con piel de lobo syrah argentino vinho tinto 750ml,0.8859,07798353195551,Cordero con piel de lobo bonarda argentino vinho tinto 750ml,0.8769,07798353190426,Cordero con piel de lobo malbec argentino vinho rosé 750ml,0.8466
Molho de Salada Hellmanns Caesar e Parmesão 210ml,07891150070905,Molho para salada caesar e parmesão hellmann's 210ml,1,07891150070905,Molho para salada caesar e parmesão hellmann's 210ml,0.9744,07891150070882,Molho para salada rosé hellmann's 210ml,0.6879,07891150070912,Molho para salada limão e ervas finas hellmann's 210ml,0.593,07898416524738,Molho para salada parmesão kisabor 240ml,0.4745,07898416527517,Molho para salada caesar kisabor 240ml,0.4648
Espuma Preparada de Grapefruit com Hibisco Easy Drinks 260g,07898951400375,Espuma preparada de grapefruit e hibisco easy drinks 260g,1,07898951400375,Espuma preparada de grapefruit e hibisco easy drinks 260g,0.9945,07898951400290,Espuma preparada de limão siciliano easy drinks 260g,0.6314,07898951400672,Espuma preparada de moscow mule zero açucar easy drinks 260g,0.5977,07898951400177,Espuma preparada de gengibre moscow mule easy drinks 260g,0.5725,07898994192428,Preparado para drinks de frutas vermelhas easy drinks 100g,0.5097
Shampoo Anticaspa QOD Barber Shop The Cleaning Control Frasco 220ml,07898599814480,Shampoo qod barber shop the cleaning control anticaspa 220ml,1,07898599814480,Shampoo qod barber shop the cleaning control anticaspa 220ml,0.963,07898599812936,Shampoo qod barber shop the daily fresh 220ml,0.5668,07891150001268,Shampoo anticaspa clear men queda control 400ml,0.5209,07898599812950,Shampoo qod barber shop silver boost 220ml,0.5082,07898599812929,Shampoo qod barber shop premium special beer 220ml,0.4897
Fondue de Queijo Parmesão Faixa Azul Caixa 400g,07891999005786,Fondue de queijo parmesão faixa azul 400g,1,07891999005786,Fondue de queijo parmesão faixa azul 400g,0.9412,07891999014528,Queijo parmesão faixa azul 300g,0.7812,07891999960108,Queijo parmesão ralado faixa azul 100g,0.7158,07891999960054,Queijo parmesão ralado faixa azul 50g,0.7132,07891999010216,Creme de queijo parmesão faixa azul 190g,0.7017
"Sorvete Moça Morango, Beijinho e Brigadeiro Nestlé Pote 1,5l",07899975800035,"Sorvete de brigadeiro, morango e beijinho moça nestlé 1,5 litros",1,07899975800035,"Sorvete de brigadeiro, morango e beijinho moça nestlé 1,5 litros",0.9645,07896585317021,Brigadeiro de colher beijinho cremodim 140g,0.5075,07896500010037,Sorvete de brigadeiro sorvelândia 1 litro,0.4833,07891000106945,"Sorvete galak nestlé 1,5 litro",0.4184,07891000120507,"Sorvete de creme tradicional nestlé 1,5 litro",0.4043
Sorvete Napolitano Especial Kibon Cremosíssimo Pote 2l,07891150024571,Sorvete de napolitano especial cremosíssimo kibon 2 litros,1,07891150024571,Sorvete de napolitano especial cremosíssimo kibon 2 litros,0.9688,07891150055858,"Sorvete de napolitano cremosíssimo kibon 1,5 litro",0.8494,07891150050235,"Sorvete de creme cremosíssimo kibon 1,5 litro",0.6715,07891150050242,"Sorvete de flocos cremosíssimo kibon 1,5 litro",0.6405,07891150055957,"Sorvete 4 em 1 chocolate, baunilha, morango e flocos cremosíssimo kibon 2 litros",0.5744
Moedor Br Spices Sal Rosa & Ervas Finas 100G,07898946900965,Sal rosa e ervas finas com moedor br spices 100g,1,07898946900965,Sal rosa e ervas finas com moedor br spices 100g,0.9891,07898635640134,Alho cebola e sal rosa com moedor br spices 70g,0.6551,07898946900569,Mix de pimentas com moedor br spices 50g,0.5671,07898635644767,Flor de sal br spices 100g,0.5613,07898635644507,Sal do atacama grosso iodado com moedor br spices 100g,0.526
Creme Dental Oral-B Duplo Alívio Sensitive + Gengiva Caixa 70g,07500435152457,Creme dental oral-b duplo alívio sensitive + gengiva 70g,1,07500435152457,Creme dental oral-b duplo alívio sensitive + gengiva 70g,0.9522,07891024041611,Creme dental colgate sensitive original pro-alívio 90g,0.5626,07509546671550,Creme dental colgate sensitive pró-alívio imediato 90g,0.5216,07509546653402,Creme dental colgate sensitive pro alivio imediato 140g,0.5123,07891024041628,Creme dental colgate sensitive pro-alívio imediato branqueador 90g,0.4601
"Sorvete Napolitano Nestlé Especialidades Pote 1,5l",07891000106969,"Sorvete napolitano especialidades nestlé 1,5 litro",1,07891000106969,"Sorvete napolitano especialidades nestlé 1,5 litro",0.9621,07891000120071,"Sorvete napolitano tradicional nestlé 1,5 litro",0.6885,07899975801803,Sorvete zero açucares napolitano nestlé 450g,0.5924,07896500081839,"Sorvete napolitano ice happy 1,5 litro",0.5809,07896500010006,Sorvete napolitano sorvelândia 1 litro,0.5431
Café Solúvel Granulado Intensidade Máxima Nescafé Vidro 160g,07891000718025,Café solúvel granulado intensidade máxima nescafé 160g,1,07891000718025,Café solúvel granulado intensidade máxima nescafé 160g,0.9643,07613037064643,Café solúvel intensidade 8 gold nescafé 100g,0.6756,07891000432945,Café solúvel tradição forte granulado nescafé 160g,0.6664,07891000518540,Café torrado e moído intensidade máxima nescafé 250g,0.6414,07891000734926,Café solúvel intensidade 6 gold espresso nescafé 100g,0.6127
Manteiga de Coco Sabor Manteiga sem Sal Qualicoco Pote 200g,07896552906708,Manteiga de coco sabor manteiga sem sal qualicoco 200g,1,07896552906708,Manteiga de coco sabor manteiga sem sal qualicoco 200g,0.9685,07896552906692,Manteiga de coco sabor manteiga com sal qualicoco 200g,0.9518,07896331100310,Manteiga com sal aviação pote 200g,0.5751,07891164151270,Manteiga extra sem sal gran mestri pote 200g,0.5608,07891025123132,Manteiga extra sem sal danone 200g,0.5539
Manteiga de Coco Sabor Manteiga com sal Qualicoco pote 200g,07896552906692,Manteiga de coco sabor manteiga com sal qualicoco 200g,1,07896552906692,Manteiga de coco sabor manteiga com sal qualicoco 200g,0.9684,07896552906708,Manteiga de coco sabor manteiga sem sal qualicoco 200g,0.9516,07896331100310,Manteiga com sal aviação pote 200g,0.5956,07891025123149,Manteiga extra com sal danone 200g,0.5504,07891097012686,Manteiga extra com sal batavo 200g,0.5497
Creme para Pentear Seda Boom Volume Máximo Frasco 350ml,07891150088375,Creme para pentear seda boom volume máximo 350ml,1,07891150088375,Creme para pentear seda boom volume máximo 350ml,0.9477,07891150088399,Creme para pentear seda boom definição intensa 350ml,0.53,07891150088368,Creme para pentear seda boom modelador anti-frizz 350ml,0.5232,07891150101593,Creme para pentear seda amino silk complex toque de seda 300ml,0.3852,07891150099852,Creme para pentear seda luminous uv glycol + vita c 300ml,0.344
Chá Mate Orgânico Pêssego Organique Lata 269ml,07898967999054,Chá mate orgânico pêssego zero organique lata 269ml,1,07898967999054,Chá mate orgânico pêssego zero organique lata 269ml,0.9777,07898967999047,Chá mate orgânico limão zero organique lata 269ml,0.8426,07898994110071,Energético orgânico energy drink organique lata 269ml,0.602,07898925152941,Tomate italiano orgânico 400g,0.3691,07898966628771,Tomate cereja orgânico 350g,0.3657
Vinho Italiano Tinto ZONIN Montepulciano D'Abruzzo Garrafa 750ml,08002235021319,Zonin montepulciano d'abruzzo italiano vinho tinto 750ml,1,08002235021319,Zonin montepulciano d'abruzzo italiano vinho tinto 750ml,0.9565,08002235020862,Zonin italiano chianti vinho tinto 750ml,0.4758,08002235750851,Zonin amarone italiano vinho tinto 750ml,0.4695,08002235572552,Zonin classico bardolino italiano vinho tinto 750ml,0.392,08002235031905,Zonin velluto veneto italiano vinho tinto 750ml,0.3869
Wrap Frango com Requeijão Seara Hot Hit Pacote 100g,07894904246618,Wrap frango com requeijão hot hit seara 100g,1,07894904246618,Wrap frango com requeijão hot hit seara 100g,0.8908,07894904246595,Wrap pizza hot hit seara 145g,0.5341,07894904246601,Wrap costelinha com barbecue hot hit congelado seara 100g,0.463,07898035240132,Frango com requeijão congelado só comer 500g,0.4171,07893000012509,Torta de frango com requeijão congelada sadia 500g,0.3942
Condicionador Pantene Colágeno Hidrata & Resgata Frasco 510ml,07500435151504,Condicionador pantene colágeno hidrata & resgata 510ml,1,07500435151504,Condicionador pantene colágeno hidrata & resgata 510ml,0.9537,07500435197007,Condicionador pantene colágeno hidrata & resgata 250ml,0.8769,07500435151498,Shampoo pantene colágeno hidrata & resgata 510ml,0.8073,07500435196987,Shampoo pantene colágeno hidrata & resgata 300ml,0.7195,07500435197014,Máscara capilar pantene pro-v colágeno hidrata e resgata 550ml,0.6444
