query,gold_id,gold_name,rank_correto,pred1_id,pred1_name,pred2_id,pred2_name,pred3_id,pred3_name,pred4_id,pred4_name,pred5_id,pred5_name
Queijo Prato Fatiado Light Tirolez 150g,07896030520211,Queijo prato light fatiado tirolez 150g,1,07896030520211,Queijo prato light fatiado tirolez 150g,07896030520204,Queijo prato fatiado tirolez 150g,07896030520228,Queijo prato fatiado light zero lactose tirolez 150g,07896030520181,Queijo mussarela light fatiado tirolez 150g,07896504301001,Queijo prato light fatiado santa clara 150g
WAFER MAXI CHOCOLATE BAUDUCCO 104G,07891962071688,Wafer bauducco maxi chocolate 104g,1,07891962071688,Wafer bauducco maxi chocolate 104g,07891962036984,Wafer de chocolate bauducco 140g,07891962037028,Wafer de triplo chocolate bauducco 140g,07891962050072,Biscoito recheadinho de chocolate bauducco 104g,07891962054124,Cookies maxi chocolate bauducco 96g
Queijo Mussarela Fatiado Tirolez 150g,07896030520259,Queijo mussarela fatiado tirolez 150g,1,07896030520259,Queijo mussarela fatiado tirolez 150g,07896030520181,Queijo mussarela light fatiado tirolez 150g,07896504301018,Queijo mussarela fatiado santa clara 150g,07896030520198,Queijo mussarela fatiado light zero lactose tirolez 150g,07898955617526,Queijo mussarela fatiado président 150g
Pão de Alho Tradicional SANTA MASSA 400g,07898067340404,Pão de alho tradicional santa massa 400g,1,07898067340404,Pão de alho tradicional santa massa 400g,07898067340510,Pão de alho tradicional santa massa 240g,07898067340633,Pão de alho tradicional bolinha santa massa 300g,07898067340503,Pão de alho levemente picante santa massa 400g,07898067340688,Pão de cebola baguete santa massa 400g
Salsicha Viena CERATTI 200g,07898618520057,Salsicha viena ceratti 200g,1,07898618520057,Salsicha viena ceratti 200g,07898618520132,Salsicha viena com ervas finas ceratti 200g,07896041110012,Salsicha viena oderich 180g,07891515742065,Salsicha viena perdigão 500g,07893000719279,Salsicha de frango sadia 500g
Energético Red Bull Lata 473ml,09002490214166,Energético red bull lata 473ml,1,09002490214166,Energético red bull lata 473ml,09002490209346,Energético red bull lata 355ml,00611269991000,Energético red bull lata 250ml,09002490243678,Energético red bull sugar free lata 355ml,09002490283063,Energético zero red bull lata 250ml
Posta de Bacalhau Dessalgado Congelado RIBERALVES 800g,05601809013793,Posta de bacalhau dessalgado congelado riberalves 800g,1,05601809013793,Posta de bacalhau dessalgado congelado riberalves 800g,05601809017555,Lombos de bacalhau dessalgado congelado riberalves 800g,05601809007303,Lombo de bacalhau dessalgado congelado riberalves 600g,05601809503447,Bacalhau desfiado dessalgado congelado riberalves 500g,05601809017302,Bacalhau desfiado dessalgado com flor de sal congelado riberalves 400g
Achocolatado em Pó Original Toddy 370g,07892840819507,Achocolatado em pó toddy original 370g,1,07892840819507,Achocolatado em pó toddy original 370g,07892840819170,Achocolatado em pó toddy original 750g,07892840819798,Achocolatado em pó toddy original sachê 480g,07894321220529,Achocolatado em pó toddy original sachê 700g,07894321711058,Achocolatado em pó toddy light 380g
Molho para Salada Hellmann's Limão e Ervas Finas 210 mL,07891150070912,Molho para salada limão e ervas finas hellmann's 210ml,1,07891150070912,Molho para salada limão e ervas finas hellmann's 210ml,07891150070882,Molho para salada rosé hellmann's 210ml,07891150070905,Molho para salada caesar e parmesão hellmann's 210ml,07891150099388,Molho 3 em 1 hellmann's 360g,00000040804873,Molho para salada yoghurt com ervas finas kühne 250ml
Maionese Hellmann's  Tradicional 500g,07894000050034,Maionese tradicional hellmann's 500g,1,07894000050034,Maionese tradicional hellmann's 500g,07891150072640,Conjunto com 2 unidades de maionese hellmann's 500g,07891150081208,Maionese tradicional hellmann's 750g,07891150027800,Maionese tradicional hellmann's 335g,07894000050720,Maionese light hellmann's 500g
Pão de Forma Tradicional Pullman 480g,07896002360326,Pão de forma tradicional pullman 480g,1,07896002360326,Pão de forma tradicional pullman 480g,07896002301633,Pão de forma sem casca tradicional pullman 450g,07896002366267,Pão de forma 100% integral 12 grãos pullman 450g,07896002302197,Pão de forma original artesano pullman 500g,07896002366304,Pão de forma integral 12 grãos fit pullman 350g
Queijo Parmesão Président 180g,07896034680102,Queijo parmesão président 180g,1,07896034680102,Queijo parmesão président 180g,07891097104619,Queijo parmesão coração do queijo président 180g,07896034680126,Queijo parmesão ralado président 50g,07896034680133,Queijo parmesão ralado président 100g,07891097103858,Queijo prato fatiado président 300g
Shampoo Neutro SANOL DOG 500ml,07896183300845,Shampoo neutro sanol dog 500ml,1,07896183300845,Shampoo neutro sanol dog 500ml,07896183300852,Shampoo antipulgas sanol dog 500ml,07896183307431,Kit banho com shampoo 500ml condicionador 500ml e colônia 120ml sanol dog,07898275011486,Shampoo neutro petbrilho 500ml,07896183301453,Educador stop dog sanol dog 500ml
Bala Halls melancia 28g,00000078938854,Bala melancia halls 28g,1,00000078938854,Bala melancia halls 28g,00000078938830,Bala menta halls 28g,00000078938847,Bala morango halls 28g,00000078938793,Bala cereja halls 28g,07622210956798,Bala menta halls 28g 3 unidades
Queijo Prato Fatiado TIROLEZ 150g,07896030520204,Queijo prato fatiado tirolez 150g,1,07896030520204,Queijo prato fatiado tirolez 150g,07896030520211,Queijo prato light fatiado tirolez 150g,07896030520259,Queijo mussarela fatiado tirolez 150g,07896030520228,Queijo prato fatiado light zero lactose tirolez 150g,07896504301025,Queijo prato fatiado santa clara 150g
BATATA PRINGLES CHURRASCO 109G,07896004006406,Batata pringles churrasco 109g,1,07896004006406,Batata pringles churrasco 109g,07896004006277,Batata pringles original 104g,07896004006284,Batata pringles queijo 109g,07896004008998,Batata pringles cheddar e bacon 105g,07896004010618,Batata pringles pizza calabresa 105g
Cerveja Dunkel Ebenholz Therezópolis Garrafa 500ml,07896371000199,Cerveja therezópolis ebenholz dunkel garrafa 500ml,1,07896371000199,Cerveja therezópolis ebenholz dunkel garrafa 500ml,07896371000212,Cerveja therezópolis jade ipa garrafa 500ml,07896371000236,Cerveja therezópolis rubine bock garrafa 500ml,07896371000410,Cerveja therezópolis bock rubine lata 350ml,04066600303336,Cerveja alemã paulaner weissbier dunkel 500ml
Goiabada Cascão PREDILECTA 350g,07896292370050,Goiabada cascão predilecta 350g,1,07896292370050,Goiabada cascão predilecta 350g,07896292300057,Goiabada tradicional predilecta 500g,07896292300064,"Goiabada predilecta 1,01 kg",07896292360228,Goiabada cremosa predilecta 230g,07896292350052,Goiabada gourmet zero açúcar predilecta 500g
Queijo Minas Padrão Fatiado Président 150g,07891097106095,Queijo minas padrão fatiado président 150g,1,07891097106095,Queijo minas padrão fatiado président 150g,02407300000002,Queijo minas padrão président,07898955617519,Queijo prato fatiado président 150g,07898955617526,Queijo mussarela fatiado président 150g,07891097103858,Queijo prato fatiado président 300g
Cerveja Alcapone IPA Garrafa 500ml,07898957446544,Cerveja alcapone ipa garrafa 500ml,1,07898957446544,Cerveja alcapone ipa garrafa 500ml,07898957446520,Cerveja alcapone ipa puro malte sem glúten garrafa 500ml,07898957446582,Cerveja alcapone apa garrafa 500ml,07898957446568,Cerveja alcapone weiss garrafa 500ml,07898957446575,Cerveja alcapone red ale puro malte garrafa 500ml
Queijo Parmesão Lascas Faixa Azul 150g,07891999004826,Queijo parmesão lascas faixa azul 150g,1,07891999004826,Queijo parmesão lascas faixa azul 150g,07891999014528,Queijo parmesão faixa azul 300g,07891999960054,Queijo parmesão ralado faixa azul 50g,07891999960108,Queijo parmesão ralado faixa azul 100g,07891999014092,Queijo parmesão cilindro faixa azul 195g
Água Tônica sem Açúcar Schweppes Lata 350ml,07894900360011,Água tônica sem açúcar schweppes lata 350ml,1,07894900360011,Água tônica sem açúcar schweppes lata 350ml,07894900360394,Água tônica sem açúcar schweppes lata 220ml,07894900300017,Água tônica schweppes lata 350ml,07894900184402,Água tônica sabor limão com toque de sal schweppes lata 220ml,07894900184600,Água tônica rosé sabor frutas vermelhas schweppes lata 220ml
Molho de Pimenta Knorr com Alho 150ml,07891150057715,Molho de pimenta com alho knorr 150ml,1,07891150057715,Molho de pimenta com alho knorr 150ml,07891234000187,Molho de pimenta vermelha knorr 150ml,07896007811311,Molho de alho kenko 150ml,07896007811304,Molho de pimenta-vermelha kenko 150ml,07896333800027,Molho de pimenta condimentado kikko 150ml
Queijo Mussarela Fatiado Galbani 300g,07891097105746,Queijo mussarela fatiado galbani 300g,1,07891097105746,Queijo mussarela fatiado galbani 300g,07896504308772,Queijo mussarela fatiado santa clara 300g,07897903112106,Queijo mussarela fatiado rodeio 300g,07891097103841,Queijo mussarela fatiado président 300g,07897903112021,Queijo mussarela fatiado rodeio 400g
Ketchup Hellmann's tradicional 380g,07891150027848,Ketchup tradicional hellmann's 380g,1,07891150027848,Ketchup tradicional hellmann's 380g,07891150097940,Ketchup supreme hellmann's 390g,07896041172539,Ketchup tradicional oderich 400g,07896102503708,Ketchup tradicional heinz 397g,07891150027831,Ketchup picante hellmann's 380g
Manteiga Extra com Sal Aviação 200g,07896331100143,Manteiga extra com sal aviação 200g,1,07896331100143,Manteiga extra com sal aviação 200g,07896331100051,Manteiga com sal aviação lata 200g,07896331100310,Manteiga com sal aviação pote 200g,07891025123149,Manteiga extra com sal danone 200g,07891097012686,Manteiga extra com sal batavo 200g
Queijo Mussarela Fatiado Président 150g,07898955617526,Queijo mussarela fatiado président 150g,1,07898955617526,Queijo mussarela fatiado président 150g,07891097103841,Queijo mussarela fatiado président 300g,07891097000737,Queijo mussarela fatiado président 1kg,07896504301018,Queijo mussarela fatiado santa clara 150g,07896030520259,Queijo mussarela fatiado tirolez 150g
Queijo Mussarela Fatiado Président 300g,07891097103841,Queijo mussarela fatiado président 300g,1,07891097103841,Queijo mussarela fatiado président 300g,07891097000737,Queijo mussarela fatiado président 1kg,07898955617526,Queijo mussarela fatiado président 150g,07896504308772,Queijo mussarela fatiado santa clara 300g,07891097105746,Queijo mussarela fatiado galbani 300g
Sopão MAGGI Galinha com Legumes 200g,07891000582008,Sopão de galinha com legumes maggi 200g,1,07891000582008,Sopão de galinha com legumes maggi 200g,07891000582107,"Sopão de carne, macarrão e legumes maggi 200g",07891000275108,Sopão de carne com legumes equilibrium maggi 150g,07891000544600,Sopa de galinha com fidelini maggi 60g,07891000250174,Caldo de galinha maggi 57g
Geleia Gourmet Pimenta Casa Madeira 220g,07898070111268,Geleia de pimenta gourmet casa madeira 220g,1,07898070111268,Geleia de pimenta gourmet casa madeira 220g,07898070110827,Geleia de morango gourmet com pimenta casa madeira 240g,07898912320346,Geleia de pimenta gourmet carmen 300g,07896214532924,Geleia de pimenta-vermelha gourmet queensberry 320g,07896214509841,Geleia de pimenta biquinho gourmet queensberry 320g
Bolo Chocolate Pullman 250g,07896002361019,Bolo de chocolate pullman 250g,1,07896002361019,Bolo de chocolate pullman 250g,07896002362146,Bolo de gotas de chocolate pullman 250g,07896002361033,Bolo de laranja pullman 250g,07896002360326,Pão de forma tradicional pullman 480g,07896002301633,Pão de forma sem casca tradicional pullman 450g
Condicionador PHYTOERVAS de Bétula Natural  Antiqueda 250ml,07896044955030,Condicionador phytoervas antiqueda bétula natural 250ml,1,07896044955030,Condicionador phytoervas antiqueda bétula natural 250ml,07896044955061,Condicionador phytoervas super-restauração 250ml,07896044955092,Condicionador phytoervas revitalização e brilho 250ml,07896044955054,Condicionador phytoervas iluminador camomila 250ml,07896044955078,Condicionador phytoervas hidratação intensa coco & algodão 250ml
Shampoo PHYTOERVAS de Bétula Natural Antiqueda 250ml,07896044954903,Shampoo phytoervas antiqueda bétula natural 250ml,1,07896044954903,Shampoo phytoervas antiqueda bétula natural 250ml,07896044954897,Shampoo anticaspa phytoervas 250ml,07896044993940,Shampoo phytoervas detox 250ml,07896044954927,Shampoo phytoervas iluminador camomila 250ml,07896044954941,Shampoo phytoervas hidratação intensa coco & algodão 250ml
Bolo Laranja Pullman 250g,07896002361033,Bolo de laranja pullman 250g,1,07896002361033,Bolo de laranja pullman 250g,02457590000008,Bolo de laranja zaffari,07891193020400,Bolo de laranja seven boys 250g,07898087591534,Bolo de laranja qualibread 250g,07898115900024,Bolo de laranja zero suavipan 250g
Condicionador Infantil Frozen Seda Juntinhos Brilho Encantado Frasco 300ml,07891150083608,Condicionador seda infantil juntinhos frozen brilho encantado 300ml,1,07891150083608,Condicionador seda infantil juntinhos frozen brilho encantado 300ml,07891150083615,Condicionador seda infantil juntinhos moana cachos encantados 300ml,07891150083622,Condicionador seda infantil juntinhos tiana crespos encantados 300ml,07891150083561,Shampoo seda frozen juntinhos 300ml,07891150097377,Conjunto shampoo 300ml + condicionador 190ml seda brilho ceramidas
Mistura para Bolo de Chocolate Fleischmann 390g,07897309408575,Mistura para bolo chocolate fleischmann 390g,1,07897309408575,Mistura para bolo chocolate fleischmann 390g,07898331012969,Mistura para bolo brownie chocolate fleischmann 400g,07897309408599,Mistura para bolo petit gateau chocolate fleischmann 350g,07898331012556,Mistura para bolo coco cremoso fleischmann 390g,07898331012549,Mistura para bolo milho cremoso fleischmann 390g
"Lava-Roupas Pó Omo Lavagem Perfeita Sanitiza & Higieniza Caixa 1,6kg",07891150072152,"Lava-roupas em pó omo lavagem perfeita sanitiza & higieniza 1,6kg",1,07891150072152,"Lava-roupas em pó omo lavagem perfeita sanitiza & higieniza 1,6kg",07891150064331,"Lava-roupas em pó omo lavagem perfeita 1,6kg",07891150069053,Lava-roupas em pó omo lavagem perfeita 4kg,07891150069121,"Lava-roupas em pó omo lavagem perfeita 2,2kg",07891150064317,Lava-roupas em pó omo lavagem perfeita 800g
Ração PURINA ONE Gatos Adultos Frango e Carne 2kg,07891000322123,Ração para gatos purina one adultos frango e carne 2kg,1,07891000322123,Ração para gatos purina one adultos frango e carne 2kg,07891000320518,Ração para gatos purina one filhotes frango e carne 2kg,07891000321966,Ração para gatos purina one adultos frango e carne 500g,07891000322000,Ração para gatos purina one castrados frango e salmão 2kg,07891000320426,Ração para cães purina one adultos médios e grandes frango e carne 2kg
Vinho Argentino Tinto Cordero con Piel de Lobo 750ml,07798353191522,Cordero con piel de lobo tinto de tintas argentino vinho tinto 750ml,2,07798159947989,Cordero con piel de lobo malbec argentino vinho tinto 750ml,07798353191522,Cordero con piel de lobo tinto de tintas argentino vinho tinto 750ml,07798353195575,Cordero con piel de lobo syrah argentino vinho tinto 750ml,07798353195551,Cordero con piel de lobo bonarda argentino vinho tinto 750ml,07798159948856,Cordero con piel de lobo cabernet sauvignon argentino vinho tinto 750ml
Molho de Salada Hellmanns Caesar e Parmesão 210ml,07891150070905,Molho para salada caesar e parmesão hellmann's 210ml,1,07891150070905,Molho para salada caesar e parmesão hellmann's 210ml,07891150070882,Molho para salada rosé hellmann's 210ml,07891150070912,Molho para salada limão e ervas finas hellmann's 210ml,07896007800742,Molho para salada caesar kenko 236ml,00000040122571,Molho para salada american caesar com queijo ralado kühne 250ml
Espuma Preparada de Grapefruit com Hibisco Easy Drinks 260g,07898951400375,Espuma preparada de grapefruit e hibisco easy drinks 260g,1,07898951400375,Espuma preparada de grapefruit e hibisco easy drinks 260g,07898951400290,Espuma preparada de limão siciliano easy drinks 260g,07898951400672,Espuma preparada de moscow mule zero açucar easy drinks 260g,07898951400177,Espuma preparada de gengibre moscow mule easy drinks 260g,07898994192428,Preparado para drinks de frutas vermelhas easy drinks 100g
Shampoo Anticaspa QOD Barber Shop The Cleaning Control Frasco 220ml,07898599814480,Shampoo qod barber shop the cleaning control anticaspa 220ml,1,07898599814480,Shampoo qod barber shop the cleaning control anticaspa 220ml,07898599812936,Shampoo qod barber shop the daily fresh 220ml,07898599812950,Shampoo qod barber shop silver boost 220ml,07898599812929,Shampoo qod barber shop premium special beer 220ml,07898599812912,Shampoo qod barber shop old school whiskey 220ml
Fondue de Queijo Parmesão Faixa Azul Caixa 400g,07891999005786,Fondue de queijo parmesão faixa azul 400g,1,07891999005786,Fondue de queijo parmesão faixa azul 400g,07891999014528,Queijo parmesão faixa azul 300g,07891999004826,Queijo parmesão lascas faixa azul 150g,07891999004208,Queijo parmesão reserva especial faixa azul 205g,07891999014092,Queijo parmesão cilindro faixa azul 195g
"Sorvete Moça Morango, Beijinho e Brigadeiro Nestlé Pote 1,5l",07899975800035,"Sorvete de brigadeiro, morango e beijinho moça nestlé 1,5 litros",1,07899975800035,"Sorvete de brigadeiro, morango e beijinho moça nestlé 1,5 litros",07891000106945,"Sorvete galak nestlé 1,5 litro",07891000120507,"Sorvete de creme tradicional nestlé 1,5 litro",07891000120071,"Sorvete napolitano tradicional nestlé 1,5 litro",07891000120521,"Sorvete de flocos tradicional nestlé 1,5 litro"
Sorvete Napolitano Especial Kibon Cremosíssimo Pote 2l,07891150024571,Sorvete de napolitano especial cremosíssimo kibon 2 litros,1,07891150024571,Sorvete de napolitano especial cremosíssimo kibon 2 litros,07891150055858,"Sorvete de napolitano cremosíssimo kibon 1,5 litro",07891150055957,"Sorvete 4 em 1 chocolate, baunilha, morango e flocos cremosíssimo kibon 2 litros",07896500099995,Sorvete napolitano sorvelândia 2 litros,07891150050235,"Sorvete de creme cremosíssimo kibon 1,5 litro"
Moedor Br Spices Sal Rosa & Ervas Finas 100G,07898946900965,Sal rosa e ervas finas com moedor br spices 100g,1,07898946900965,Sal rosa e ervas finas com moedor br spices 100g,07898635640134,Alho cebola e sal rosa com moedor br spices 70g,07898635644767,Flor de sal br spices 100g,07898635644507,Sal do atacama grosso iodado com moedor br spices 100g,07898635644309,Sal rosa do himalaia fino iodado br spices 500g
Creme Dental Oral-B Duplo Alívio Sensitive + Gengiva Caixa 70g,07500435152457,Creme dental oral-b duplo alívio sensitive + gengiva 70g,1,07500435152457,Creme dental oral-b duplo alívio sensitive + gengiva 70g,07500435130547,Creme dental oral-b gengiva detox deep clean 102g,07891024041611,Creme dental colgate sensitive original pro-alívio 90g,07509546671550,Creme dental colgate sensitive pró-alívio imediato 90g,07509546653402,Creme dental colgate sensitive pro alivio imediato 140g
"Sorvete Napolitano Nestlé Especialidades Pote 1,5l",07891000106969,"Sorvete napolitano especialidades nestlé 1,5 litro",1,07891000106969,"Sorvete napolitano especialidades nestlé 1,5 litro",07891000120071,"Sorvete napolitano tradicional nestlé 1,5 litro",07891150055858,"Sorvete de napolitano cremosíssimo kibon 1,5 litro",07896500081839,"Sorvete napolitano ice happy 1,5 litro",07896500010006,Sorvete napolitano sorvelândia 1 litro
Café Solúvel Granulado Intensidade Máxima Nescafé Vidro 160g,07891000718025,Café solúvel granulado intensidade máxima nescafé 160g,1,07891000718025,Café solúvel granulado intensidade máxima nescafé 160g,07891000416365,Café solúvel tradição forte granulado nescafé 160g embalagem promocional,07891000432945,Café solúvel tradição forte granulado nescafé 160g,07613037064643,Café solúvel intensidade 8 gold nescafé 100g,07891000518540,Café torrado e moído intensidade máxima nescafé 250g
Manteiga de Coco Sabor Manteiga sem Sal Qualicoco Pote 200g,07896552906708,Manteiga de coco sabor manteiga sem sal qualicoco 200g,1,07896552906708,Manteiga de coco sabor manteiga sem sal qualicoco 200g,07896552906692,Manteiga de coco sabor manteiga com sal qualicoco 200g,07896552906654,Óleo de coco sem sabor qualicoco 500ml,07896331100310,Manteiga com sal aviação pote 200g,07891164151270,Manteiga extra sem sal gran mestri pote 200g
Manteiga de Coco Sabor Manteiga com sal Qualicoco pote 200g,07896552906692,Manteiga de coco sabor manteiga com sal qualicoco 200g,1,07896552906692,Manteiga de coco sabor manteiga com sal qualicoco 200g,07896552906708,Manteiga de coco sabor manteiga sem sal qualicoco 200g,07896331100310,Manteiga com sal aviação pote 200g,07891025123149,Manteiga extra com sal danone 200g,07891097012686,Manteiga extra com sal batavo 200g
Creme para Pentear Seda Boom Volume Máximo Frasco 350ml,07891150088375,Creme para pentear seda boom volume máximo 350ml,1,07891150088375,Creme para pentear seda boom volume máximo 350ml,07891150088399,Creme para pentear seda boom definição intensa 350ml,07891150088368,Creme para pentear seda boom modelador anti-frizz 350ml,07891150101593,Creme para pentear seda amino silk complex toque de seda 300ml,07891037144705,Creme para pentear seda cocriações s.o.s ceramidas brilho 300ml
Chá Mate Orgânico Pêssego Organique Lata 269ml,07898967999054,Chá mate orgânico pêssego zero organique lata 269ml,1,07898967999054,Chá mate orgânico pêssego zero organique lata 269ml,07898967999047,Chá mate orgânico limão zero organique lata 269ml,07891098041845,Chá mate ice tea + pêssego leão 10 sachês,07898994110071,Energético orgânico energy drink organique lata 269ml,07898925152941,Tomate italiano orgânico 400g
Vinho Italiano Tinto ZONIN Montepulciano D'Abruzzo Garrafa 750ml,08002235021319,Zonin montepulciano d'abruzzo italiano vinho tinto 750ml,1,08002235021319,Zonin montepulciano d'abruzzo italiano vinho tinto 750ml,08002235020862,Zonin italiano chianti vinho tinto 750ml,08002235750851,Zonin amarone italiano vinho tinto 750ml,08002235572552,Zonin classico bardolino italiano vinho tinto 750ml,08002235023771,Zonin valpolicella ripasso superiore italiano vinho tinto 750ml
Wrap Frango com Requeijão Seara Hot Hit Pacote 100g,07894904246618,Wrap frango com requeijão hot hit seara 100g,1,07894904246618,Wrap frango com requeijão hot hit seara 100g,07894904246601,Wrap costelinha com barbecue hot hit congelado seara 100g,07894904246595,Wrap pizza hot hit seara 145g,07898035240132,Frango com requeijão congelado só comer 500g,07898035240392,Escondidinho de frango com requeijão congelado só comer 450g
Condicionador Pantene Colágeno Hidrata & Resgata Frasco 510ml,07500435151504,Condicionador pantene colágeno hidrata & resgata 510ml,1,07500435151504,Condicionador pantene colágeno hidrata & resgata 510ml,07500435197007,Condicionador pantene colágeno hidrata & resgata 250ml,07500435151498,Shampoo pantene colágeno hidrata & resgata 510ml,07500435197014,Máscara capilar pantene pro-v colágeno hidrata e resgata 550ml,07501007413105,Condicionador pantene hidratação 400ml
Shampoo Pantene Equilíbrio Raiz e Pontas Frasco 300ml,07500435209304,Shampoo pantene equilíbrio raiz e pontas 300ml,1,07500435209304,Shampoo pantene equilíbrio raiz e pontas 300ml,07500435209748,Shampoo equilíbrio raiz e pontas pantene 510ml,07500435260251,Shampoo pantene molecular bond repair 300ml,07500435209311,Condicionador pantene equilíbrio raiz e pontas 250ml,07500435209755,Condicionador pantene equilíbrio raiz e pontas 510ml
Manteiga e Margarina com Sal Extra Cremosa Leco Pote 200g,07892999862201,Manteiga e margarina extra cremosa com sal leco 200g,1,07892999862201,Manteiga e margarina extra cremosa com sal leco 200g,07891999852205,Mix de manteiga e margarina com sal vigor 250g,07891999011039,Margarina sabor manteiga com sal vigor 500g,07893000394117,Margarina cremosa com sal qualy 250g,07894904574780,Margarina cremosa com sal doriana 250g
Sorvete de Pote Ben & Jerrys Triple Caramel Chunk 458ml,00076840473717,Sorvete triple caramel chunk ben & jerry's 458ml,1,00076840473717,Sorvete triple caramel chunk ben & jerry's 458ml,00076840002603,Sorvete doce deleite core ben & jerry's 458ml,00076840473205,Sorvete phish food ben & jerry's 458ml,00076840376308,Sorvete de chocolate fudge brownie ben & jerry's 458ml,07896500010198,Sorvete de banana caramelada sorvelândia 1 litro
Queijo Tipo Tomme Vaudoise POMERODE Vermont Caixa 125g,07898361661885,Queijo tipo tomme vaudoise vermont pomerode 125g,1,07898361661885,Queijo tipo tomme vaudoise vermont pomerode 125g,07898361662387,Queijo brie morro azul sem lactose vermont 125g,07891143013292,Queijo tipo camembert polenghi 125g,07896926700017,Queijo tipo camembert são vicente 125g,07898361661236,Creme de queijo azul pomerode 90g
Água Tônica Rosé Frutas Vermelhas Schweppes Lata 220ml,07894900184600,Água tônica rosé sabor frutas vermelhas schweppes lata 220ml,1,07894900184600,Água tônica rosé sabor frutas vermelhas schweppes lata 220ml,07894900184402,Água tônica sabor limão com toque de sal schweppes lata 220ml,07894900360394,Água tônica sem açúcar schweppes lata 220ml,07894900300017,Água tônica schweppes lata 350ml,07894900180022,Refrigerante schweppes ginger ale lata 220ml
Cream Cheese Light Philadelphia Pote 150g,07893333325109,Cream cheese light philadelphia 150g,1,07893333325109,Cream cheese light philadelphia 150g,07622300801786,Cream cheese light philadelphia 300g,07891097102370,Cream cheese light président 150g,07893333325000,Cream cheese original philadelphia 150g,07891143012592,Cream cheese light polenghi 150g
Chips de Batata-Doce Azeite e Manjericão Roots To Go Pacote 45g,07898557010626,Chips de batata-doce azeite e manjericão roots to go 45g,1,07898557010626,Chips de batata-doce azeite e manjericão roots to go 45g,07898557010084,Chips de batata-doce sweet potato roots to go 45g,07898557010657,Chips de batata-doce teriyaki roots to go 45g,07898557010640,Chips de batata-doce mostarda dijon roots to go 45g,07898557010169,Chips de batatas-doces roxas roots to go 45g
Ração Úmida Whiskas Sachê Frango ao Molho para Gatos Filhotes 85g,07896029047279,Ração úmida para gatos whiskas filhotes frango com molho sachê 85g,1,07896029047279,Ração úmida para gatos whiskas filhotes frango com molho sachê 85g,07896029047101,Ração úmida para gatos whiskas filhotes carne ao molho sachê 85g,07896029046173,Ração úmida para gatos whiskas frango ao molho 1+ anos sachê 85g,07896029046609,Ração úmida para gatos whiskas carne ao molho 1+ anos sachê 85g,07896029046296,Ração úmida para gatos whiskas salmão com molho 1+ anos sachê 85g
Espumante Casa Valduga Arte Tradicional Brut 750ml,07898276971000,Espumante brut branco arte tradicional casa valduga 750ml,1,07898276971000,Espumante brut branco arte tradicional casa valduga 750ml,07898276971703,Espumante brut rosé arte tradicional casa valduga 750ml,07898276972137,Espumante brut blanc de blancs 130 casa valduga 750ml,07898276970072,Espumante brut branco 130 casa valduga 750ml,07898276971017,Espumante demi-sec branco casa valduga 750ml
Granola Tradicional com Castanhas Brasileiras Mãe Terra Pacote 800g,07891150075443,Granola tradicional com castanhas brasileiras mãe terra 800g,1,07891150075443,Granola tradicional com castanhas brasileiras mãe terra 800g,07896496972005,Granola tradicional com castanhas brasileiras mãe terra 250g,07891150087613,Granola tradicional com castanhas zero açúcares mãe terra 250g,07891150090798,Granola com castanha-de-caju mãe terra 400g,07891150075450,Granola banana & cacau mãe terra 800g
Máscara de Tratamento Tresemmé Brilho Lamelar Pote 400g,07891150091245,Máscara de tratamento tresemmé brilho lamelar 400g,1,07891150091245,Máscara de tratamento tresemmé brilho lamelar 400g,07891150023338,Máscara de tratamento tresemmé pro-hidratação ativa 400g,07891150100350,Máscara de tratamento tresemmé blindagem antiumidade 400g,07891150029583,Máscara de tratamento pré-shampoo tresemmé cauterização intra-capilar 400g,07891150091276,Sérum de tratamento tresemmé brilho lamelar 170ml
Requeijão Cremoso Zero Lactose Verde Campo Lacfree Copo 180g,07898205923858,Requeijão cremoso zero lactose lacfree verde campo 180g,1,07898205923858,Requeijão cremoso zero lactose lacfree verde campo 180g,07898205925197,Requeijão cremoso zero lactose lacfree verde campo 400g,07896504306495,Requeijão cremoso zero lactose santa clara 180g,07898908207057,Requeijão cremoso zero lactose gran mestri 180g,02132220000008,Queijo mussarela zero lactose lacfree verde campo
Chips de Batata-Doce Mostarda Dijon Roots To Go Pacote 45g,07898557010640,Chips de batata-doce mostarda dijon roots to go 45g,1,07898557010640,Chips de batata-doce mostarda dijon roots to go 45g,07898557010084,Chips de batata-doce sweet potato roots to go 45g,07898557010626,Chips de batata-doce azeite e manjericão roots to go 45g,07898557010657,Chips de batata-doce teriyaki roots to go 45g,07898557010169,Chips de batatas-doces roxas roots to go 45g
Shampoo Pantene Colágeno Hidrata & Resgata Frasco 300ml,07500435196987,Shampoo pantene colágeno hidrata & resgata 300ml,1,07500435196987,Shampoo pantene colágeno hidrata & resgata 300ml,07500435151498,Shampoo pantene colágeno hidrata & resgata 510ml,07500435197007,Condicionador pantene colágeno hidrata & resgata 250ml,07500435151504,Condicionador pantene colágeno hidrata & resgata 510ml,07500435197014,Máscara capilar pantene pro-v colágeno hidrata e resgata 550ml
