query,gold_id,gold_name,rank_correto,pred1_id,pred1_name,pred1_score,pred2_id,pred2_name,pred2_score,pred3_id,pred3_name,pred3_score,pred4_id,pred4_name,pred4_score,pred5_id,pred5_name,pred5_score
Molho Branco ELEGÊ 200g,07896079513915,Molho branco elegê 200g,1,07896079513915,Molho branco elegê 200g,0.9776,07891097000683,Conjunto com 3 molhos brancos elegê 200g,0.9512,07896079513922,Molho madeira ao vinho elegê 200g,0.9502,07891097101502,Molho 4 queijos elegê 200g,0.9476,07891097104077,Molho branco président 200g,0.9459
Vinho Argentino Tinto MOSQUITA MUERTA Malbec 750ml,07798159948870,Mosquita muerta malbec argentino vinho tinto 750ml,1,07798159948870,Mosquita muerta malbec argentino vinho tinto 750ml,0.9777,07798159942670,Mosquita muerta blend de tintas argentino vinho tinto 750ml,0.9617,07790762050124,La mascota malbec argentino vinho tinto 750ml,0.9523,07798304610010,Amayan malbec argentino vinho tinto 750ml,0.9522,07792756010022,Lagarde malbec argentino vinho tinto 750ml,0.9511
Licor Stock Creme de Cassis 720ml,07891121219005,Licor de creme de cassis stock 720ml,1,07891121219005,Licor de creme de cassis stock 720ml,0.9475,07891121204001,Licor de café stock 720ml,0.9147,07891121212006,Licor de chocolate stock 720ml,0.9081,07891121203004,Licor de creme de cacao stock 720ml,0.9074,07891121205008,Licor de cereja cherry brandy stock 720ml,0.9053
Salgadinho Picanha Elma Chips Pingo Douro 120G,07892840823146,Salgadinho elma chips pingo d'ouro picanha 120g,1,07892840823146,Salgadinho elma chips pingo d'ouro picanha 120g,0.966,07892840823108,Salgadinho elma chips pingo d'ouro bacon 160g,0.9441,07892840823481,Salgadinho elma chips doritos pimenta mexicana 60g,0.9408,07892840823764,Salgadinho elma chips doritos mostarda heinz 110g,0.9403,07892840822903,Salgadinho elma chips fandangos presunto 160g,0.9387
Pão De Alho Tradicional SANTA MASSA 240g,07898067340510,Pão de alho tradicional santa massa 240g,1,07898067340510,Pão de alho tradicional santa massa 240g,0.9793,07898067340404,Pão de alho tradicional santa massa 400g,0.9614,07898067340633,Pão de alho tradicional bolinha santa massa 300g,0.9436,07898067340503,Pão de alho levemente picante santa massa 400g,0.9383,07898067340718,Farofa tradicional santa massa 200g,0.9366
Queijo Prato Fatiado Président 300g,07891097103858,Queijo prato fatiado président 300g,1,07891097103858,Queijo prato fatiado président 300g,0.9711,07898955617519,Queijo prato fatiado président 150g,0.9508,07891097103841,Queijo mussarela fatiado président 300g,0.9503,07896504308789,Queijo prato fatiado santa clara 300g,0.9377,07891999014528,Queijo parmesão faixa azul 300g,0.9315
Queijo Prato Fatiado Président 150g,07898955617519,Queijo prato fatiado président 150g,1,07898955617519,Queijo prato fatiado président 150g,0.9745,07891097104701,Queijo prato fatiado gran reserva président 150g,0.9559,07891097106095,Queijo minas padrão fatiado président 150g,0.9541,07898955617526,Queijo mussarela fatiado président 150g,0.9534,07896030520204,Queijo prato fatiado tirolez 150g,0.9521
Água Tônica Schweppes Lata 350ml,07894900300017,Água tônica schweppes lata 350ml,1,07894900300017,Água tônica schweppes lata 350ml,0.9742,07894900360011,Água tônica sem açúcar schweppes lata 350ml,0.9523,07891991000840,Água tônica antarctica lata 350ml,0.9414,07894900184600,Água tônica rosé sabor frutas vermelhas schweppes lata 220ml,0.9323,07894900184235,Bebida schweppes vodka & citrus lata 310ml,0.9295
Molho Shoyu Tradicional SAKURA 150ml,07896007811007,Molho shoyu tradicional sakura 150ml,1,07896007811007,Molho shoyu tradicional sakura 150ml,0.9713,07896007810123,Molho shoyu light sakura 150ml,0.9507,07896007800056,Molho shoyu light sakura 150ml,0.9507,07896007800001,Molho shoyu tradicional sakura 500ml,0.9497,07896007810017,Molho shoyu premium sakura 150ml,0.9479
Queijo Prato Fatiado Light Tirolez 150g,07896030520211,Queijo prato light fatiado tirolez 150g,1,07896030520211,Queijo prato light fatiado tirolez 150g,0.9793,07896030520204,Queijo prato fatiado tirolez 150g,0.9732,07896030520228,Queijo prato fatiado light zero lactose tirolez 150g,0.9628,07896030520181,Queijo mussarela light fatiado tirolez 150g,0.9566,07896030520259,Queijo mussarela fatiado tirolez 150g,0.9512
WAFER MAXI CHOCOLATE BAUDUCCO 104G,07891962071688,Wafer bauducco maxi chocolate 104g,1,07891962071688,Wafer bauducco maxi chocolate 104g,0.9586,07891962036984,Wafer de chocolate bauducco 140g,0.9275,07891962037028,Wafer de triplo chocolate bauducco 140g,0.9165,07891962036991,Wafer de chocolate com avelã bauducco 140g,0.9136,07891962050072,Biscoito recheadinho de chocolate bauducco 104g,0.9081
Queijo Mussarela Fatiado Tirolez 150g,07896030520259,Queijo mussarela fatiado tirolez 150g,1,07896030520259,Queijo mussarela fatiado tirolez 150g,0.9638,07896030520181,Queijo mussarela light fatiado tirolez 150g,0.9589,07896030520204,Queijo prato fatiado tirolez 150g,0.9512,07896030520211,Queijo prato light fatiado tirolez 150g,0.9464,07896030520198,Queijo mussarela fatiado light zero lactose tirolez 150g,0.9451
Pão de Alho Tradicional SANTA MASSA 400g,07898067340404,Pão de alho tradicional santa massa 400g,1,07898067340404,Pão de alho tradicional santa massa 400g,0.976,07898067340510,Pão de alho tradicional santa massa 240g,0.9622,07898067340503,Pão de alho levemente picante santa massa 400g,0.9535,07898067340633,Pão de alho tradicional bolinha santa massa 300g,0.9531,07898067340688,Pão de cebola baguete santa massa 400g,0.9459
Salsicha Viena CERATTI 200g,07898618520057,Salsicha viena ceratti 200g,1,07898618520057,Salsicha viena ceratti 200g,0.9492,07898618520132,Salsicha viena com ervas finas ceratti 200g,0.9309,07896577210064,Pepinos em conserva petry sachê 200g,0.9207,00000020034467,Alface baby crystal 200g,0.92,07898000051008,Alho picadinho aica 200g,0.9196
Energético Red Bull Lata 473ml,09002490214166,Energético red bull lata 473ml,1,09002490214166,Energético red bull lata 473ml,0.9573,09002490209346,Energético red bull lata 355ml,0.9333,09002490243678,Energético red bull sugar free lata 355ml,0.9288,00070847022015,Energético monster energy lata 473ml 6 un,0.9213,00611269991000,Energético red bull lata 250ml,0.9189
Posta de Bacalhau Dessalgado Congelado RIBERALVES 800g,05601809013793,Posta de bacalhau dessalgado congelado riberalves 800g,1,05601809013793,Posta de bacalhau dessalgado congelado riberalves 800g,0.9684,05601809017555,Lombos de bacalhau dessalgado congelado riberalves 800g,0.9545,07898691010087,Posta de cação congelado costiero 800g,0.9431,05601809007303,Lombo de bacalhau dessalgado congelado riberalves 600g,0.9368,05601809503447,Bacalhau desfiado dessalgado congelado riberalves 500g,0.9361
Achocolatado em Pó Original Toddy 370g,07892840819507,Achocolatado em pó toddy original 370g,1,07892840819507,Achocolatado em pó toddy original 370g,0.9638,07892840819170,Achocolatado em pó toddy original 750g,0.9406,07894321220529,Achocolatado em pó toddy original sachê 700g,0.9395,07894321711058,Achocolatado em pó toddy light 380g,0.9357,07892840819798,Achocolatado em pó toddy original sachê 480g,0.926
Molho para Salada Hellmann's Limão e Ervas Finas 210 mL,07891150070912,Molho para salada limão e ervas finas hellmann's 210ml,1,07891150070912,Molho para salada limão e ervas finas hellmann's 210ml,0.9825,07891150070882,Molho para salada rosé hellmann's 210ml,0.9591,07891150070905,Molho para salada caesar e parmesão hellmann's 210ml,0.9528,00000040804873,Molho para salada yoghurt com ervas finas kühne 250ml,0.9241,07898651400675,Chá verde sabor melancia turma da mônica yaí 200ml,0.9198
Maionese Hellmann's  Tradicional 500g,07894000050034,Maionese tradicional hellmann's 500g,1,07894000050034,Maionese tradicional hellmann's 500g,0.9715,07894000050720,Maionese light hellmann's 500g,0.967,07891150081208,Maionese tradicional hellmann's 750g,0.9568,07891150072640,Conjunto com 2 unidades de maionese hellmann's 500g,0.945,07891150072053,Maionese hellmann's 600g embalagem promocional,0.9403
Pão de Forma Tradicional Pullman 480g,07896002360326,Pão de forma tradicional pullman 480g,1,07896002360326,Pão de forma tradicional pullman 480g,0.9539,07896002301633,Pão de forma sem casca tradicional pullman 450g,0.9228,07896002302197,Pão de forma original artesano pullman 500g,0.9148,07896002303460,Pão de forma integral artesano pullman 500g,0.9111,07896731027828,Pirulito halloween pietrobon 480g,0.9105
Queijo Parmesão Président 180g,07896034680102,Queijo parmesão président 180g,1,07896034680102,Queijo parmesão président 180g,0.9686,07891097104619,Queijo parmesão coração do queijo président 180g,0.9544,07891097105883,Queijo parmesão fracionado galbani 180g,0.9412,07891999010216,Creme de queijo parmesão faixa azul 190g,0.9374,07898942930430,Tomate sweet grape 180g,0.9305
Shampoo Neutro SANOL DOG 500ml,07896183300845,Shampoo neutro sanol dog 500ml,1,07896183300845,Shampoo neutro sanol dog 500ml,0.9673,07896183300852,Shampoo antipulgas sanol dog 500ml,0.9385,07898275011486,Shampoo neutro petbrilho 500ml,0.9329,07896183307431,Kit banho com shampoo 500ml condicionador 500ml e colônia 120ml sanol dog,0.9091,07908324407471,Shampoo neutrox força 300ml,0.9064
Bala Halls melancia 28g,00000078938854,Bala melancia halls 28g,1,00000078938854,Bala melancia halls 28g,0.9672,00000078938830,Bala menta halls 28g,0.9423,00000078938793,Bala cereja halls 28g,0.9393,00000078938847,Bala morango halls 28g,0.9281,07622210956798,Bala menta halls 28g 3 unidades,0.9249
Queijo Prato Fatiado TIROLEZ 150g,07896030520204,Queijo prato fatiado tirolez 150g,1,07896030520204,Queijo prato fatiado tirolez 150g,0.9793,07896030520211,Queijo prato light fatiado tirolez 150g,0.9725,07896030520259,Queijo mussarela fatiado tirolez 150g,0.9544,07896030520228,Queijo prato fatiado light zero lactose tirolez 150g,0.9533,07896030520181,Queijo mussarela light fatiado tirolez 150g,0.948
BATATA PRINGLES CHURRASCO 109G,07896004006406,Batata pringles churrasco 109g,1,07896004006406,Batata pringles churrasco 109g,0.9691,07896004006284,Batata pringles queijo 109g,0.9538,07896004006239,Batata pringles creme e cebola 109g,0.947,07896004008998,Batata pringles cheddar e bacon 105g,0.9369,07896004006277,Batata pringles original 104g,0.9355
Cerveja Dunkel Ebenholz Therezópolis Garrafa 500ml,07896371000199,Cerveja therezópolis ebenholz dunkel garrafa 500ml,1,07896371000199,Cerveja therezópolis ebenholz dunkel garrafa 500ml,0.97,07896371000236,Cerveja therezópolis rubine bock garrafa 500ml,0.9321,07896371000212,Cerveja therezópolis jade ipa garrafa 500ml,0.9269,07898996434717,Cerveja dry stout buckel garrafa 500ml,0.9254,04066600303336,Cerveja alemã paulaner weissbier dunkel 500ml,0.9243
Goiabada Cascão PREDILECTA 350g,07896292370050,Goiabada cascão predilecta 350g,1,07896292370050,Goiabada cascão predilecta 350g,0.9789,07898918058793,Biscoito amanteigado com goiabada anelu 350g,0.9429,07896292309005,Molho especial xadrez predilecta 300g,0.9405,07896292307544,Molho para yakissoba predilecta 300g,0.9397,07896011102696,Rosquinhas de coco parati 335g,0.9386
Queijo Minas Padrão Fatiado Président 150g,07891097106095,Queijo minas padrão fatiado président 150g,1,07891097106095,Queijo minas padrão fatiado président 150g,0.968,07898955617519,Queijo prato fatiado président 150g,0.9578,07898955617526,Queijo mussarela fatiado président 150g,0.95,07891097102387,Cream cheese président 150g,0.9466,07891097104701,Queijo prato fatiado gran reserva président 150g,0.9446
Cerveja Alcapone IPA Garrafa 500ml,07898957446544,Cerveja alcapone ipa garrafa 500ml,1,07898957446544,Cerveja alcapone ipa garrafa 500ml,0.9775,07898957446582,Cerveja alcapone apa garrafa 500ml,0.9619,07898957446568,Cerveja alcapone weiss garrafa 500ml,0.9591,07898957446520,Cerveja alcapone ipa puro malte sem glúten garrafa 500ml,0.9503,07899923607112,Cerveja elementum ipa puro malte garrafa 500ml,0.9502
Queijo Parmesão Lascas Faixa Azul 150g,07891999004826,Queijo parmesão lascas faixa azul 150g,1,07891999004826,Queijo parmesão lascas faixa azul 150g,0.9852,07891999014528,Queijo parmesão faixa azul 300g,0.955,07891999010216,Creme de queijo parmesão faixa azul 190g,0.9542,07891999960054,Queijo parmesão ralado faixa azul 50g,0.9537,07891999960108,Queijo parmesão ralado faixa azul 100g,0.9531
Água Tônica sem Açúcar Schweppes Lata 350ml,07894900360011,Água tônica sem açúcar schweppes lata 350ml,1,07894900360011,Água tônica sem açúcar schweppes lata 350ml,0.9775,07894900300017,Água tônica schweppes lata 350ml,0.9581,07894900360394,Água tônica sem açúcar schweppes lata 220ml,0.9487,07891991000888,Água tônica antarctica zero açúcares lata 350ml,0.9465,07894900060010,Refrigerante sprite limão sem açúcar lata 350ml,0.9388
Molho de Pimenta Knorr com Alho 150ml,07891150057715,Molho de pimenta com alho knorr 150ml,1,07891150057715,Molho de pimenta com alho knorr 150ml,0.9728,07891234000187,Molho de pimenta vermelha knorr 150ml,0.9583,07896007811304,Molho de pimenta-vermelha kenko 150ml,0.9501,07896333800027,Molho de pimenta condimentado kikko 150ml,0.946,07896007802685,Molho shoyu kin sakura 150ml,0.9379
Queijo Mussarela Fatiado Galbani 300g,07891097105746,Queijo mussarela fatiado galbani 300g,1,07891097105746,Queijo mussarela fatiado galbani 300g,0.9563,07897903112106,Queijo mussarela fatiado rodeio 300g,0.9414,07891097103841,Queijo mussarela fatiado président 300g,0.9323,07896504308772,Queijo mussarela fatiado santa clara 300g,0.9301,07891999014528,Queijo parmesão faixa azul 300g,0.9286
Ketchup Hellmann's tradicional 380g,07891150027848,Ketchup tradicional hellmann's 380g,1,07891150027848,Ketchup tradicional hellmann's 380g,0.9694,07891150027831,Ketchup picante hellmann's 380g,0.9609,07891031409404,Ketchup tradicional hemmer 320g,0.94,07891150097940,Ketchup supreme hellmann's 390g,0.9397,07896102503708,Ketchup tradicional heinz 397g,0.9253
Manteiga Extra com Sal Aviação 200g,07896331100143,Manteiga extra com sal aviação 200g,1,07896331100143,Manteiga extra com sal aviação 200g,0.9781,07896331100136,Manteiga extra sem sal aviação 200g,0.9723,07891097012686,Manteiga extra com sal batavo 200g,0.9625,07891097015519,Manteiga extra sem sal batavo 200g,0.9624,07896079530233,Manteiga extra com sal elegê 200g,0.9622
Queijo Mussarela Fatiado Président 150g,07898955617526,Queijo mussarela fatiado président 150g,1,07898955617526,Queijo mussarela fatiado président 150g,0.9646,07898955617519,Queijo prato fatiado président 150g,0.9496,07896030520259,Queijo mussarela fatiado tirolez 150g,0.9467,07891097106095,Queijo minas padrão fatiado président 150g,0.942,07891097103841,Queijo mussarela fatiado président 300g,0.9416
Queijo Mussarela Fatiado Président 300g,07891097103841,Queijo mussarela fatiado président 300g,1,07891097103841,Queijo mussarela fatiado président 300g,0.9612,07891097103858,Queijo prato fatiado président 300g,0.9462,07898955617526,Queijo mussarela fatiado président 150g,0.9423,07897903112106,Queijo mussarela fatiado rodeio 300g,0.9417,07891097105746,Queijo mussarela fatiado galbani 300g,0.9388
Sopão MAGGI Galinha com Legumes 200g,07891000582008,Sopão de galinha com legumes maggi 200g,1,07891000582008,Sopão de galinha com legumes maggi 200g,0.9658,07891000582107,"Sopão de carne, macarrão e legumes maggi 200g",0.9612,07898958161590,Manteiga de castanha de caju vida veg pote 200g,0.9385,03083681015676,Seleta de legumes suave bonduelle 200g,0.9374,07898967062024,Pasta de gergelim tahine babasol 200g,0.9351
Geleia Gourmet Pimenta Casa Madeira 220g,07898070111268,Geleia de pimenta gourmet casa madeira 220g,1,07898070111268,Geleia de pimenta gourmet casa madeira 220g,0.9819,07898070110827,Geleia de morango gourmet com pimenta casa madeira 240g,0.9569,07898307833253,Geleia de pimenta forno velho 260g,0.9327,07896214509841,Geleia de pimenta biquinho gourmet queensberry 320g,0.9286,07896214532924,Geleia de pimenta-vermelha gourmet queensberry 320g,0.9282
Bolo Chocolate Pullman 250g,07896002361019,Bolo de chocolate pullman 250g,1,07896002361019,Bolo de chocolate pullman 250g,0.9735,07896002362146,Bolo de gotas de chocolate pullman 250g,0.9646,07896002361033,Bolo de laranja pullman 250g,0.941,07891962076362,Bolo duplo chocolate bauducco 200g,0.9196,07898087591534,Bolo de laranja qualibread 250g,0.9193
Condicionador PHYTOERVAS de Bétula Natural  Antiqueda 250ml,07896044955030,Condicionador phytoervas antiqueda bétula natural 250ml,1,07896044955030,Condicionador phytoervas antiqueda bétula natural 250ml,0.9687,07896044954903,Shampoo phytoervas antiqueda bétula natural 250ml,0.9626,07896044954897,Shampoo anticaspa phytoervas 250ml,0.9345,07896044955115,Condicionador phytoervas controle de oleosidade gengibre & menta 250ml,0.9328,07896044955092,Condicionador phytoervas revitalização e brilho 250ml,0.9322
Shampoo PHYTOERVAS de Bétula Natural Antiqueda 250ml,07896044954903,Shampoo phytoervas antiqueda bétula natural 250ml,1,07896044954903,Shampoo phytoervas antiqueda bétula natural 250ml,0.9641,07896044955030,Condicionador phytoervas antiqueda bétula natural 250ml,0.9341,07896044954897,Shampoo anticaspa phytoervas 250ml,0.9309,07896044993940,Shampoo phytoervas detox 250ml,0.92,07896044954989,Shampoo phytoervas antirresíduos lima-da-pérsia 250ml,0.918
Bolo Laranja Pullman 250g,07896002361033,Bolo de laranja pullman 250g,1,07896002361033,Bolo de laranja pullman 250g,0.9761,07896002361019,Bolo de chocolate pullman 250g,0.9546,07898087591534,Bolo de laranja qualibread 250g,0.9488,07896002362146,Bolo de gotas de chocolate pullman 250g,0.946,07891193020400,Bolo de laranja seven boys 250g,0.945
Condicionador Infantil Frozen Seda Juntinhos Brilho Encantado Frasco 300ml,07891150083608,Condicionador seda infantil juntinhos frozen brilho encantado 300ml,1,07891150083608,Condicionador seda infantil juntinhos frozen brilho encantado 300ml,0.9694,07891150083622,Condicionador seda infantil juntinhos tiana crespos encantados 300ml,0.946,07891150083615,Condicionador seda infantil juntinhos moana cachos encantados 300ml,0.9418,07891150083592,Shampoo seda infantil juntinhos tiana crespos encantados 300ml,0.9304,07891150083561,Shampoo seda frozen juntinhos 300ml,0.9267
Mistura para Bolo de Chocolate Fleischmann 390g,07897309408575,Mistura para bolo chocolate fleischmann 390g,1,07897309408575,Mistura para bolo chocolate fleischmann 390g,0.98,07898331012556,Mistura para bolo coco cremoso fleischmann 390g,0.9619,07898331014321,Mistura para bolo torta de limão fleischmann 390g,0.9596,07898331014314,Mistura para bolo cremoso cheesecake fleischmann 390g,0.9579,07898331012563,Mistura para bolo laranja cremoso fleischmann 390g,0.9576
"Lava-Roupas Pó Omo Lavagem Perfeita Sanitiza & Higieniza Caixa 1,6kg",07891150072152,"Lava-roupas em pó omo lavagem perfeita sanitiza & higieniza 1,6kg",1,07891150072152,"Lava-roupas em pó omo lavagem perfeita sanitiza & higieniza 1,6kg",0.9602,07891150064331,"Lava-roupas em pó omo lavagem perfeita 1,6kg",0.9455,07891150064676,"Lava-roupas em pó omo puro cuidado para peles delicadas 1,6kg",0.943,07891150094444,"Conjunto lava-roupas em pó omo lavagem perfeita 1,6kg + amaciante concentrado comfort 500ml",0.9329,07891150087231,"Lava-roupas em pó omo puro cuidado para peles delicadas 2,7kg",0.9297
Ração PURINA ONE Gatos Adultos Frango e Carne 2kg,07891000322123,Ração para gatos purina one adultos frango e carne 2kg,1,07891000322123,Ração para gatos purina one adultos frango e carne 2kg,0.9693,07891000320518,Ração para gatos purina one filhotes frango e carne 2kg,0.9638,07891000621608,Ração para gatos friskies purina adultos frango 1kg,0.9539,07891000322000,Ração para gatos purina one castrados frango e salmão 2kg,0.9531,07891000321966,Ração para gatos purina one adultos frango e carne 500g,0.9529
Vinho Argentino Tinto Cordero con Piel de Lobo 750ml,07798353191522,Cordero con piel de lobo tinto de tintas argentino vinho tinto 750ml,3,07798353195551,Cordero con piel de lobo bonarda argentino vinho tinto 750ml,0.9669,07798353195575,Cordero con piel de lobo syrah argentino vinho tinto 750ml,0.9657,07798353191522,Cordero con piel de lobo tinto de tintas argentino vinho tinto 750ml,0.9654,07798159947989,Cordero con piel de lobo malbec argentino vinho tinto 750ml,0.9615,07798159948856,Cordero con piel de lobo cabernet sauvignon argentino vinho tinto 750ml,0.957
Molho de Salada Hellmanns Caesar e Parmesão 210ml,07891150070905,Molho para salada caesar e parmesão hellmann's 210ml,1,07891150070905,Molho para salada caesar e parmesão hellmann's 210ml,0.9768,07891150070882,Molho para salada rosé hellmann's 210ml,0.9543,07891150070912,Molho para salada limão e ervas finas hellmann's 210ml,0.9519,07898416524738,Molho para salada parmesão kisabor 240ml,0.9411,07898416527517,Molho para salada caesar kisabor 240ml,0.9379
Espuma Preparada de Grapefruit com Hibisco Easy Drinks 260g,07898951400375,Espuma preparada de grapefruit e hibisco easy drinks 260g,1,07898951400375,Espuma preparada de grapefruit e hibisco easy drinks 260g,0.974,07898951400177,Espuma preparada de gengibre moscow mule easy drinks 260g,0.9377,07898951400290,Espuma preparada de limão siciliano easy drinks 260g,0.9351,07898951400672,Espuma preparada de moscow mule zero açucar easy drinks 260g,0.9264,07898951400191,Preparado para drinks limão e gengibre para moscow mule easy drinks 270g,0.9108
Shampoo Anticaspa QOD Barber Shop The Cleaning Control Frasco 220ml,07898599814480,Shampoo qod barber shop the cleaning control anticaspa 220ml,1,07898599814480,Shampoo qod barber shop the cleaning control anticaspa 220ml,0.9454,07898599812936,Shampoo qod barber shop the daily fresh 220ml,0.9024,07898599812950,Shampoo qod barber shop silver boost 220ml,0.8945,07898599812929,Shampoo qod barber shop premium special beer 220ml,0.8918,07898599812912,Shampoo qod barber shop old school whiskey 220ml,0.8902
Fondue de Queijo Parmesão Faixa Azul Caixa 400g,07891999005786,Fondue de queijo parmesão faixa azul 400g,1,07891999005786,Fondue de queijo parmesão faixa azul 400g,0.9785,07891999006721,Fondue de queijo gruyère vigor 400g,0.9517,07896926700703,Fondue de queijo gruyère são vicente 400g,0.9516,07896030518249,Fondue de queijo tirolez 400g,0.9479,07896207613296,Fondue de queijo polenghi 400g,0.9463
"Sorvete Moça Morango, Beijinho e Brigadeiro Nestlé Pote 1,5l",07899975800035,"Sorvete de brigadeiro, morango e beijinho moça nestlé 1,5 litros",1,07899975800035,"Sorvete de brigadeiro, morango e beijinho moça nestlé 1,5 litros",0.9683,07891000120507,"Sorvete de creme tradicional nestlé 1,5 litro",0.9311,07891000120521,"Sorvete de flocos tradicional nestlé 1,5 litro",0.9296,07891000106969,"Sorvete napolitano especialidades nestlé 1,5 litro",0.929,07891000120071,"Sorvete napolitano tradicional nestlé 1,5 litro",0.9281
Sorvete Napolitano Especial Kibon Cremosíssimo Pote 2l,07891150024571,Sorvete de napolitano especial cremosíssimo kibon 2 litros,1,07891150024571,Sorvete de napolitano especial cremosíssimo kibon 2 litros,0.9573,07891150055858,"Sorvete de napolitano cremosíssimo kibon 1,5 litro",0.9348,07891150050235,"Sorvete de creme cremosíssimo kibon 1,5 litro",0.9176,07891150050242,"Sorvete de flocos cremosíssimo kibon 1,5 litro",0.9152,07896500099995,Sorvete napolitano sorvelândia 2 litros,0.9137
Moedor Br Spices Sal Rosa & Ervas Finas 100G,07898946900965,Sal rosa e ervas finas com moedor br spices 100g,1,07898946900965,Sal rosa e ervas finas com moedor br spices 100g,0.9663,07898635644767,Flor de sal br spices 100g,0.9376,07898635644507,Sal do atacama grosso iodado com moedor br spices 100g,0.9375,07898635640134,Alho cebola e sal rosa com moedor br spices 70g,0.9327,07898453462642,Sal marinho com moedor bombay 100g,0.9247
Creme Dental Oral-B Duplo Alívio Sensitive + Gengiva Caixa 70g,07500435152457,Creme dental oral-b duplo alívio sensitive + gengiva 70g,1,07500435152457,Creme dental oral-b duplo alívio sensitive + gengiva 70g,0.9672,07891024041611,Creme dental colgate sensitive original pro-alívio 90g,0.9213,07500435231220,Creme dental oral-b carvão bicarbonato 70g,0.9184,07500435130547,Creme dental oral-b gengiva detox deep clean 102g,0.9171,07500435221443,Creme dental oral-b 100% 175g,0.9132
"Sorvete Napolitano Nestlé Especialidades Pote 1,5l",07891000106969,"Sorvete napolitano especialidades nestlé 1,5 litro",1,07891000106969,"Sorvete napolitano especialidades nestlé 1,5 litro",0.9675,07891000120071,"Sorvete napolitano tradicional nestlé 1,5 litro",0.9565,07896500081839,"Sorvete napolitano ice happy 1,5 litro",0.9436,07891000120507,"Sorvete de creme tradicional nestlé 1,5 litro",0.9406,07891000120521,"Sorvete de flocos tradicional nestlé 1,5 litro",0.9374
Café Solúvel Granulado Intensidade Máxima Nescafé Vidro 160g,07891000718025,Café solúvel granulado intensidade máxima nescafé 160g,1,07891000718025,Café solúvel granulado intensidade máxima nescafé 160g,0.9606,07891000432945,Café solúvel tradição forte granulado nescafé 160g,0.9453,07891000284193,Café solúvel original extraforte nescafé 160g,0.9425,07891000416365,Café solúvel tradição forte granulado nescafé 160g embalagem promocional,0.942,07891000416310,Café solúvel granulado matinal suave nescafé 160g embalagem promocional,0.9403
Manteiga de Coco Sabor Manteiga sem Sal Qualicoco Pote 200g,07896552906708,Manteiga de coco sabor manteiga sem sal qualicoco 200g,1,07896552906708,Manteiga de coco sabor manteiga sem sal qualicoco 200g,0.9642,07896552906692,Manteiga de coco sabor manteiga com sal qualicoco 200g,0.9532,00000077306197,Manteiga extra sem sal conaprole 200g,0.9358,07891097015519,Manteiga extra sem sal batavo 200g,0.9343,07896079502544,Manteiga extra sem sal elegê 200g,0.9327
Manteiga de Coco Sabor Manteiga com sal Qualicoco pote 200g,07896552906692,Manteiga de coco sabor manteiga com sal qualicoco 200g,1,07896552906692,Manteiga de coco sabor manteiga com sal qualicoco 200g,0.9664,07896552906708,Manteiga de coco sabor manteiga sem sal qualicoco 200g,0.9557,07896331100310,Manteiga com sal aviação pote 200g,0.9319,07896331100051,Manteiga com sal aviação lata 200g,0.9258,07891164151225,Manteiga com sal zero lactose gran mestri 200g,0.9251
Creme para Pentear Seda Boom Volume Máximo Frasco 350ml,07891150088375,Creme para pentear seda boom volume máximo 350ml,1,07891150088375,Creme para pentear seda boom volume máximo 350ml,0.9568,07891150088399,Creme para pentear seda boom definição intensa 350ml,0.9399,07891150088368,Creme para pentear seda boom modelador anti-frizz 350ml,0.9296,07891150101593,Creme para pentear seda amino silk complex toque de seda 300ml,0.917,07891037144705,Creme para pentear seda cocriações s.o.s ceramidas brilho 300ml,0.9086
Chá Mate Orgânico Pêssego Organique Lata 269ml,07898967999054,Chá mate orgânico pêssego zero organique lata 269ml,1,07898967999054,Chá mate orgânico pêssego zero organique lata 269ml,0.9648,07898967999047,Chá mate orgânico limão zero organique lata 269ml,0.9514,07898994110071,Energético orgânico energy drink organique lata 269ml,0.9292,00618231096015,"Kombucha orgânica mirtilo, morango e hortelã dêvi 269ml",0.9236,07898186560707,Farinha de chia e linhaça chiaça orgânico ecobio 250g,0.9198
Vinho Italiano Tinto ZONIN Montepulciano D'Abruzzo Garrafa 750ml,08002235021319,Zonin montepulciano d'abruzzo italiano vinho tinto 750ml,1,08002235021319,Zonin montepulciano d'abruzzo italiano vinho tinto 750ml,0.9707,08002235572552,Zonin classico bardolino italiano vinho tinto 750ml,0.9391,08002235750851,Zonin amarone italiano vinho tinto 750ml,0.9391,08002235020862,Zonin italiano chianti vinho tinto 750ml,0.937,08002235031905,Zonin velluto veneto italiano vinho tinto 750ml,0.9334
Wrap Frango com Requeijão Seara Hot Hit Pacote 100g,07894904246618,Wrap frango com requeijão hot hit seara 100g,1,07894904246618,Wrap frango com requeijão hot hit seara 100g,0.9683,07894904246601,Wrap costelinha com barbecue hot hit congelado seara 100g,0.9352,07898907632645,Peito de frango defumado fatiado ceratti 100g,0.9252,07896273809043,Ração úmida para cães keldog risoto de frango sachê 100g,0.9206,07896029022252,Ração úmida para cães pedigree filhotes frango sachê 100g,0.9186
