query,gold_id,gold_name,rank_correto,pred1_id,pred1_name,pred1_score,pred2_id,pred2_name,pred2_score,pred3_id,pred3_name,pred3_score,pred4_id,pred4_name,pred4_score,pred5_id,pred5_name,pred5_score
Molho Branco ELEGÊ 200g,07896079513915,Molho branco elegê 200g,1,07896079513915,Molho branco elegê 200g,21.764,07891097101502,Molho 4 queijos elegê 200g,16.3071,07896079513922,Molho madeira ao vinho elegê 200g,16.3071,07891097104077,Molho branco président 200g,13.743,07896079588531,Requeijão cremoso light elegê 200g,11.5301
Vinho Argentino Tinto MOSQUITA MUERTA Malbec 750ml,07798159948870,Mosquita muerta malbec argentino vinho tinto 750ml,1,07798159948870,Mosquita muerta malbec argentino vinho tinto 750ml,36.9138,07798159942670,Mosquita muerta blend de tintas argentino vinho tinto 750ml,29.356,07798304610010,Amayan malbec argentino vinho tinto 750ml,21.2576,07791540140297,Hereford malbec argentino vinho tinto 750ml,21.2576,07794450008053,Catena malbec argentino vinho tinto 750ml,21.2576
Licor Stock Creme de Cassis 720ml,07891121219005,Licor de creme de cassis stock 720ml,1,07891121219005,Licor de creme de cassis stock 720ml,37.0787,07891121203004,Licor de creme de cacao stock 720ml,26.6936,07891121201000,Licor anisette creme de anis stock 720ml,24.8259,07891121283006,Licor de marula stock 720ml,24.1948,07891121204001,Licor de café stock 720ml,24.1948
Salgadinho Picanha Elma Chips Pingo Douro 120G,07892840823146,Salgadinho elma chips pingo d'ouro picanha 120g,1,07892840823146,Salgadinho elma chips pingo d'ouro picanha 120g,32.74,07892840823108,Salgadinho elma chips pingo d'ouro bacon 160g,22.3833,07892840822446,Salgadinho elma chips doritos queijo nacho 120g,20.4182,07892840822804,Salgadinho elma chips cebolitos 91g,18.0113,07892840822798,Salgadinho elma chips baconzitos 42g,18.0113
Pão De Alho Tradicional SANTA MASSA 240g,07898067340510,Pão de alho tradicional santa massa 240g,1,07898067340510,Pão de alho tradicional santa massa 240g,29.7209,07898067340404,Pão de alho tradicional santa massa 400g,23.593,07898067340633,Pão de alho tradicional bolinha santa massa 300g,22.0502,07898067340206,Pão de pepperoni com requeijão santa massa 240g,18.3861,07898067340503,Pão de alho levemente picante santa massa 400g,18.1221
Queijo Prato Fatiado Président 300g,07891097103858,Queijo prato fatiado président 300g,1,07891097103858,Queijo prato fatiado président 300g,25.9613,07898955617519,Queijo prato fatiado président 150g,21.7938,07891097103841,Queijo mussarela fatiado président 300g,20.472,07891097104701,Queijo prato fatiado gran reserva président 150g,18.9434,07896504308789,Queijo prato fatiado santa clara 300g,17.8266
Queijo Prato Fatiado Président 150g,07898955617519,Queijo prato fatiado président 150g,1,07898955617519,Queijo prato fatiado président 150g,26.5273,07891097104701,Queijo prato fatiado gran reserva président 150g,23.0579,07891097103858,Queijo prato fatiado président 300g,21.7938,07898955617526,Queijo mussarela fatiado président 150g,21.038,07896030520204,Queijo prato fatiado tirolez 150g,19.7337
Água Tônica Schweppes Lata 350ml,07894900300017,Água tônica schweppes lata 350ml,1,07894900300017,Água tônica schweppes lata 350ml,30.0986,07894900360011,Água tônica sem açúcar schweppes lata 350ml,26.1621,07891991000840,Água tônica antarctica lata 350ml,22.5013,07894900360394,Água tônica sem açúcar schweppes lata 220ml,21.3996,07891991000888,Água tônica antarctica zero açúcares lata 350ml,19.5585
Molho Shoyu Tradicional SAKURA 150ml,07896007811007,Molho shoyu tradicional sakura 150ml,1,07896007811007,Molho shoyu tradicional sakura 150ml,30.789,07896007810123,Molho shoyu light sakura 150ml,26.2698,07896007810017,Molho shoyu premium sakura 150ml,26.2698,07896007800056,Molho shoyu light sakura 150ml,26.2698,07896007802685,Molho shoyu kin sakura 150ml,26.2698
Queijo Prato Fatiado Light Tirolez 150g,07896030520211,Queijo prato light fatiado tirolez 150g,1,07896030520211,Queijo prato light fatiado tirolez 150g,30.2209,07896030520204,Queijo prato fatiado tirolez 150g,27.0455,07896030520228,Queijo prato fatiado light zero lactose tirolez 150g,26.5111,07896030520181,Queijo mussarela light fatiado tirolez 150g,25.1157,07896030520198,Queijo mussarela fatiado light zero lactose tirolez 150g,22.0326
WAFER MAXI CHOCOLATE BAUDUCCO 104G,07891962071688,Wafer bauducco maxi chocolate 104g,1,07891962071688,Wafer bauducco maxi chocolate 104g,32.7783,07891962050072,Biscoito recheadinho de chocolate bauducco 104g,18.2877,07891962054124,Cookies maxi chocolate bauducco 96g,17.5456,07891962036984,Wafer de chocolate bauducco 140g,17.3854,07891962037028,Wafer de triplo chocolate bauducco 140g,16.0775
Queijo Mussarela Fatiado Tirolez 150g,07896030520259,Queijo mussarela fatiado tirolez 150g,1,07896030520259,Queijo mussarela fatiado tirolez 150g,28.2575,07896030520181,Queijo mussarela light fatiado tirolez 150g,26.2804,07896030520198,Queijo mussarela fatiado light zero lactose tirolez 150g,23.0542,07896030520204,Queijo prato fatiado tirolez 150g,21.5563,07898955617526,Queijo mussarela fatiado président 150g,20.9457
Pão de Alho Tradicional SANTA MASSA 400g,07898067340404,Pão de alho tradicional santa massa 400g,1,07898067340404,Pão de alho tradicional santa massa 400g,27.3774,07898067340510,Pão de alho tradicional santa massa 240g,23.593,07898067340633,Pão de alho tradicional bolinha santa massa 300g,22.0502,07898067340503,Pão de alho levemente picante santa massa 400g,21.659,07898067340688,Pão de cebola baguete santa massa 400g,17.3291
Salsicha Viena CERATTI 200g,07898618520057,Salsicha viena ceratti 200g,1,07898618520057,Salsicha viena ceratti 200g,30.1531,07898618520132,Salsicha viena com ervas finas ceratti 200g,24.2376,07891515742065,Salsicha viena perdigão 500g,17.3416,07896041110012,Salsicha viena oderich 180g,17.3416,07896632784547,Salsicha defumada frankfurt aperitivo endler 200g,10.4521
Energético Red Bull Lata 473ml,09002490214166,Energético red bull lata 473ml,1,09002490214166,Energético red bull lata 473ml,31.6675,00611269991000,Energético red bull lata 250ml,25.3824,09002490209346,Energético red bull lata 355ml,25.3824,09002490247379,Energético melancia red bull lata 250ml,23.6064,09002490283063,Energético zero red bull lata 250ml,23.6064
Posta de Bacalhau Dessalgado Congelado RIBERALVES 800g,05601809013793,Posta de bacalhau dessalgado congelado riberalves 800g,1,05601809013793,Posta de bacalhau dessalgado congelado riberalves 800g,40.2211,05601809017555,Lombos de bacalhau dessalgado congelado riberalves 800g,32.1098,05601809007303,Lombo de bacalhau dessalgado congelado riberalves 600g,26.6046,05601809503447,Bacalhau desfiado dessalgado congelado riberalves 500g,26.6046,05601809017302,Bacalhau desfiado dessalgado com flor de sal congelado riberalves 400g,21.9889
Achocolatado em Pó Original Toddy 370g,07892840819507,Achocolatado em pó toddy original 370g,1,07892840819507,Achocolatado em pó toddy original 370g,31.8602,07892840819170,Achocolatado em pó toddy original 750g,24.3858,07892840819798,Achocolatado em pó toddy original sachê 480g,22.6796,07894321220529,Achocolatado em pó toddy original sachê 700g,22.6796,07894321711058,Achocolatado em pó toddy light 380g,19.4292
Molho para Salada Hellmann's Limão e Ervas Finas 210 mL,07891150070912,Molho para salada limão e ervas finas hellmann's 210ml,1,07891150070912,Molho para salada limão e ervas finas hellmann's 210ml,41.4661,07891150070882,Molho para salada rosé hellmann's 210ml,29.4434,07891150070905,Molho para salada caesar e parmesão hellmann's 210ml,27.518,00000040804873,Molho para salada yoghurt com ervas finas kühne 250ml,20.6006,07891150099388,Molho 3 em 1 hellmann's 360g,15.5797
Maionese Hellmann's  Tradicional 500g,07894000050034,Maionese tradicional hellmann's 500g,1,07894000050034,Maionese tradicional hellmann's 500g,26.7626,07891150081208,Maionese tradicional hellmann's 750g,23.1952,07891150027800,Maionese tradicional hellmann's 335g,23.1952,07894000050720,Maionese light hellmann's 500g,22.2434,07894000030470,Maionese tradicional hellmann's sachê 200g,21.5723
Pão de Forma Tradicional Pullman 480g,07896002360326,Pão de forma tradicional pullman 480g,1,07896002360326,Pão de forma tradicional pullman 480g,30.1677,07896002301633,Pão de forma sem casca tradicional pullman 450g,19.6734,07896002303460,Pão de forma integral artesano pullman 500g,16.8469,07896002302197,Pão de forma original artesano pullman 500g,16.8469,07896002311335,Pão de forma australiano artesano pullman 500g,16.8469
Queijo Parmesão Président 180g,07896034680102,Queijo parmesão président 180g,1,07896034680102,Queijo parmesão président 180g,24.4018,07891097104619,Queijo parmesão coração do queijo président 180g,22.5152,07896034680126,Queijo parmesão ralado président 50g,17.2741,07896034680133,Queijo parmesão ralado président 100g,17.2741,07891097105883,Queijo parmesão fracionado galbani 180g,15.7724
Shampoo Neutro SANOL DOG 500ml,07896183300845,Shampoo neutro sanol dog 500ml,1,07896183300845,Shampoo neutro sanol dog 500ml,30.792,07896183300852,Shampoo antipulgas sanol dog 500ml,23.3744,07896183301453,Educador stop dog sanol dog 500ml,19.874,07898275011486,Shampoo neutro petbrilho 500ml,17.7178,07896183307431,Kit banho com shampoo 500ml condicionador 500ml e colônia 120ml sanol dog,17.6382
Bala Halls melancia 28g,00000078938854,Bala melancia halls 28g,1,00000078938854,Bala melancia halls 28g,31.437,00000078938847,Bala morango halls 28g,23.2217,00000078938830,Bala menta halls 28g,23.2217,00000078938793,Bala cereja halls 28g,23.2217,07622210956798,Bala menta halls 28g 3 unidades,19.9721
Queijo Prato Fatiado TIROLEZ 150g,07896030520204,Queijo prato fatiado tirolez 150g,1,07896030520204,Queijo prato fatiado tirolez 150g,27.0455,07896030520211,Queijo prato light fatiado tirolez 150g,25.1532,07896030520228,Queijo prato fatiado light zero lactose tirolez 150g,22.0654,07896030520259,Queijo mussarela fatiado tirolez 150g,21.5563,07896030520181,Queijo mussarela light fatiado tirolez 150g,20.048
BATATA PRINGLES CHURRASCO 109G,07896004006406,Batata pringles churrasco 109g,1,07896004006406,Batata pringles churrasco 109g,30.4126,07896004006284,Batata pringles queijo 109g,23.7427,07896004006239,Batata pringles creme e cebola 109g,21.9564,07896004010076,Batata pringles original 35g,13.8604,07896004006277,Batata pringles original 104g,13.8604
Cerveja Dunkel Ebenholz Therezópolis Garrafa 500ml,07896371000199,Cerveja therezópolis ebenholz dunkel garrafa 500ml,1,07896371000199,Cerveja therezópolis ebenholz dunkel garrafa 500ml,40.1946,07896371000236,Cerveja therezópolis rubine bock garrafa 500ml,21.7716,07896371000212,Cerveja therezópolis jade ipa garrafa 500ml,21.7716,04066600303336,Cerveja alemã paulaner weissbier dunkel 500ml,17.1241,04066600497615,Cerveja alemã paulaner weissbier dunkel lata 500ml,16.0043
Goiabada Cascão PREDILECTA 350g,07896292370050,Goiabada cascão predilecta 350g,1,07896292370050,Goiabada cascão predilecta 350g,31.8467,07896292300064,"Goiabada predilecta 1,01 kg",18.1716,07898904189036,Goiabada cascão ralston 400g,17.3935,07896181702740,Goiabada cascão dacolônia 500g,17.3935,07896292300057,Goiabada tradicional predilecta 500g,16.6933
Queijo Minas Padrão Fatiado Président 150g,07891097106095,Queijo minas padrão fatiado président 150g,1,07891097106095,Queijo minas padrão fatiado président 150g,33.4508,02407300000002,Queijo minas padrão président,27.8609,07898955617526,Queijo mussarela fatiado président 150g,21.038,07898955617519,Queijo prato fatiado président 150g,21.038,02150350000002,Queijo minas padrão crioulo,20.5147
Cerveja Alcapone IPA Garrafa 500ml,07898957446544,Cerveja alcapone ipa garrafa 500ml,1,07898957446544,Cerveja alcapone ipa garrafa 500ml,29.2446,07898957446568,Cerveja alcapone weiss garrafa 500ml,22.5725,07898957446582,Cerveja alcapone apa garrafa 500ml,22.5725,07898957446520,Cerveja alcapone ipa puro malte sem glúten garrafa 500ml,22.4798,07898954975634,Cerveja roleta russa ipa garrafa 500ml,19.6893
Queijo Parmesão Lascas Faixa Azul 150g,07891999004826,Queijo parmesão lascas faixa azul 150g,1,07891999004826,Queijo parmesão lascas faixa azul 150g,34.7978,07891999014528,Queijo parmesão faixa azul 300g,23.7711,07891999960054,Queijo parmesão ralado faixa azul 50g,22.1079,07891999005786,Fondue de queijo parmesão faixa azul 400g,22.1079,07891999010216,Creme de queijo parmesão faixa azul 190g,22.1079
Água Tônica sem Açúcar Schweppes Lata 350ml,07894900360011,Água tônica sem açúcar schweppes lata 350ml,1,07894900360011,Água tônica sem açúcar schweppes lata 350ml,33.1635,07894900300017,Água tônica schweppes lata 350ml,30.0986,07894900360394,Água tônica sem açúcar schweppes lata 220ml,28.401,07891991000840,Água tônica antarctica lata 350ml,22.5013,07891991000888,Água tônica antarctica zero açúcares lata 350ml,19.5585
Molho de Pimenta Knorr com Alho 150ml,07891150057715,Molho de pimenta com alho knorr 150ml,1,07891150057715,Molho de pimenta com alho knorr 150ml,30.0169,07891234000187,Molho de pimenta vermelha knorr 150ml,23.5745,07896007811311,Molho de alho kenko 150ml,18.0263,07896333800027,Molho de pimenta condimentado kikko 150ml,16.1002,07896007811304,Molho de pimenta-vermelha kenko 150ml,16.1002
Queijo Mussarela Fatiado Galbani 300g,07891097105746,Queijo mussarela fatiado galbani 300g,1,07891097105746,Queijo mussarela fatiado galbani 300g,29.5185,07891097103841,Queijo mussarela fatiado président 300g,20.3797,07897903112106,Queijo mussarela fatiado rodeio 300g,20.3797,07896504308772,Queijo mussarela fatiado santa clara 300g,18.9538,07896030520259,Queijo mussarela fatiado tirolez 150g,16.2122
Ketchup Hellmann's tradicional 380g,07891150027848,Ketchup tradicional hellmann's 380g,1,07891150027848,Ketchup tradicional hellmann's 380g,30.7995,07891150027831,Ketchup picante hellmann's 380g,26.2803,07891150097940,Ketchup supreme hellmann's 390g,19.2371,07891150081208,Maionese tradicional hellmann's 750g,16.4939,07894000050034,Maionese tradicional hellmann's 500g,16.4939
Manteiga Extra com Sal Aviação 200g,07896331100143,Manteiga extra com sal aviação 200g,1,07896331100143,Manteiga extra com sal aviação 200g,29.1975,07896331100136,Manteiga extra sem sal aviação 200g,26.951,07896331100310,Manteiga com sal aviação pote 200g,24.2096,07896331100051,Manteiga com sal aviação lata 200g,24.2096,07891025123149,Manteiga extra com sal danone 200g,21.4868
Queijo Mussarela Fatiado Président 150g,07898955617526,Queijo mussarela fatiado président 150g,1,07898955617526,Queijo mussarela fatiado président 150g,27.7393,07891097103841,Queijo mussarela fatiado président 300g,23.0058,07891097000737,Queijo mussarela fatiado président 1kg,23.0058,07898955617519,Queijo prato fatiado président 150g,21.038,07896030520259,Queijo mussarela fatiado tirolez 150g,20.9457
Queijo Mussarela Fatiado Président 300g,07891097103841,Queijo mussarela fatiado président 300g,1,07891097103841,Queijo mussarela fatiado président 300g,27.1732,07891097000737,Queijo mussarela fatiado président 1kg,23.0058,07898955617526,Queijo mussarela fatiado président 150g,23.0058,07891097103858,Queijo prato fatiado président 300g,20.472,07897903112106,Queijo mussarela fatiado rodeio 300g,20.3797
Sopão MAGGI Galinha com Legumes 200g,07891000582008,Sopão de galinha com legumes maggi 200g,1,07891000582008,Sopão de galinha com legumes maggi 200g,32.4857,07891000582107,"Sopão de carne, macarrão e legumes maggi 200g",23.9789,07891000275108,Sopão de carne com legumes equilibrium maggi 150g,20.9358,07898957049103,Sopão de legumes iaronka 500g,16.1545,07898235531245,Sopão de legumes resfriado primodoro 500g,14.9392
Geleia Gourmet Pimenta Casa Madeira 220g,07898070111268,Geleia de pimenta gourmet casa madeira 220g,1,07898070111268,Geleia de pimenta gourmet casa madeira 220g,32.6454,07898070110827,Geleia de morango gourmet com pimenta casa madeira 240g,23.2402,07898464250412,Antepasto de cogumelos gourmet casa madeira 160g,15.9402,07898070111008,Antepasto de berinjela gourmet casa madeira 160g,15.9402,07898070110995,Antepasto italiano gourmet casa madeira 160g,15.9402
Bolo Chocolate Pullman 250g,07896002361019,Bolo de chocolate pullman 250g,1,07896002361019,Bolo de chocolate pullman 250g,22.9003,07896002362146,Bolo de gotas de chocolate pullman 250g,21.1774,07896002361033,Bolo de laranja pullman 250g,19.3974,07898087591534,Bolo de laranja qualibread 250g,10.9511,07891193020387,Bolo mármore seven boys 250g,10.1272
Condicionador PHYTOERVAS de Bétula Natural  Antiqueda 250ml,07896044955030,Condicionador phytoervas antiqueda bétula natural 250ml,1,07896044955030,Condicionador phytoervas antiqueda bétula natural 250ml,36.8657,07896044954903,Shampoo phytoervas antiqueda bétula natural 250ml,32.0438,07896044955092,Condicionador phytoervas revitalização e brilho 250ml,17.0783,07896044955061,Condicionador phytoervas super-restauração 250ml,17.0783,07896044955054,Condicionador phytoervas iluminador camomila 250ml,17.0783
Shampoo PHYTOERVAS de Bétula Natural Antiqueda 250ml,07896044954903,Shampoo phytoervas antiqueda bétula natural 250ml,1,07896044954903,Shampoo phytoervas antiqueda bétula natural 250ml,36.4313,07896044955030,Condicionador phytoervas antiqueda bétula natural 250ml,32.0438,07896044954897,Shampoo anticaspa phytoervas 250ml,17.9626,07896044993940,Shampoo phytoervas detox 250ml,17.9626,07896044954927,Shampoo phytoervas iluminador camomila 250ml,16.6112
Bolo Laranja Pullman 250g,07896002361033,Bolo de laranja pullman 250g,1,07896002361033,Bolo de laranja pullman 250g,25.3004,07896002361019,Bolo de chocolate pullman 250g,19.3974,07896002362146,Bolo de gotas de chocolate pullman 250g,17.938,07898087591534,Bolo de laranja qualibread 250g,16.8542,07898115900024,Bolo de laranja zero suavipan 250g,15.5862
Condicionador Infantil Frozen Seda Juntinhos Brilho Encantado Frasco 300ml,07891150083608,Condicionador seda infantil juntinhos frozen brilho encantado 300ml,1,07891150083608,Condicionador seda infantil juntinhos frozen brilho encantado 300ml,48.6712,07891150083561,Shampoo seda frozen juntinhos 300ml,30.0908,07891150083622,Condicionador seda infantil juntinhos tiana crespos encantados 300ml,26.9408,07891150083615,Condicionador seda infantil juntinhos moana cachos encantados 300ml,26.9408,07891150083592,Shampoo seda infantil juntinhos tiana crespos encantados 300ml,22.7108
Mistura para Bolo de Chocolate Fleischmann 390g,07897309408575,Mistura para bolo chocolate fleischmann 390g,1,07897309408575,Mistura para bolo chocolate fleischmann 390g,30.2792,07898331012549,Mistura para bolo milho cremoso fleischmann 390g,25.1479,07898331012563,Mistura para bolo laranja cremoso fleischmann 390g,25.1479,07898331014321,Mistura para bolo torta de limão fleischmann 390g,25.1479,07898331014314,Mistura para bolo cremoso cheesecake fleischmann 390g,25.1479
"Lava-Roupas Pó Omo Lavagem Perfeita Sanitiza & Higieniza Caixa 1,6kg",07891150072152,"Lava-roupas em pó omo lavagem perfeita sanitiza & higieniza 1,6kg",1,07891150072152,"Lava-roupas em pó omo lavagem perfeita sanitiza & higieniza 1,6kg",51.1812,07891150064331,"Lava-roupas em pó omo lavagem perfeita 1,6kg",39.8213,07891150069053,Lava-roupas em pó omo lavagem perfeita 4kg,33.0979,07891150064317,Lava-roupas em pó omo lavagem perfeita 800g,33.0979,07891150069121,"Lava-roupas em pó omo lavagem perfeita 2,2kg",33.0979
Ração PURINA ONE Gatos Adultos Frango e Carne 2kg,07891000322123,Ração para gatos purina one adultos frango e carne 2kg,1,07891000322123,Ração para gatos purina one adultos frango e carne 2kg,37.4754,07891000320518,Ração para gatos purina one filhotes frango e carne 2kg,33.0537,07891000321966,Ração para gatos purina one adultos frango e carne 500g,31.8219,07891000320426,Ração para cães purina one adultos médios e grandes frango e carne 2kg,29.3588,07891000322000,Ração para gatos purina one castrados frango e salmão 2kg,28.9611
Vinho Argentino Tinto Cordero con Piel de Lobo 750ml,07798353191522,Cordero con piel de lobo tinto de tintas argentino vinho tinto 750ml,4,07798353195551,Cordero con piel de lobo bonarda argentino vinho tinto 750ml,37.9883,07798159947989,Cordero con piel de lobo malbec argentino vinho tinto 750ml,37.9883,07798353195575,Cordero con piel de lobo syrah argentino vinho tinto 750ml,37.9883,07798353191522,Cordero con piel de lobo tinto de tintas argentino vinho tinto 750ml,37.4145,07798159948856,Cordero con piel de lobo cabernet sauvignon argentino vinho tinto 750ml,35.9115
Molho de Salada Hellmanns Caesar e Parmesão 210ml,07891150070905,Molho para salada caesar e parmesão hellmann's 210ml,1,07891150070905,Molho para salada caesar e parmesão hellmann's 210ml,30.6495,07896007800742,Molho para salada caesar kenko 236ml,20.5317,07898416527517,Molho para salada caesar kisabor 240ml,20.5317,07891150070882,Molho para salada rosé hellmann's 210ml,18.3066,07898416524738,Molho para salada parmesão kisabor 240ml,17.8316
Espuma Preparada de Grapefruit com Hibisco Easy Drinks 260g,07898951400375,Espuma preparada de grapefruit e hibisco easy drinks 260g,1,07898951400375,Espuma preparada de grapefruit e hibisco easy drinks 260g,49.2305,07898951400290,Espuma preparada de limão siciliano easy drinks 260g,33.7716,07898951400177,Espuma preparada de gengibre moscow mule easy drinks 260g,31.6987,07898951400672,Espuma preparada de moscow mule zero açucar easy drinks 260g,29.8656,07898994192428,Preparado para drinks de frutas vermelhas easy drinks 100g,15.8267
Shampoo Anticaspa QOD Barber Shop The Cleaning Control Frasco 220ml,07898599814480,Shampoo qod barber shop the cleaning control anticaspa 220ml,1,07898599814480,Shampoo qod barber shop the cleaning control anticaspa 220ml,52.3686,07898599812936,Shampoo qod barber shop the daily fresh 220ml,35.093,07898599812950,Shampoo qod barber shop silver boost 220ml,30.6644,07898599812912,Shampoo qod barber shop old school whiskey 220ml,28.7822,07898599812929,Shampoo qod barber shop premium special beer 220ml,28.7822
Fondue de Queijo Parmesão Faixa Azul Caixa 400g,07891999005786,Fondue de queijo parmesão faixa azul 400g,1,07891999005786,Fondue de queijo parmesão faixa azul 400g,32.958,07891999014528,Queijo parmesão faixa azul 300g,23.7711,07891999010216,Creme de queijo parmesão faixa azul 190g,22.1079,07891999960054,Queijo parmesão ralado faixa azul 50g,22.1079,07891999014092,Queijo parmesão cilindro faixa azul 195g,22.1079
"Sorvete Moça Morango, Beijinho e Brigadeiro Nestlé Pote 1,5l",07899975800035,"Sorvete de brigadeiro, morango e beijinho moça nestlé 1,5 litros",1,07899975800035,"Sorvete de brigadeiro, morango e beijinho moça nestlé 1,5 litros",38.3814,07891000339398,"Brigadeiro para cobertura moça nestlé profissional 1,01kg",17.6908,07896585317021,Brigadeiro de colher beijinho cremodim 140g,16.8414,07891000106945,"Sorvete galak nestlé 1,5 litro",16.8162,07891000120521,"Sorvete de flocos tradicional nestlé 1,5 litro",15.5511
Sorvete Napolitano Especial Kibon Cremosíssimo Pote 2l,07891150024571,Sorvete de napolitano especial cremosíssimo kibon 2 litros,1,07891150024571,Sorvete de napolitano especial cremosíssimo kibon 2 litros,39.3702,07891150055858,"Sorvete de napolitano cremosíssimo kibon 1,5 litro",30.1891,07891150050235,"Sorvete de creme cremosíssimo kibon 1,5 litro",22.454,07891150050242,"Sorvete de flocos cremosíssimo kibon 1,5 litro",22.454,07891150055957,"Sorvete 4 em 1 chocolate, baunilha, morango e flocos cremosíssimo kibon 2 litros",20.4784
Moedor Br Spices Sal Rosa & Ervas Finas 100G,07898946900965,Sal rosa e ervas finas com moedor br spices 100g,1,07898946900965,Sal rosa e ervas finas com moedor br spices 100g,39.7594,07898635640134,Alho cebola e sal rosa com moedor br spices 70g,26.0278,07898635644507,Sal do atacama grosso iodado com moedor br spices 100g,24.5689,07898635644767,Flor de sal br spices 100g,24.4881,07898635644309,Sal rosa do himalaia fino iodado br spices 500g,21.5273
Creme Dental Oral-B Duplo Alívio Sensitive + Gengiva Caixa 70g,07500435152457,Creme dental oral-b duplo alívio sensitive + gengiva 70g,1,07500435152457,Creme dental oral-b duplo alívio sensitive + gengiva 70g,45.9538,07500435231220,Creme dental oral-b carvão bicarbonato 70g,24.9637,07500435130547,Creme dental oral-b gengiva detox deep clean 102g,24.5038,07506295388487,Creme dental oral-b 3d white brilliant fresh 70g,22.0764,07500435221443,Creme dental oral-b 100% 175g,21.3598
"Sorvete Napolitano Nestlé Especialidades Pote 1,5l",07891000106969,"Sorvete napolitano especialidades nestlé 1,5 litro",1,07891000106969,"Sorvete napolitano especialidades nestlé 1,5 litro",33.0918,07891000120071,"Sorvete napolitano tradicional nestlé 1,5 litro",23.2862,07896500081839,"Sorvete napolitano ice happy 1,5 litro",18.9444,07891150055858,"Sorvete de napolitano cremosíssimo kibon 1,5 litro",18.9444,07891000106945,"Sorvete galak nestlé 1,5 litro",16.8162
Café Solúvel Granulado Intensidade Máxima Nescafé Vidro 160g,07891000718025,Café solúvel granulado intensidade máxima nescafé 160g,1,07891000718025,Café solúvel granulado intensidade máxima nescafé 160g,38.8108,07891000432945,Café solúvel tradição forte granulado nescafé 160g,25.2981,07891000416365,Café solúvel tradição forte granulado nescafé 160g embalagem promocional,22.3721,07891000416310,Café solúvel granulado matinal suave nescafé 160g embalagem promocional,22.3721,07891000518540,Café torrado e moído intensidade máxima nescafé 250g,22.178
Manteiga de Coco Sabor Manteiga sem Sal Qualicoco Pote 200g,07896552906708,Manteiga de coco sabor manteiga sem sal qualicoco 200g,1,07896552906708,Manteiga de coco sabor manteiga sem sal qualicoco 200g,39.3864,07896552906692,Manteiga de coco sabor manteiga com sal qualicoco 200g,36.4874,07896331100310,Manteiga com sal aviação pote 200g,25.7968,07891164151270,Manteiga extra sem sal gran mestri pote 200g,25.5291,07891097001345,Manteiga gastronomique sem sal président 200g,23.2937
Manteiga de Coco Sabor Manteiga com sal Qualicoco pote 200g,07896552906692,Manteiga de coco sabor manteiga com sal qualicoco 200g,1,07896552906692,Manteiga de coco sabor manteiga com sal qualicoco 200g,38.4581,07896552906708,Manteiga de coco sabor manteiga sem sal qualicoco 200g,36.4874,07896331100310,Manteiga com sal aviação pote 200g,28.0433,07891164151270,Manteiga extra sem sal gran mestri pote 200g,22.63,07896331100143,Manteiga extra com sal aviação 200g,22.2355
Creme para Pentear Seda Boom Volume Máximo Frasco 350ml,07891150088375,Creme para pentear seda boom volume máximo 350ml,1,07891150088375,Creme para pentear seda boom volume máximo 350ml,43.8517,07891150088399,Creme para pentear seda boom definição intensa 350ml,27.7168,07891150088368,Creme para pentear seda boom modelador anti-frizz 350ml,26.0156,07891150101593,Creme para pentear seda amino silk complex toque de seda 300ml,16.334,07891037000322,Creme para pentear seda cocriações cachos definidos 300ml,15.7478
Chá Mate Orgânico Pêssego Organique Lata 269ml,07898967999054,Chá mate orgânico pêssego zero organique lata 269ml,1,07898967999054,Chá mate orgânico pêssego zero organique lata 269ml,35.2549,07898967999047,Chá mate orgânico limão zero organique lata 269ml,30.0756,07898994110071,Energético orgânico energy drink organique lata 269ml,22.426,07891098041845,Chá mate ice tea + pêssego leão 10 sachês,14.2055,07891098041647,Chá mate limão com gás leão lata 290ml,12.8793
Vinho Italiano Tinto ZONIN Montepulciano D'Abruzzo Garrafa 750ml,08002235021319,Zonin montepulciano d'abruzzo italiano vinho tinto 750ml,1,08002235021319,Zonin montepulciano d'abruzzo italiano vinho tinto 750ml,42.1225,08002235750851,Zonin amarone italiano vinho tinto 750ml,23.1232,08002235020862,Zonin italiano chianti vinho tinto 750ml,23.1232,08002235572552,Zonin classico bardolino italiano vinho tinto 750ml,21.6111,08002235031905,Zonin velluto veneto italiano vinho tinto 750ml,21.6111
Wrap Frango com Requeijão Seara Hot Hit Pacote 100g,07894904246618,Wrap frango com requeijão hot hit seara 100g,1,07894904246618,Wrap frango com requeijão hot hit seara 100g,37.7633,07894904246601,Wrap costelinha com barbecue hot hit congelado seara 100g,27.3635,07894904246595,Wrap pizza hot hit seara 145g,27.1344,07894904678341,Hambúrguer x-bacon hot hit congelado seara 145g,16.9362,07894904215942,Hambúrguer cheddar e bacon hot hit congelado seara 145g,16.9362
Condicionador Pantene Colágeno Hidrata & Resgata Frasco 510ml,07500435151504,Condicionador pantene colágeno hidrata & resgata 510ml,1,07500435151504,Condicionador pantene colágeno hidrata & resgata 510ml,40.706,07500435151498,Shampoo pantene colágeno hidrata & resgata 510ml,35.884,07500435197007,Condicionador pantene colágeno hidrata & resgata 250ml,33.285,07500435196987,Shampoo pantene colágeno hidrata & resgata 300ml,28.463,07500435197014,Máscara capilar pantene pro-v colágeno hidrata e resgata 550ml,23.525
